0068.jpg,down,1029.678,500.03305,-903.80994,1033.2174,485.32867,-883.52594,1035.7936,484.7225,-883.5622,1038.7671,484.20932,-883.29346,1021.30347,484.6764,-928.7661,1015.4196,482.57013,-928.88074,1009.60956,480.66504,-929.05066,1023.87646,473.91406,-717.52094,985.223,465.64233,-918.4088,1019.3691,504.9266,-831.0558,1007.21216,501.63916,-889.8357,1002.4568,477.9258,-467.31378,878.84955,518.9782,-843.54407,998.46747,599.87805,-263.03836,808.7706,643.8399,-862.5595,995.6115,726.95953,-255.74652,790.6709,786.2546,-889.0587,1004.9104,750.7561,-271.12576,763.388,824.7231,-983.6504,995.4992,761.31726,-346.51398,803.57715,829.82513,-996.5949,983.7974,755.92615,-287.32654,812.2573,812.23505,-900.2896,882.3763,587.6751,113.77008,802.49866,613.77686,-113.23035,944.5043,704.5266,178.46957,877.57666,742.5472,-254.32637,932.87494,829.157,569.7321,816.4701,800.80096,166.11371,917.41376,846.9851,603.2763,802.20416,802.4057,203.4057,978.6863,876.3593,539.3914,839.3446,851.4401,106.34178
0069.jpg,down,1033.9452,495.1303,-878.8236,1036.2804,478.7484,-852.5755,1038.6167,478.05765,-852.57904,1041.4385,477.47803,-852.26953,1023.7261,477.44128,-897.3791,1017.62,475.1687,-897.53815,1011.5251,473.10803,-897.6756,1024.6333,466.64822,-673.9117,984.1285,457.41406,-869.8446,1021.1912,501.98013,-803.02936,1008.7437,498.25092,-860.1423,1001.72375,478.65985,-441.7469,865.3143,511.96887,-797.96216,1002.3497,600.5191,-273.0291,787.8307,641.8292,-831.3578,997.5957,723.74066,-271.50677,778.2493,792.4695,-852.5109,1008.3384,747.4415,-281.07544,752.6715,831.65826,-938.62036,999.1332,755.76715,-345.13434,794.3358,836.0711,-942.0442,986.8981,752.30084,-299.10956,802.1699,819.30316,-857.1628,872.5793,578.3811,103.62369,785.5348,597.6992,-103.15152,977.9219,657.4991,-319.84592,859.38696,686.8902,-567.35974,941.8188,813.33093,-11.51529,771.0138,792.62714,-82.487465,919.163,841.84235,12.817,749.9126,800.761,-40.4185,998.7272,851.81903,-108.968506,793.0136,854.4314,-194.46542
0070.jpg,down,1021.80347,511.15616,-991.36334,1022.85815,492.45123,-959.144,1025.6688,492.36758,-959.08075,1028.9377,492.442,-958.88904,1008.9141,489.2466,-1004.68164,1002.2278,486.506,-1004.75696,995.5591,483.943,-1004.76984,1013.44025,480.85983,-746.17993,968.70197,466.11166,-940.51135,1011.86383,518.38293,-902.0958,997.50867,513.48737,-958.9289,997.9406,496.5437,-504.56702,862.3018,515.9264,-833.18036,1006.926,612.6972,-358.8029,783.7729,643.6207,-865.9981,996.5179,736.41315,-388.27084,772.8407,788.5191,-889.7986,1007.951,758.774,-408.65033,751.13617,826.4809,-971.78613,999.48804,764.0076,-473.1617,789.9509,827.966,-979.10706,986.5525,761.0371,-415.94208,795.9485,812.47925,-894.4454,855.9994,589.48413,88.369385,772.15076,598.98926,-87.70294,950.4637,696.2279,-345.37756,815.73193,723.82086,-309.1017,927.1626,845.2487,-77.635506,754.97144,809.0817,168.1001,906.2275,874.90875,-58.978565,736.5343,816.95325,205.03304,990.0912,881.4436,-203.38141,783.51306,869.7933,37.443905
0071.jpg,down,1032.3943,502.3756,-937.2498,1033.6626,483.30124,-909.0287,1035.8923,482.32025,-909.0858,1038.6069,481.46762,-908.74335,1021.2952,482.3978,-957.53864,1015.05383,480.12466,-957.71924,1008.8975,478.08185,-957.8471,1021.8386,467.7318,-711.4685,981.4491,460.35147,-920.18146,1019.4282,508.21027,-852.50934,1007.626,505.48526,-913.6245,999.1967,478.868,-474.43274,870.6617,513.89825,-814.8342,1009.81177,594.31683,-293.81937,795.8012,642.25684,-841.1685,996.9958,722.5851,-289.28677,784.8638,791.3784,-867.3198,1005.4294,745.69403,-309.9346,761.27673,831.3579,-956.524,995.4428,752.28687,-372.79453,800.1393,832.9467,-967.0252,986.52966,749.8638,-317.73032,807.6535,815.7006,-875.7999,867.73425,577.32355,98.10929,785.22314,597.0881,-97.20949,967.23303,672.7946,-277.00128,832.51996,713.496,-261.70038,940.4867,827.15173,-14.891861,763.6528,797.64166,251.63358,918.80286,856.83496,4.2388835,745.7774,803.87823,296.64343,1004.819,862.9311,-133.87766,788.36743,855.6983,139.91344
0072.jpg,down,1022.3231,509.9461,-975.2319,1023.4978,491.4093,-943.4691,1025.9335,491.13434,-943.4302,1028.8094,491.01437,-943.22235,1010.5983,488.73294,-989.69934,1004.1839,486.0549,-989.82947,997.81885,483.55264,-989.89514,1012.5148,478.81223,-736.62915,971.92084,465.7972,-933.49347,1011.93353,515.949,-888.3192,998.7705,511.79422,-946.23834,993.6992,491.5476,-490.5266,870.3998,512.90015,-829.5222,1006.69727,607.9431,-329.70758,794.2438,637.59344,-848.8365,997.30096,732.2984,-339.9572,782.43024,783.7046,-853.6991,1008.4653,754.97754,-355.08228,761.895,822.41394,-933.3922,1000.86664,762.60095,-423.47632,799.7842,824.64557,-944.7284,988.2351,758.8219,-369.05524,805.3577,807.90094,-860.2002,857.48987,580.1743,83.73819,779.5033,593.8904,-82.93753,947.1706,694.16266,-253.5769,805.61084,732.63275,-166.73642,939.39246,836.9457,21.819208,764.3433,811.36896,281.017,921.77716,864.44965,42.393845,750.62775,819.553,316.52045,1004.4184,873.3,-95.13373,790.0337,861.46265,158.43613
0073.jpg,down,1013.4192,515.3268,-983.838,1016.04834,497.5706,-954.9549,1018.7788,497.23224,-954.92487,1021.923,497.0595,-954.7357,1003.0566,494.90912,-1000.3116,996.89075,492.1272,-1000.3868,990.76514,489.52353,-1000.4756,1008.1995,483.92834,-754.4395,967.24835,470.92877,-947.7237,1004.37964,519.90076,-897.8066,991.1903,515.799,-954.7223,992.3776,493.02335,-503.57693,866.89764,512.1408,-849.9142,1001.60876,610.21954,-335.48724,792.69696,639.6922,-867.74585,995.53046,731.8462,-351.02524,784.6203,787.79486,-878.6627,1007.76215,754.3239,-367.0593,764.4367,827.8912,-960.50195,1001.11395,762.4798,-436.15524,801.90906,829.5407,-973.209,988.0039,758.75006,-380.07318,807.1077,812.38245,-885.55945,855.4902,581.70624,88.36259,775.11914,594.6672,-87.721,946.99963,702.71027,-167.52652,811.0583,737.96124,-143.63123,939.37744,846.4776,136.48228,763.4828,811.3822,298.07697,921.48145,873.4623,160.34169,748.87787,818.3661,333.213,998.6023,885.1866,23.4881,785.6973,863.7156,180.82268
0074.jpg,down,1010.2256,513.8976,-1037.7676,1015.78296,495.14236,-1015.525,1020.4133,494.64374,-1015.5216,1025.474,494.30582,-1015.28046,998.02014,492.83963,-1058.9896,990.1767,489.94434,-1059.0001,982.39,487.28036,-1059.1467,1015.9496,481.27954,-809.2774,957.7578,467.1242,-996.9422,1005.2927,519.63635,-945.64417,986.4101,514.9289,-1000.3039,1005.576,481.15356,-548.70215,857.6474,514.38727,-881.7609,1010.2836,600.0242,-349.24527,781.48047,643.4566,-907.089,996.63324,724.06165,-352.90536,776.79736,793.1456,-939.8414,1007.37305,745.16284,-375.42056,753.96375,833.6454,-1034.7012,997.6543,752.8316,-444.69473,793.8306,834.7532,-1046.7246,985.35815,750.43884,-380.3496,801.1276,817.83136,-947.8926,861.4816,582.6381,102.09076,776.6267,599.4218,-101.326675,948.22174,704.0966,82.900116,836.8042,707.2006,-155.08719,934.02313,833.77246,526.0612,773.0494,784.44037,380.6112,915.63873,854.535,565.47565,756.0258,789.3338,427.4014,985.6144,879.00507,459.3649,793.87274,845.0798,293.05615
0075.jpg,down,1014.01843,507.37976,-1052.8679,1022.24133,488.30228,-1024.6321,1026.7329,486.52637,-1024.7891,1031.6521,484.8006,-1024.557,1005.5524,488.6958,-1065.6094,997.97217,486.1976,-1065.5566,990.44995,483.83997,-1065.5804,1021.4834,467.88202,-820.93445,965.4617,463.29712,-998.757,1008.2024,507.78607,-966.1465,988.53424,504.65097,-1018.228,1010.5941,473.23566,-607.2888,846.06946,494.57788,-877.3003,1004.86255,605.36725,-486.7439,770.6885,640.3707,-923.9551,993.0104,728.888,-544.6766,778.84515,780.3039,-970.32635,997.488,756.65607,-581.43744,760.0691,820.6647,-1055.1475,985.3032,761.5251,-646.69714,798.6289,818.9471,-1069.5171,976.4369,753.98267,-572.17676,807.13025,800.9844,-978.2095,901.50134,584.0281,84.61267,809.0492,599.9092,-84.317375,948.17725,692.6816,-58.39432,834.4843,732.6677,-62.40169,948.42206,808.3468,395.45996,795.0247,809.0003,489.49362,936.1977,824.9209,429.84964,783.7516,813.31934,535.1499,992.4724,859.0279,238.39847,813.9697,876.7965,348.79675
0076.jpg,down,1005.2001,507.15155,-925.72406,1016.2477,490.8935,-917.4683,1021.2711,489.85214,-917.47955,1026.5542,488.70145,-917.1403,998.4273,489.81152,-951.52997,990.85626,486.89,-951.5802,983.28424,484.22452,-951.8688,1021.085,473.44556,-752.9822,958.5694,464.7742,-909.82294,1000.28125,508.88867,-847.60345,980.66174,504.44962,-893.21234,1022.8423,469.83972,-536.3522,855.6054,490.23697,-800.4509,1017.842,585.52075,-459.99585,785.8003,645.0601,-868.282,983.8007,614.13983,-525.55444,772.06793,786.1565,-928.3013,974.8937,624.0656,-559.50354,745.448,823.06256,-998.9415,968.222,612.50415,-595.8113,785.3489,824.7174,-1012.2396,967.70074,613.2985,-542.0352,795.95953,810.44855,-934.7278,937.62164,590.5565,73.83033,843.4926,598.81415,-73.95486,1008.9719,660.96967,-261.02966,826.37665,624.2784,-672.381,977.7972,773.9231,18.416521,800.7358,759.06036,-382.13525,959.31494,793.16095,40.71342,793.56915,779.0618,-357.33798,1002.74963,810.32263,-150.65141,803.5024,807.11,-535.86584
0077.jpg,down,1006.61237,497.55103,-983.6356,1018.47156,478.93265,-952.5141,1023.38416,478.56277,-952.6298,1028.5596,478.1009,-952.2814,1001.2397,476.73715,-988.3492,993.78687,473.86685,-988.2176,986.3783,471.1273,-988.3064,1020.98645,468.79462,-735.5738,962.90704,456.4835,-899.39215,1001.7146,503.59732,-893.507,981.1403,498.12903,-941.1643,1018.8747,487.76575,-518.9865,847.4862,495.69324,-766.03174,1015.64343,628.6181,-386.96408,773.7536,642.6749,-818.1329,993.6349,751.395,-437.31873,777.23834,785.57806,-889.5669,998.67224,784.74945,-491.86053,756.6975,826.18427,-978.38586,982.218,782.5024,-544.6286,797.2773,824.0043,-1004.4595,973.85626,770.9893,-462.1699,805.9854,806.0875,-902.4753,929.1269,590.9715,78.86765,831.5429,602.35834,-78.75942,1007.88495,672.20233,-284.9548,829.39307,674.5108,-807.5256,956.31006,775.69165,167.81676,790.89655,779.96796,-302.71735,934.8785,788.40485,203.8851,781.721,788.42487,-256.89078,976.77576,829.8628,30.417292,791.6998,844.593,-427.25305
0078.jpg,down,1006.3266,496.95813,-1069.046,1016.6897,479.41013,-1045.5826,1021.863,479.3359,-1045.6014,1027.2916,479.16962,-1045.1487,997.9809,475.91412,-1078.3871,989.89264,472.59335,-1078.3662,981.874,469.42697,-1078.4818,1019.81793,468.52582,-837.015,955.874,453.67212,-993.2127,1001.6709,503.4424,-980.6686,979.6841,497.42743,-1026.0446,1019.2291,498.42868,-605.16254,848.14075,489.42975,-843.0226,1007.38403,634.7417,-482.19336,766.2117,633.4408,-884.9703,990.6134,754.50305,-541.2174,760.62555,775.75366,-938.47754,994.7547,786.4934,-595.3472,737.5303,809.11035,-1027.0212,980.4925,786.1811,-648.71643,775.89264,812.3843,-1050.4075,974.0761,775.1218,-564.9892,784.78955,798.81824,-950.34265,943.63873,599.12476,82.73171,850.99036,600.1745,-82.60853,978.9164,713.81396,38.03377,861.61475,726.859,-351.54498,968.2362,813.55676,515.557,815.08655,768.637,188.04395,952.6209,827.54626,557.1249,804.926,764.8635,239.08873,999.4972,863.9165,421.65683,821.85236,826.839,130.82275
0079.jpg,down,1007.4098,496.96805,-1020.09625,1015.7459,475.9596,-997.03766,1020.515,475.1958,-997.068,1025.5027,474.35406,-996.6023,998.7956,474.2431,-1031.4788,991.12476,471.54776,-1031.3857,983.51965,468.97025,-1031.4791,1017.37036,462.91544,-792.0998,959.4868,453.6494,-952.07196,1003.5171,502.26135,-933.0957,983.58044,498.4646,-979.1841,1015.20355,486.81607,-551.30804,860.1071,494.9972,-817.8382,1006.94995,619.8312,-426.99374,790.7496,644.27325,-873.4307,987.3727,742.87115,-505.43518,777.31946,782.4984,-924.654,990.5311,773.6724,-556.2316,755.65393,816.8255,-1011.4546,975.4897,772.943,-609.89996,789.3815,819.45215,-1029.936,968.2859,762.61255,-530.02185,797.9624,804.0458,-933.98914,928.1313,597.9709,89.990944,844.36487,601.0023,-90.0744,967.8025,726.6031,43.780014,831.368,678.0883,-586.40436,949.04144,836.37726,491.13315,781.1308,785.8456,-214.10439,926.56165,852.33936,526.68066,768.5917,796.6246,-184.63336,996.9006,890.0137,360.9555,797.471,843.5119,-395.65744
0080.jpg,down,997.06537,515.4294,-989.6644,1008.2461,495.65427,-972.9831,1013.51794,495.22504,-973.0062,1019.0894,494.6877,-972.71173,989.5926,492.14252,-1003.86646,981.8033,488.4889,-1003.8106,974.0751,485.03162,-1003.989,1015.3347,479.4898,-779.17957,950.8016,464.6775,-925.95605,993.82837,518.56885,-902.9427,973.212,513.1223,-945.55896,1026.6182,497.5813,-550.51807,846.56915,486.72964,-775.2241,1016.31616,637.9674,-388.85413,768.50214,639.59406,-794.1793,989.8614,760.57166,-432.2422,757.9961,780.37427,-848.5437,993.46893,796.133,-477.33847,735.31555,815.5303,-929.70496,980.0443,793.6554,-527.2927,770.96405,816.4745,-958.63727,972.8914,780.4215,-453.86298,781.7821,801.5944,-862.1744,950.2502,607.658,73.40935,848.3789,607.97235,-73.208786,1039.4084,722.2984,-295.5104,828.57654,708.74524,-622.9085,965.2074,807.5502,183.45079,852.3276,779.80316,8.8906975,942.8114,814.553,226.76408,853.3204,777.87573,71.53674,978.1676,864.90765,93.41594,871.573,844.8664,-30.12027
0081.jpg,down,1007.19385,484.45514,-943.6064,1014.82214,465.39502,-918.24414,1019.3989,463.94727,-918.5811,1024.2584,462.4358,-918.09607,998.38336,466.23447,-953.90125,990.99005,464.3452,-953.9736,983.776,462.71146,-954.1439,1016.06805,449.88892,-732.7808,960.1951,448.70132,-887.4617,1002.77026,490.0567,-865.6526,983.9061,487.8426,-910.94916,1018.2145,469.1011,-543.4529,852.20856,494.6737,-785.4012,1028.6179,590.8216,-515.1832,797.19653,645.2441,-851.4554,998.6895,668.611,-670.5317,798.28406,773.2396,-923.0665,997.0966,688.6749,-716.8538,781.3732,812.8476,-997.62396,985.37463,679.2929,-758.606,815.8439,806.874,-1010.32965,980.73956,676.0586,-691.27264,823.0658,791.4492,-929.7342,905.4079,587.738,73.27394,804.1887,595.4828,-72.53689,968.86584,676.6913,-308.62054,832.07574,693.17535,-457.04193,951.34235,811.02094,85.99789,768.3291,810.4085,-5.953091,935.7152,835.4421,114.11029,753.6908,823.6606,29.275219,989.1692,854.04626,-73.86354,780.1259,881.72943,-171.78528
0082.jpg,down,999.22394,481.99127,-1037.5724,1009.6867,463.93158,-1008.9846,1014.8267,464.2385,-1009.0258,1020.2808,464.61096,-1008.75586,992.3822,459.7833,-1043.7899,985.0143,456.34555,-1043.6711,977.67676,453.01846,-1043.7723,1011.73804,455.31323,-794.62805,954.88794,437.184,-947.7266,995.89655,488.56247,-948.11414,974.5957,481.00632,-992.4778,998.65344,475.421,-569.3055,846.78656,481.56674,-847.1011,1005.5969,600.2881,-506.05533,789.0945,633.5425,-893.145,995.5773,723.8171,-646.4261,782.6427,769.00183,-945.852,1002.9158,755.24133,-701.05945,764.1854,807.7885,-1039.8818,987.87,755.7343,-760.00397,798.0524,806.7333,-1056.5162,976.6656,746.60034,-673.2074,804.6698,790.1744,-955.5709,876.1946,590.43243,86.26341,793.1848,601.24567,-85.759514,930.53595,700.0415,118.13124,846.93823,727.27625,-96.41469,923.5079,823.88794,547.04425,830.82404,818.74915,376.81165,909.8357,841.795,580.8462,820.4497,824.91766,412.95364,963.96765,878.93445,426.06137,864.79553,891.00256,230.14253
0083.jpg,down,996.98694,473.99924,-896.3578,1006.3325,457.89966,-868.5786,1011.25214,457.5592,-868.6376,1016.5002,457.21567,-868.32416,989.2242,455.52548,-901.4503,982.2385,452.97128,-901.32837,975.2503,450.60428,-901.3439,1010.8578,448.62393,-665.04285,953.9905,436.43417,-813.8348,994.16473,480.62897,-812.3132,974.45013,475.7993,-855.0212,1012.35406,473.29816,-468.3698,843.34766,477.5811,-728.80786,1019.2882,598.27765,-430.03912,791.1377,632.58765,-794.0779,994.79974,713.45044,-597.9616,798.208,766.3971,-860.58765,999.6316,744.8434,-652.77625,784.43726,806.087,-941.53577,983.0081,739.7587,-703.3079,817.37933,800.39923,-957.1095,973.10095,731.3972,-622.6251,822.7174,785.1655,-867.239,886.3349,600.33514,82.03092,791.2633,605.92645,-81.82196,968.254,665.7045,-334.66556,833.709,673.86725,-696.147,936.51874,815.8974,10.6738615,788.0629,821.05505,-263.5356,913.8621,844.0646,34.43875,773.5197,838.9446,-231.8978,984.23535,861.3075,-149.73026,810.4664,892.5737,-442.14038
0084.jpg,down,1011.41144,493.15756,-904.3131,1014.63367,472.38574,-875.2355,1018.1989,469.887,-875.69885,1022.08075,467.31528,-875.28296,999.63446,475.4185,-918.2662,992.3205,473.98856,-918.39905,985.1625,472.8644,-918.5344,1009.44305,450.84543,-682.0515,958.4538,457.04285,-866.348,1003.65155,496.6761,-824.96246,987.57214,497.4756,-878.8983,1009.9347,463.22638,-496.22577,847.8288,495.8152,-752.04456,1026.4681,564.00134,-503.38232,804.4828,640.2441,-821.2644,997.41077,600.3476,-718.78845,833.0813,740.7095,-902.751,996.978,610.2847,-776.13904,827.6112,774.09863,-981.6782,983.45514,598.9619,-806.66833,855.8599,761.9819,-992.2364,979.4608,599.16956,-738.0753,858.0775,749.4073,-909.52783,894.21045,577.2016,75.94068,791.538,588.6268,-74.96328,984.10596,649.02966,-425.82968,838.34436,690.3474,-403.18213,966.2298,806.7115,-117.923355,765.2026,807.8815,87.16112,947.306,837.4006,-98.049095,749.7561,820.69,128.43242,1020.7814,854.9102,-288.80887,770.4977,885.9959,-63.755234
0085.jpg,down,1003.3778,509.04736,-719.2937,1007.6392,492.4583,-720.36456,1010.0376,490.15976,-720.37537,1012.7366,487.7763,-720.28796,995.6844,495.02588,-755.20984,989.66205,493.49554,-755.271,983.6061,492.27618,-755.4839,1001.5801,472.6526,-602.2877,958.43634,476.70615,-762.71875,994.76166,509.42456,-657.4638,982.4737,509.19653,-704.13727,998.1742,463.57327,-398.92004,865.59467,504.53284,-676.0267,1020.9639,549.0627,-286.63763,817.9947,651.5899,-734.6247,997.93066,551.98334,-301.38086,832.9855,777.66925,-797.13116,994.78503,553.4772,-319.67044,818.4472,814.43115,-857.0277,985.1978,549.0009,-350.49976,851.87714,810.794,-864.4036,984.27844,551.6369,-314.26462,857.62335,795.92865,-800.22327,920.4489,601.0624,64.786026,838.9719,610.75696,-64.83509,1017.8574,671.6121,-357.60532,795.2595,624.8703,-630.9591,958.64526,812.1956,-226.72495,789.31506,791.8879,-442.49548,934.4256,832.1125,-217.09338,789.8166,821.0445,-426.94818,982.6053,852.25757,-408.46802,778.7837,834.6591,-589.01013
0086.jpg,down,1005.90137,490.2978,-871.1865,1013.17865,471.6105,-845.7514,1017.1318,470.3124,-845.86646,1021.29913,468.90213,-845.5475,997.81964,472.0543,-884.54285,990.5819,469.9998,-884.5821,983.4296,468.13474,-884.8347,1009.7308,456.05676,-670.416,957.57654,453.0864,-843.1905,999.2799,494.87207,-796.4027,981.2672,491.81635,-846.6901,1000.1387,466.1709,-487.7599,852.3703,499.13458,-770.1325,998.4581,582.36414,-407.5683,783.60767,639.4112,-845.5785,984.7198,670.7417,-477.88995,791.8182,778.3882,-893.5793,985.96857,694.3176,-514.9052,774.51855,819.4945,-968.46735,975.298,689.7779,-559.6411,813.78015,816.3615,-974.19666,970.3298,684.44934,-498.84332,821.1774,799.6755,-897.5252,905.86505,579.84064,80.18259,816.8672,596.9488,-80.03346,979.9635,661.14886,-199.39438,836.8677,676.7783,-528.8621,974.1647,772.68567,137.75243,775.1665,796.82855,-160.31812,961.83704,792.28796,162.639,760.9153,809.3022,-132.53468,1003.8506,812.01465,5.569529,782.9769,862.3043,-311.9561
0087.jpg,down,974.78345,576.5173,-627.8814,984.4598,564.5351,-642.37573,986.34326,561.71387,-642.469,988.65234,558.8413,-642.3556,973.1589,565.44666,-673.8119,968.4128,562.4058,-673.8205,963.5979,559.6874,-673.81165,986.2063,530.4706,-589.35815,944.3602,527.82275,-734.9892,966.1117,564.28674,-588.5838,958.3494,563.3672,-630.8314,991.2663,492.36914,-397.56186,842.0004,502.27325,-643.10736,1000.91455,611.9994,-232.37163,785.75146,640.5282,-642.2739,986.30835,733.2961,-225.95659,776.593,787.20905,-684.67944,995.13495,760.396,-228.81726,756.29504,824.0432,-744.8229,986.3082,770.44556,-276.99326,785.87024,825.6333,-755.50934,977.0924,763.0401,-242.11739,796.5327,809.9061,-689.49335,920.64905,554.0937,57.11661,830.1636,557.40326,-56.80596,982.0783,657.8797,-240.25967,827.3318,656.8349,-270.9461,965.9185,787.7083,-8.646402,774.5342,765.3218,45.43302,950.4409,804.55585,9.36491,762.04016,777.86127,74.49368,989.72375,833.5189,-152.88287,776.2749,818.0935,-43.742046
0088.jpg,down,982.02875,560.91315,-697.7362,989.5935,549.4922,-699.3951,991.91345,546.9071,-699.42755,994.6636,544.3255,-699.2693,977.3716,550.84265,-727.9453,972.4194,548.5247,-728.0069,967.4523,546.44226,-728.1683,989.4767,519.13116,-605.8799,946.88403,518.1493,-738.1713,973.5712,552.0006,-648.38525,964.4369,551.17377,-687.2591,982.4817,481.21948,-424.05737,845.92645,514.78674,-631.28265,989.57025,601.3358,-264.9505,793.2851,644.8058,-642.29254,986.53406,733.45905,-275.92096,786.3465,783.301,-659.34045,996.42596,758.28125,-290.60474,765.3152,820.08826,-714.5437,985.30664,768.61633,-345.36047,795.2057,817.9392,-726.41534,975.5969,763.25604,-295.04086,804.14844,802.264,-664.48376,906.415,558.15857,72.292145,824.3443,574.7012,-72.071396,946.8159,661.6992,-104.789154,858.61035,696.1941,-183.56259,936.27545,792.9355,192.47665,836.848,809.4086,94.49058,924.5839,811.2093,216.14473,823.06506,817.8764,115.94802,965.76666,837.01276,66.26766,876.185,874.3573,-26.517128
0089.jpg,down,1009.8904,496.55908,-940.6688,1015.74243,479.79086,-917.9778,1019.66595,478.37106,-918.06177,1023.8988,476.85297,-917.8414,1000.56885,480.5699,-958.47034,993.5678,478.78818,-958.42786,986.6194,477.20898,-958.66785,1013.1936,464.65805,-736.22406,960.8399,461.77655,-921.5894,1003.9325,500.13324,-862.205,986.2648,497.53177,-915.77576,1005.53296,475.85995,-530.13617,852.2219,500.04587,-818.3552,1006.40326,605.4777,-414.16696,785.0111,630.4228,-877.33356,991.3513,732.7974,-469.01086,792.43835,762.102,-939.7975,995.5962,763.2554,-505.67636,773.09906,801.88666,-1023.8071,982.06274,765.84595,-569.45795,810.9631,799.75134,-1039.0837,973.642,758.8653,-496.90115,818.592,784.4178,-947.5593,896.43317,581.5874,99.43503,807.8282,594.6615,-99.405014,951.88965,683.3263,62.053787,836.39545,658.06256,-564.67004,947.4373,807.75494,491.3014,785.93835,795.10175,-158.12857,929.58276,830.1042,524.8052,772.6491,809.61584,-126.64899,1004.40283,854.3172,371.25662,805.8104,861.22327,-339.11398
0090.jpg,down,1019.53046,485.3558,-911.6745,1022.29193,467.60837,-889.62646,1025.1185,465.79276,-889.7522,1028.2887,463.95697,-889.573,1009.32196,469.566,-930.8647,1002.9699,468.34213,-930.8363,996.644,467.28076,-931.01276,1013.0114,451.61816,-714.38184,968.95984,453.08563,-897.3272,1010.92114,488.48904,-835.2351,996.3293,487.56732,-888.5327,991.8316,458.32745,-517.869,860.43964,500.17764,-794.7227,991.6644,579.1849,-388.5116,802.4633,635.67395,-835.89307,984.5446,696.15845,-435.98904,806.2243,765.3394,-857.5678,989.72217,719.3135,-467.90735,788.74817,804.1088,-933.37555,980.7891,724.36005,-526.78766,822.01215,797.9133,-948.5708,972.60547,720.96454,-461.807,828.5574,782.08844,-865.83716,883.8762,570.79755,93.56421,805.3516,595.4312,-93.30333,942.70685,654.68427,-9.937244,841.9651,694.4508,-293.85178,938.34,781.6531,376.8632,786.345,819.4555,111.27466,925.1435,804.8888,406.72925,770.2167,832.3386,141.99889,985.83356,818.0488,248.85175,812.2565,881.56616,-54.291
0091.jpg,down,1039.0452,465.06888,-756.2986,1037.1669,449.29584,-732.4402,1037.9106,448.29202,-732.49207,1039.022,447.29474,-732.36707,1028.412,450.4426,-778.25055,1023.2135,449.5687,-778.24316,1018.029,448.84512,-778.241,1016.84375,440.06168,-562.85065,987.778,439.67093,-764.3088,1024.5693,473.39377,-683.2831,1015.4314,471.47278,-741.4114,978.8222,452.51636,-385.47018,887.7211,505.28433,-714.8762,992.5968,573.9708,-307.26434,855.5569,638.1534,-778.5427,991.76904,712.5063,-368.12573,877.00354,771.00757,-805.23596,999,741.8116,-390.50784,865.2281,808.53815,-889.72095,986.1124,747.7009,-443.5695,894.0781,801.6308,-890.0863,977.584,745.14056,-390.65594,895.3789,788.373,-808.7858,869.5843,571.5469,113.22416,806.3982,600.38635,-113.000854,947.66034,649.3452,-114.704834,870.5011,690.6007,-312.93066,919.7559,793.26086,167.08238,814.3737,805.86316,140.63846,900.8934,819.9737,188.26039,794.03125,820.33246,176.20598,967.81494,827.58307,49.393864,852.1966,858.5841,8.633519
0092.jpg,down,1034.6835,479.5007,-908.18365,1037.6151,461.53067,-880.5416,1040.509,460.0225,-880.8092,1043.7886,458.46793,-880.5304,1024.7427,463.14575,-923.7932,1018.22076,461.68805,-923.82043,1011.8128,460.50708,-923.7923,1028.1141,448.64804,-692.5948,983.41187,449.33524,-876.65656,1024.733,486.4302,-829.06116,1009.62476,484.18546,-882.5921,1009.29517,462.2826,-502.87656,869.9962,500.1197,-766.7596,1015.61646,573.17645,-452.07742,812.20276,639.5602,-829.18536,994.8795,685.49585,-572.72504,820.0617,771.51715,-899.2879,995.81714,715.22534,-613.3722,802.7507,810.67194,-984.75836,981.19995,712.7429,-664.9669,839.18134,806.2983,-993.25415,976.82074,707.0877,-596.74146,845.0684,790.73773,-906.24347,894.8103,564.2613,77.373474,805.56085,584.3744,-76.65133,988.01056,618.0491,-407.45914,832.05994,663.4771,-498.979,963.32574,782.4605,-141.35464,779.34784,776.499,30.872007,946.265,811.3161,-122.209724,766.2133,786.2044,80.02161,1009.41296,828.2782,-296.9311,794.07306,846.51483,-74.6706
0093.jpg,down,1032.8174,480.93362,-918.62274,1036.7062,461.5939,-889.5138,1039.8322,460.14536,-889.8087,1043.3582,458.6632,-889.52606,1023.1991,462.90588,-932.8082,1016.4241,461.277,-932.8514,1009.7809,459.90448,-932.84625,1028.0823,447.8596,-702.0294,981.7439,447.59024,-885.0073,1023.4766,487.61737,-839.76807,1007.4948,484.9711,-893.0853,1010.5156,464.1301,-517.81964,865.4281,499.61688,-777.2971,1013.14923,582.5069,-449.90985,804.5759,644.3455,-836.1101,997.75885,706.991,-534.7809,801.9314,777.1771,-901.5321,1000.86694,739.06525,-570.17395,782.14417,816.46423,-987.1288,986.0316,739.86456,-624.91016,816.6789,812.51025,-998.7251,979.5687,732.97205,-558.5811,824.6716,796.73413,-910.2118,894.6618,567.53876,73.28113,802.36896,587.8008,-72.47366,971.5974,624.177,-344.20398,822.69305,674.00385,-318.86185,959.44476,782.07275,-18.453367,779.6046,767.6025,305.4766,946.8653,809.6038,6.610352,768.18915,772.48315,364.4326,1001.13007,829.6421,-157.63847,798.11554,839.95886,231.14427
