120.jpg,down,992.546,548.3675,-37.097557,1006.4662,561.1575,-68.34287,1007.2766,564.09076,-68.48132,1008.0901,567.13196,-68.65745,1007.57294,560.584,-21.06047,1008.53705,563.0394,-21.256,1009.4351,565.56165,-21.30165,1001.6816,591.1111,-161.0611,1003.93005,588.02747,53.584015,976.6948,562.5903,-65.95191,976.42883,560.134,-3.9177113,909.2219,617.49243,-287.27432,898.9289,593.5053,198.6045,787.4353,647.64905,-298.05457,776.2749,612.7805,276.68912,668.816,650.8764,-208.25836,684.16235,614.4941,242.51343,632.8741,665.87683,-236.88959,653.3778,619.63745,264.29608,628.2512,648.5159,-203.00995,657.6605,616.4429,231.31625,646.64154,646.2832,-191.17941,672.2174,617.8999,225.19434,662.53735,613.73267,-153.40674,671.2986,598.48724,153.73413,690.1002,418.85004,-72.71808,699.27576,439.12466,241.23177,634.2193,286.576,184.71295,645.9696,310.89822,433.52737,613.8227,288.4697,215.6685,624.42456,307.5205,444.15665,653.80524,226.03404,257.8652,653.9859,253.46075,437.9037
121.jpg,down,991.6198,552.07446,-20.626156,1005.07874,565.3778,-52.658348,1005.9671,568.1952,-52.768703,1006.87836,571.12695,-52.937202,1005.6647,564.86865,-4.1517677,1006.43726,567.3445,-4.3647804,1007.14166,569.8913,-4.4040112,1000.6137,594.9755,-149.59796,1001.4458,591.4562,70.87673,976.30493,565.4506,-51.28832,975.496,563.2859,12.468225,909.60864,617.62964,-284.6942,898.9878,591.9521,208.16298,786.6064,647.39667,-310.01334,774.5819,615.45074,274.52438,661.1352,647.99854,-228.70526,669.6819,620.3513,243.2145,624.71246,662.01636,-256.29468,635.57666,625.16437,260.809,619.45447,646.9272,-219.06012,639.03516,625.2443,227.65646,638.34216,645.241,-211.08017,655.298,626.779,225.00693,664.6368,611.6114,-154.45694,671.4057,594.6993,154.85854,698.34283,419.604,-77.05318,706.6299,437.8335,255.32027,637.7936,286.04596,192.79352,644.2577,322.89914,450.89505,617.6853,288.09628,226.10126,623.3535,322.50656,461.799,651.4804,224.3116,273.99753,643.9347,270.59137,457.69843
122.jpg,down,988.72095,552.59314,-16.094269,1001.85455,563.822,-47.05165,1002.5547,566.4488,-47.164898,1003.2624,569.19366,-47.357452,1003.49927,563.58673,-0.5349607,1004.6753,566.0498,-0.7258156,1005.7897,568.6165,-0.77705574,998.24207,591.8528,-144.87775,1002.03186,589.40173,66.28799,974.1401,566.19257,-47.785336,974.323,564.2449,13.180517,909.0616,618.655,-282.121,905.0675,594.9083,199.20523,788.14996,645.2849,-308.85226,785.11755,614.60736,265.43195,668.7,650.4918,-230.31909,684.8435,619.49695,229.92876,633.18933,665.65826,-257.39465,652.0645,623.69147,248.54346,628.48895,649.9808,-220.325,655.21173,622.996,213.02612,647.03406,647.3632,-212.27242,670.67114,624.665,211.3377,667.75366,614.13293,-151.50877,678.34656,597.62836,151.85446,691.4717,417.1836,-79.27014,707.68384,432.84662,226.21655,632.7247,291.404,173.54521,649.42725,305.52216,418.61743,614.0265,294.81766,204.60074,627.56445,302.32193,429.12927,643.6658,232.01494,245.69139,653.90845,250.3334,416.72388
123.jpg,down,988.85284,550.3085,-31.575352,1003.16284,561.9448,-61.953148,1004.1076,564.75195,-62.08107,1005.0879,567.69104,-62.263836,1003.86383,561.398,-17.541233,1004.82245,563.6559,-17.733013,1005.7206,565.98706,-17.752369,999.4165,591.48535,-154.9114,1000.75793,587.4468,47.25674,973.2103,564.67554,-60.755768,972.6175,562.1717,-2.281615,909.5496,618.57904,-277.99707,900.41266,596.1578,179.21007,787.807,645.3315,-275.25638,776.2951,620.14813,247.13708,670.9426,647.46814,-162.71864,677.53815,620.5596,214.68399,636.24805,661.5836,-179.50919,643.2466,623.901,231.03494,632.6727,646.2912,-150.02322,647.7906,623.335,199.54413,650.3102,644.65936,-146.30217,662.4746,625.0097,197.75795,668.86755,610.0778,-144.47752,679.45056,593.595,144.82622,697.80444,420.57397,-72.4081,710.41614,439.7337,221.64471,647.0898,285.21933,158.77206,657.78046,315.1092,386.36945,626.93896,286.48196,186.9592,636.4819,311.06226,393.6104,668.7613,221.48454,231.02634,665.11017,262.0052,390.5396
124.jpg,down,990.09595,548.4059,-33.219276,1004.5694,560.41327,-63.443123,1005.3378,563.3925,-63.53962,1006.14,566.493,-63.686443,1005.9366,559.69684,-19.502148,1007.1676,561.9925,-19.705868,1008.34753,564.34406,-19.700258,1000.2237,591.2446,-156.56407,1003.64044,586.52313,42.133858,973.7021,563.4625,-62.493355,973.791,560.6522,-5.022066,908.68353,617.21533,-273.42322,903.13324,597.8435,169.21158,783.2309,644.77795,-259.88016,776.766,624.3873,234.87915,661.9136,646.2181,-127.912895,677.57825,626.18097,210.31654,625.3805,660.9743,-138.13144,643.3445,629.50726,224.88501,621.5797,644.9409,-111.69435,647.6837,629.3805,197.58408,640.095,642.81903,-112.15236,661.87024,630.7305,194.82388,661.8317,610.32837,-139.18982,675.12366,593.95496,139.48929,700.51874,416.33865,-83.114944,713.4223,433.65396,200.0588,637.90106,289.51718,151.72075,648.335,313.93466,352.83014,617.4792,292.80338,180.73209,625.6415,311.88483,358.66626,652.2985,227.6262,242.83618,649.87756,260.60007,364.02142
125.jpg,down,989.42456,548.1605,-32.06926,1003.69293,560.4261,-61.833702,1004.52637,563.3343,-61.941345,1005.39636,566.379,-62.0874,1004.5864,559.87573,-17.886692,1005.5985,562.1144,-18.082642,1006.55225,564.4154,-18.070509,998.77246,590.7365,-154.80215,1000.9252,586.52527,44.91471,972.87897,562.7179,-61.28685,972.6016,559.98663,-3.5272174,908.0985,617.4612,-274.8163,898.77783,595.8076,172.8405,784.77,643.28094,-268.76074,774.4763,620.158,241.45334,665.0125,645.3034,-157.70438,675.1223,620.8868,221.74028,629.2016,659.65375,-173.56784,640.91785,624.1128,238.98828,625.5111,643.8683,-146.12201,645.163,623.7447,209.33951,643.2758,641.9805,-141.86513,659.5571,625.29517,205.9596,668.9968,610.72943,-140.02917,678.26294,595.42505,140.41208,704.6966,422.40033,-68.24183,709.6509,447.17236,234.7695,650.0598,290.6954,161.05316,649.2396,349.47214,385.33893,629.51935,292.5213,189.50874,629.1285,349.79425,392.17725,670.26965,226.9881,239.97159,649.49036,303.48694,395.9395
126.jpg,down,987.39,548.43756,-11.232662,1001.47144,560.1187,-40.84683,1002.31824,562.9507,-40.926968,1003.2103,565.9463,-41.061306,1002.4142,559.95856,4.865756,1003.46924,562.26636,4.645991,1004.4712,564.65656,4.638075,997.02466,590.4854,-138.07677,999.3164,587.2214,69.77649,971.4224,563.0963,-42.537148,971.1448,560.6954,17.570875,909.1863,619.39514,-272.03363,899.4945,596.86285,190.06717,786.4739,644.76276,-281.7001,773.621,624.0053,250.31067,672.78345,645.05493,-178.4151,675.8152,624.0676,213.02829,638.2229,659.8655,-193.1228,641.26105,626.66846,227.28314,634.5472,643.1751,-165.73631,645.8532,626.6946,196.8894,652.05927,641.0341,-162.46808,660.67737,628.55115,196.68549,671.1289,612.8968,-143.97183,678.4031,598.25275,144.36786,707.61743,421.10065,-75.33527,705.9529,447.8596,256.25897,651.7357,287.4654,137.7252,639.7512,388.6895,375.1595,632.6429,289.85812,166.51465,623.5009,394.3193,379.8735,669.39734,223.48813,215.03258,630.6438,358.20154,377.59253
127.jpg,down,990.1779,548.9012,-14.404674,1003.77386,561.85596,-44.42437,1004.5542,564.77045,-44.523045,1005.3773,567.8167,-44.68113,1004.702,561.4927,1.095932,1005.65515,563.86554,0.861712,1006.5506,566.3032,0.81139517,998.41705,592.34546,-140.1723,1000.6534,588.5217,65.745804,973.7468,563.0121,-44.9469,973.45886,560.64087,14.642958,908.30865,619.3028,-263.8188,896.9193,593.51526,192.78395,786.14795,644.2647,-258.71564,772.7008,618.1135,267.30484,669.32587,644.1956,-150.76576,678.0647,620.5869,250.90866,634.3811,658.19714,-167.68008,646.137,624.81494,272.3481,631.08997,641.8539,-136.45848,650.8286,623.22626,241.73683,648.8632,639.9437,-133.40712,664.47363,624.96155,234.93639,668.5766,612.5568,-142.45805,676.7656,594.4952,142.78462,699.0052,419.85202,-76.61878,703.6982,442.45084,214.41821,644.99023,290.22464,141.13281,645.5252,336.32755,365.05945,625.64813,292.66357,168.7628,625.8105,335.96252,371.27844,661.2817,228.35208,219.52325,643.94116,288.49084,371.45596
128.jpg,down,990.2522,550.0449,-18.324484,1004.11707,561.9418,-47.747,1004.9908,564.79285,-47.816727,1005.8993,567.79706,-47.934193,1004.8156,561.55115,-3.6814644,1005.7246,563.75037,-3.887063,1006.57776,566.0328,-3.9099052,999.1681,591.65247,-140.81589,1000.66583,587.79956,59.24527,974.22205,564.51,-47.865936,973.655,561.81604,10.005428,911.34265,617.2589,-266.65652,900.91003,596.8518,179.5763,785.91504,643.3785,-270.50775,773.72144,621.9212,242.6654,667.00244,648.9076,-166.93932,674.54297,624.96027,224.7746,632.6489,664.063,-182.06644,641.1266,628.72327,243.46844,629.42804,649.34686,-151.95415,645.6247,627.6065,213.71094,646.44006,647.5412,-150.47034,659.5425,629.01434,209.21094,670.70483,613.4261,-139.07237,677.7642,599.145,139.42656,707.3669,423.0386,-76.48837,710.26074,457.61334,228.78943,640.5919,289.07352,138.9234,636.6698,384.74533,371.59857,620.24695,291.41733,167.21465,619.1442,388.64865,378.0288,650.7214,225.77222,215.98303,621.83356,352.80002,376.2042
129.jpg,down,986.885,552.06714,-31.383694,1001.05865,563.5942,-62.084213,1001.7897,566.5442,-62.21212,1002.5381,569.6338,-62.40322,1002.79114,562.88293,-17.004723,1004.14905,565.1423,-17.182081,1005.4526,567.4908,-17.24863,997.0873,593.8684,-155.19162,1001.54456,589.2921,48.193546,971.19556,567.4832,-60.876343,971.5753,564.36005,-2.1513014,905.70935,620.41364,-276.69083,903.75574,603.4263,177.89432,776.2499,648.6373,-273.49692,776.947,626.24335,241.27281,658.80566,647.9388,-142.02345,674.449,630.3526,213.13028,624.72687,660.05707,-152.02623,640.0398,633.4122,232.0885,622.49396,645.7043,-116.456436,643.9081,633.223,202.6575,640.1199,644.82074,-122.024124,658.0907,634.8662,197.27296,662.8965,615.4271,-146.73732,676.925,599.566,147.0676,689.8253,425.30368,-81.47561,713.69257,442.35333,202.75668,632.91534,286.8359,149.02115,651.0239,316.2324,377.52368,611.7347,288.5728,177.00558,627.75,312.88193,384.77176,651.36505,222.67592,219.85419,654.4791,262.8941,375.5521
130.jpg,down,992.6482,551.6744,-20.20811,1006.1915,564.231,-49.673676,1006.9745,567.0198,-49.7789,1007.78986,569.9185,-49.954395,1007.1504,563.77985,-5.5354595,1008.1192,566.1104,-5.7185297,1009.0256,568.5278,-5.779454,1000.82794,593.45215,-139.55438,1003.1426,589.6888,59.94984,976.3948,565.62537,-48.376335,976.07336,563.0618,9.274706,910.8594,616.15686,-262.59515,898.9369,599.16125,189.57117,789.13513,640.7739,-261.0463,775.5646,620.93677,263.01318,669.38226,643.8865,-134.83618,673.1887,627.12366,246.57343,634.7886,657.40216,-148.17015,638.8579,631.8594,269.23538,631.0938,642.95105,-111.89244,643.04877,631.95276,237.23438,648.6715,641.9055,-114.45695,657.4514,633.1809,230.09752,664.8492,615.02124,-144.76646,674.3234,600.00555,145.07378,699.002,423.2783,-77.02136,715.96136,443.35297,201.76483,645.65686,286.1308,144.04921,658.9042,313.97925,364.4632,624.4986,288.1896,170.87206,636.52966,310.18094,370.30914,668.36304,222.61047,218.27818,666.65857,261.32095,366.9013
131.jpg,down,988.92487,552.4074,-51.291054,1003.4365,563.6982,-81.427185,1004.2284,566.66675,-81.585236,1005.0366,569.7643,-81.77916,1004.8098,562.7978,-39.010853,1006.0438,564.93713,-39.198204,1007.22766,567.13776,-39.2388,999.2517,593.5726,-170.5167,1002.6532,588.4165,21.899162,972.9009,567.6143,-78.880936,972.9363,564.3356,-23.22521,906.58813,619.5208,-285.41428,903.80975,600.4402,151.89528,775.81616,646.0447,-275.0317,775.8814,622.5182,217.6142,655.30396,648.08777,-139.77052,676.1048,623.8812,189.60724,620.39856,661.3601,-150.00388,642.2516,627.18256,203.72601,618.0693,647.2328,-121.25612,646.72876,626.5461,176.50206,635.93756,646.03705,-122.95232,660.6208,628.19354,174.34009,658.4071,613.1521,-139.96112,672.9048,597.51526,140.31242,696.36914,419.86,-71.86904,717.05505,441.77338,210.61891,640.7358,276.43195,162.52216,657.3041,314.06543,378.58963,620.0563,276.4805,190.60178,634.674,309.45917,385.4343,662.1353,212.76544,232.44109,663.80334,262.97592,378.5678
132.jpg,down,991.58746,551.3184,-22.79442,1005.5565,563.2739,-54.135628,1006.38135,566.059,-54.22645,1007.22656,568.9829,-54.377293,1006.7439,563.18414,-9.72937,1007.8812,565.6021,-9.915249,1008.95215,568.1029,-9.9585905,1000.902,592.6657,-149.3081,1003.8528,590.12994,51.534786,975.62164,565.7292,-52.65484,975.53827,563.3849,5.3917336,912.4604,617.748,-274.16382,901.9147,600.92957,179.85284,786.3583,640.3167,-279.83234,777.637,620.2839,249.60446,663.2726,645.8079,-166.44897,675.91925,626.03394,240.15942,628.57166,659.4652,-178.5237,642.00854,630.67926,262.7519,625.26465,646.42615,-143.10571,646.2378,629.58105,233.8028,642.8387,645.653,-147.10133,660.62994,631.0056,225.15103,668.4327,618.3751,-143.97153,675.8252,604.2188,144.33876,702.09015,431.448,-70.11606,713.71875,457.45035,226.17786,647.82684,288.17984,152.04756,650.5551,355.0018,377.9557,625.8622,289.61777,179.48561,630.12213,354.8729,384.13336,670.2732,221.71376,222.85364,648.8363,311.21744,380.12192
133.jpg,down,990.16614,551.01483,-21.906088,1004.01965,562.70667,-50.987137,1004.8337,565.58746,-51.11088,1005.6711,568.58575,-51.30356,1005.29083,562.04224,-7.646188,1006.4639,564.27094,-7.8341236,1007.57446,566.5844,-7.900688,999.6869,592.28876,-141.00081,1002.9065,588.0385,54.958504,974.4048,565.81726,-50.506725,974.38,562.9786,6.1445804,909.629,619.94324,-260.59003,900.4601,599.3634,180.04166,784.51227,643.52673,-257.82272,776.93054,619.1747,255.56335,664.0625,648.49554,-130.34953,679.5659,626.6861,245.52489,630.51544,661.7198,-142.14644,647.6271,632.08673,268.41638,627.4686,648.2621,-106.29304,652.21985,630.62555,239.14015,644.68225,647.173,-110.38013,665.51685,631.7252,230.2626,665.19037,617.9888,-140.93022,674.9598,600.2387,141.2474,691.91345,428.90826,-69.7203,707.8887,446.00528,200.62073,641.2362,285.56747,143.26694,652.1582,315.29385,358.625,619.7601,285.77072,168.89078,630.19617,309.8788,364.39502,665.38074,222.08481,206.58034,658.9444,266.21002,354.43976
134.jpg,down,992.9072,550.66656,-29.40765,1006.1998,562.9229,-59.294056,1006.94824,565.6796,-59.423214,1007.7219,568.53455,-59.593082,1007.04474,562.5031,-15.6500635,1007.9075,564.8339,-15.835628,1008.70874,567.2342,-15.866185,1000.3268,591.85693,-150.61331,1002.21564,588.5568,47.49304,976.4956,564.39734,-58.16622,976.08636,562.0348,-0.9298438,908.6113,615.65625,-267.47174,898.6529,597.88165,175.2103,784.73236,638.32,-262.10175,776.75354,615.8184,251.9056,666.66626,644.8383,-136.15248,678.1465,620.23395,235.62686,634.16614,658.21655,-150.16405,645.9962,625.2365,256.0693,631.1251,646.32007,-116.76392,650.39795,624.357,226.4344,647.848,645.0892,-117.791794,664.1712,625.47656,219.71866,665.1781,615.44116,-141.2541,675.4249,600.14557,141.58794,693.05414,427.5354,-72.635216,707.5967,449.8184,204.89813,643.13165,286.29883,150.50467,655.3789,318.8182,365.63397,622.09546,285.79657,176.95631,633.9306,313.10715,371.87854,668.6836,224.87117,218.55554,664.3128,267.97147,367.59903
135.jpg,down,990.2925,551.4222,-27.15762,1004.2407,562.8742,-57.310997,1005.1151,565.58484,-57.42067,1006.0115,568.41034,-57.585968,1005.1354,562.6024,-14.739143,1006.1559,564.9095,-14.926711,1007.11487,567.2864,-14.955946,999.6472,591.6368,-148.51291,1001.74316,588.809,44.55226,974.4171,565.6737,-55.750298,974.053,563.36426,0.08818558,909.8139,617.3458,-265.55096,899.90015,600.2249,171.16295,785.76715,638.7448,-260.408,777.47095,618.3642,245.86343,667.9636,645.37616,-140.0772,680.42126,622.54596,234.54404,635.19214,658.9746,-153.41602,648.46625,627.3017,255.28754,632.05457,646.6935,-120.81425,652.8616,625.74677,227.12173,648.79346,645.7347,-122.04442,666.36896,626.9858,219.50594,667.0653,616.19934,-138.36606,676.9055,601.67126,138.71458,694.1241,427.19995,-68.55818,708.93774,454.9913,203.3236,643.44977,283.19,142.85474,654.17004,329.74542,358.44144,621.9291,283.1159,168.40732,632.88416,324.8976,364.33673,668.7533,218.32524,206.10587,659.9951,279.967,358.78918
136.jpg,down,990.4114,551.7817,-38.37491,1004.1443,563.44714,-67.10493,1004.8654,566.49084,-67.24907,1005.614,569.6532,-67.44349,1005.5321,562.22974,-25.804283,1006.7235,564.1538,-25.979046,1007.8602,566.13293,-26.003496,999.00757,592.3633,-152.01628,1002.58374,586.292,34.725777,974.03894,566.0839,-64.731766,974.16626,562.489,-10.731603,908.0956,617.4896,-272.33286,900.8141,595.1997,166.3643,781.9622,645.07983,-260.3221,774.7068,618.4297,233.70688,660.4574,650.34576,-143.6954,679.6088,621.68835,221.47066,624.5537,665.3648,-157.70685,647.1665,625.6543,241.7864,621.5211,649.1651,-128.61133,651.51605,624.1324,214.01015,639.4974,647.07367,-126.81679,664.9207,626.07166,206.65361,660.83124,613.8328,-138.33273,672.8699,596.197,138.7233,696.2503,424.98224,-69.83234,714.72925,443.74423,209.44815,641.0923,277.5807,149.85277,656.8922,321.68222,369.49902,619.8188,277.54318,176.63489,635.3577,318.56393,375.93457,662.5867,210.92938,215.39609,660.1941,270.20703,369.5982
137.jpg,down,989.81226,551.5747,-40.5906,1004.0526,562.9493,-70.333336,1004.85425,565.9705,-70.4815,1005.6752,569.1236,-70.67964,1005.46094,561.8202,-28.203735,1006.68896,563.75977,-28.376415,1007.85034,565.7653,-28.381855,999.70935,591.91595,-157.04424,1003.2234,586.2579,33.313824,973.6874,566.1948,-67.42738,973.761,562.65735,-12.376663,909.2107,618.9812,-277.9193,900.6793,595.2117,169.32278,784.47473,646.391,-272.8385,774.9329,617.47626,240.1033,660.45624,652.6431,-170.22879,680.3124,621.50507,232.15211,623.21246,668.3265,-189.1318,648.1806,625.3557,255.69527,619.4695,650.5646,-157.78207,652.41693,623.1565,226.391,637.39935,648.2157,-152.65521,665.49524,625.2811,217.20325,656.85205,613.89655,-140.61209,669.68933,595.25916,141.01193,696.7932,420.74097,-74.713005,715.00806,435.9006,210.6058,634.5027,285.77792,153.69626,652.5988,314.98206,374.19073,613.30615,288.32584,181.44705,630.62115,312.3573,381.60892,651.05884,220.64894,224.94708,654.53503,262.9695,377.99194
138.jpg,down,989.56445,550.2023,-34.85415,1003.6063,562.15875,-63.557106,1004.3541,565.0728,-63.67726,1005.12585,568.105,-63.8498,1005.1214,561.48206,-21.191784,1006.39496,563.7148,-21.388977,1007.6132,566.0048,-21.410189,999.3364,592.04736,-150.7553,1003.2604,587.7267,40.032867,973.6122,565.0385,-62.244305,973.8611,562.1542,-7.06074,907.8186,619.3984,-264.90668,901.3164,596.6515,168.55272,782.75,645.3019,-250.90349,777.6966,617.3646,239.73997,661.2118,650.1133,-127.643654,679.8463,620.3527,226.9812,625.32965,664.82434,-140.71475,647.3873,623.956,246.69464,621.7358,648.5365,-111.30596,651.46814,622.971,220.21712,640.00684,646.4338,-110.54849,665.01306,624.81274,212.63321,662.3063,613.4626,-138.1702,675.83,596.399,138.47339,697.70825,415.0601,-78.23097,715.75134,436.49463,192.99118,637.8332,286.12622,143.17651,657.64355,307.18472,351.5157,617.564,289.91776,170.6128,634.828,303.46555,357.89276,654.4101,222.02515,224.43407,664.39386,250.01956,359.6106
139.jpg,down,994.94165,550.72076,-38.441273,1008.2296,563.0543,-65.95602,1008.7989,565.95544,-66.0824,1009.3965,568.9622,-66.25761,1009.6594,562.10846,-23.793095,1010.72876,564.195,-23.981136,1011.74207,566.35284,-23.968124,1001.7656,591.8454,-151.45612,1005.3511,586.87103,39.74522,978.08765,564.54193,-65.396324,978.3118,561.2755,-10.177149,908.1162,613.3424,-268.96622,901.3821,594.53217,166.50266,785.689,642.7763,-266.60742,777.7495,617.62933,229.5286,662.7032,651.0935,-153.81125,679.6207,619.95966,206.95717,625.9752,667.05066,-170.23776,646.2784,623.40656,224.24878,621.3373,650.6634,-140.86046,650.07434,622.70807,195.75203,639.6763,648.0511,-137.38107,664.20966,624.32996,191.49948,662.62964,607.45667,-138.35875,676.1413,592.85114,138.69783,698.25104,414.3841,-73.91387,715.195,433.6369,198.90552,643.6673,284.3293,161.35571,661.3541,300.65414,362.00293,623.9905,286.80508,189.84712,638.55005,295.43042,368.89545,663.9457,221.95735,242.02539,673.0486,242.85596,369.7665
140.jpg,down,989.57306,552.6454,-33.407925,1003.48193,564.2135,-63.02965,1004.3182,567.17535,-63.154976,1005.17975,570.2656,-63.314976,1004.4608,563.26227,-20.457306,1005.47485,565.3139,-20.64575,1006.4374,567.43616,-20.67664,998.85834,593.63116,-152.04088,1001.07513,588.45337,40.871716,973.7298,567.3311,-61.33432,973.36426,564.1066,-5.5061293,908.5167,619.36847,-272.49567,901.5333,599.44086,167.14893,780.1466,645.49927,-265.04178,775.61255,621.70416,232.93454,661.531,651.4917,-144.74918,678.23206,623.9324,215.307,627.5493,666.00433,-157.26227,644.96716,627.54584,232.31229,625.1228,652.331,-128.21686,649.6314,626.47815,204.43057,642.4706,650.7648,-128.47821,663.47253,628.1717,200.06895,662.5585,617.05927,-139.15617,673.7351,601.5698,139.54068,699.0681,424.2492,-75.49446,713.977,447.78513,212.63934,639.62103,281.6328,146.76222,650.57135,335.80856,361.63388,618.4437,282.87805,174.42801,629.67725,334.23294,367.45905,657.8353,215.71274,219.09395,649.45245,288.55017,362.70367
141.jpg,down,994.27515,550.77216,-34.736954,1007.3101,563.5872,-63.72128,1007.87756,566.606,-63.85631,1008.47595,569.738,-64.03584,1008.533,562.45935,-20.253584,1009.45874,564.4611,-20.454578,1010.323,566.5355,-20.460817,1000.5884,592.92163,-152.42465,1003.6177,586.84503,44.398922,977.63055,564.3842,-62.922062,977.6093,560.9395,-6.0440965,908.2993,616.0692,-269.85797,900.23676,594.43353,171.05354,785.98206,644.8305,-268.10278,777.09033,618.86835,237.62665,663.3513,651.4813,-165.1781,678.23914,624.08264,225.35587,627.7471,666.458,-185.41846,646.1109,628.4802,245.84341,624.0564,650.5591,-154.22821,649.8864,627.39124,216.26898,641.8252,648.0719,-148.65738,663.34955,628.8856,209.76637,663.2751,611.8755,-139.56094,675.95776,595.74365,139.93669,696.8469,418.5192,-77.354774,712.46875,439.45828,197.56699,641.28613,292.05322,153.52731,659.37286,313.75098,361.5053,621.6094,295.37225,181.36588,637.5498,310.03442,368.995,659.48944,229.07446,226.37866,667.67096,257.5891,365.4109
142.jpg,down,992.52563,550.5059,-31.447794,1006.0222,563.1569,-61.247284,1006.80457,566.10333,-61.349457,1007.6256,569.15625,-61.489025,1006.7262,562.2895,-17.441559,1007.5238,564.4354,-17.635197,1008.26324,566.65106,-17.658136,1000.3679,593.0532,-151.1057,1001.75256,587.9625,47.070393,976.39154,564.8018,-59.528446,975.7418,561.75824,-2.224457,909.3999,615.44336,-265.88565,900.7777,597.6618,170.07779,784.1969,644.4431,-260.91635,777.9785,620.4927,237.86313,662.82117,652.3781,-132.55597,676.712,626.17566,223.32626,628.38116,667.6016,-142.7637,642.67334,631.18353,239.88405,624.5152,654.18665,-112.488754,646.8586,631.0475,212.86963,642.041,652.31555,-115.41753,660.98193,631.74603,208.07907,662.3705,613.89307,-138.41843,673.4681,599.1624,138.7655,704.63184,422.97955,-76.80708,716.03723,442.52325,198.61539,644.2269,286.4994,151.73184,651.74316,315.1912,352.92468,622.94275,288.04263,179.4508,629.5689,311.56516,358.85266,664.05334,223.00272,229.57872,654.4359,263.77573,359.16974
143.jpg,down,992.9131,549.9637,-46.53429,1006.6171,562.52203,-77.93578,1007.4126,565.3203,-78.05596,1008.23944,568.2307,-78.19953,1007.2454,562.0273,-34.297565,1008.0165,564.3017,-34.483536,1008.7306,566.6326,-34.52534,1000.81836,591.77734,-169.07912,1001.9971,587.73956,29.142073,976.6815,563.72644,-74.51816,975.9863,561.0538,-17.220427,908.74866,612.7722,-282.01422,900.91187,596.45886,161.15663,783.5837,641.7439,-268.44147,778.1396,619.2001,232.94304,663.2785,647.87195,-136.22508,675.9466,623.2954,214.75021,629.2921,662.0446,-148.25195,641.7034,627.9295,232.17943,626.09766,648.912,-118.50607,646.06354,627.8421,204.05516,643.5928,647.27484,-119.55631,660.432,628.79126,199.25215,663.8681,610.3446,-141.80103,675.2154,596.4816,142.15038,696.17346,421.0371,-71.03034,709.3084,446.4492,213.44122,642.5222,289.56458,162.7417,652.9981,318.31192,382.86282,621.7054,290.905,190.36578,630.8909,313.5132,390.17014,665.83997,228.6303,233.99835,660.94775,267.0447,387.4736
144.jpg,down,993.0907,549.7521,-54.75879,1006.5524,562.56824,-86.60499,1007.38556,565.39496,-86.74246,1008.25775,568.3353,-86.89653,1006.77893,561.9171,-41.93413,1007.3163,564.1447,-42.127518,1007.7936,566.42664,-42.17282,1000.6157,591.7347,-177.38492,1000.4609,587.01355,25.846191,977.05597,563.1537,-82.67076,975.8771,560.3908,-23.917454,908.4346,613.9782,-292.98492,898.26056,592.33575,162.47978,784.1997,645.0796,-283.4458,773.2456,617.82495,228.42044,661.9897,648.6146,-163.43631,671.258,620.7745,203.2389,626.895,662.8636,-181.74414,636.84515,625.0669,220.13612,623.3836,647.88196,-152.20065,641.34717,624.942,189.30743,641.04974,646.0063,-147.62509,655.9986,626.3253,186.53749,661.49445,610.4424,-145.48698,672.64453,594.11334,145.85098,696.59235,422.1755,-74.703384,710.88715,441.99997,219.79866,640.58484,290.61618,171.63907,654.8245,310.69086,397.7255,619.89685,292.08252,200.56354,632.5173,305.76907,406.16956,662.36597,228.34401,240.1367,664.20197,256.43878,401.2946
145.jpg,down,989.17755,549.97473,-28.547441,1003.25146,561.9232,-59.42425,1004.2065,564.65497,-59.53049,1005.1971,567.5193,-59.67899,1003.65814,561.67615,-15.9212,1004.46014,563.9065,-16.116266,1005.20087,566.2052,-16.142935,998.41736,590.64294,-151.73526,999.1161,587.4869,46.25542,973.5768,563.86035,-57.448097,972.67346,561.362,-0.19842976,909.7622,614.724,-272.87842,896.8218,593.5427,171.12901,785.7799,640.09015,-277.1629,771.7933,615.16833,240.20148,666.4245,647.3909,-168.39531,674.584,619.1686,227.67188,633.498,661.7822,-183.44344,642.0252,623.8855,247.16571,630.0379,648.6029,-151.08167,646.8482,622.2605,218.71634,646.61365,647.21375,-151.26262,660.5085,623.7525,212.6326,667.30963,611.551,-139.40732,673.9886,595.7219,139.77638,698.0897,434.19223,-70.54422,702.0676,461.14365,231.40685,642.8618,294.5276,148.79988,638.68884,372.99115,369.24573,622.19666,294.8526,176.29404,619.95905,373.11484,375.07812,662.13934,231.73912,216.76279,633.76044,336.93555,370.25244
