098.jpg,down,1135.5515,1102.4476,-617.38446,1153.1821,1080.8026,-554.97894,1167.3749,1081.32,-554.7863,1182.4731,1081.5773,-554.94586,1109.4498,1084.1943,-552.46405,1093.704,1086.371,-552.2006,1078.0522,1088.8448,-552.1046,1201.1083,1123.3134,-219.97682,1056.1832,1131.763,-200.33788,1166.139,1157.4965,-499.2215,1106.2369,1160.68,-492.32285,1327.531,1363.5823,-143.46486,941.207,1378.9966,-47.826725,1598.2584,1433.7102,-569.8295,699.5002,1482.5005,-314.5697,1850.3987,1450.2233,-1240.2836,430.25348,1436.1892,-837.6796,1941.942,1467.5426,-1339.5181,331.89587,1433.8824,-913.94745,1914.9808,1445.9901,-1439.4797,351.26843,1399.1212,-1003.59985,1881.5231,1450.6038,-1297.2963,384.15344,1411.4081,-898.6324,1212.8352,1930.7177,-21.511786,980.7281,1914.3518,23.27614,1178.8138,2392.6091,-93.08354,926.9851,2371.1672,-73.77928,1155.9866,2803.612,361.3568,916.1962,2801.182,309.60483,1136.5609,2844.9275,376.96762,937.1408,2845.077,313.6333,1167.2572,2987.3357,-95.76892,881.07446,2990.5474,-148.08861
099.jpg,down,1134.1917,1095.7924,-734.84436,1153.6631,1077.2087,-672.0838,1167.454,1078.5911,-671.84863,1182.1299,1079.661,-671.8852,1111.499,1078.373,-668.65436,1096.4916,1079.785,-668.4052,1081.5812,1081.4979,-668.32745,1200.9474,1122.4918,-330.70807,1061.5302,1123.8838,-312.7655,1162.6458,1152.0458,-614.3744,1105.0454,1152.3092,-608.10864,1320.2583,1368.7487,-230.08304,938.32117,1366.5073,-160.89247,1587.0312,1467.8762,-623.4666,692.62933,1470.7318,-444.83398,1855.7166,1487.3367,-1238.7985,431.73294,1447.5022,-1009.358,1951.5128,1498.4458,-1319.5657,335.96933,1449.9335,-1097.1323,1934.0718,1482.8005,-1427.5135,358.2359,1419.5391,-1187.9081,1897.2068,1489.584,-1296.8466,392.70837,1429.9099,-1071.1307,1202.3955,1930.7888,-17.763845,974.99646,1915.9677,19.442764,1182.6187,2388.6772,-87.21843,923.3056,2376.8682,-86.02147,1167.1816,2800.4932,361.98547,914.36444,2801.933,317.2896,1149.7301,2845.0107,377.88107,940.6405,2850.6409,324.33957,1176.3138,2977.2283,-86.0921,854.9781,2978.6787,-132.47942
100.jpg,down,1134.5559,1104.3379,-775.2109,1156.7379,1084.0684,-710.3483,1171.0403,1085.7024,-710.17316,1186.2021,1087.0914,-710.20795,1114.2559,1083.582,-707.6373,1099.4766,1084.1803,-707.403,1084.7278,1085.1119,-707.3504,1206.4786,1127.0867,-350.6545,1066.378,1122.769,-332.50085,1163.5197,1158.399,-646.98816,1105.4382,1156.593,-640.05426,1312.7689,1361.4885,-205.14009,945.2563,1355.5385,-144.06451,1580.4376,1462.6382,-502.3793,691.4309,1445.564,-280.80185,1835.0837,1519.0784,-1110.7513,421.7377,1399.026,-699.4203,1923.6635,1542.3816,-1190.3075,332.48843,1390.4441,-762.9985,1908.6262,1520.7117,-1306.399,337.66217,1356.4882,-863.765,1876.0684,1521.4943,-1173.0886,368.62466,1369.0116,-764.47424,1191.3346,1928.1168,-1.9436581,973.46924,1911.0297,3.5524282,1173.1215,2385.9548,-47.748383,919.4294,2372.93,-45.159492,1164.978,2797.6155,427.88278,904.73285,2789.9336,371.73535,1146.7295,2839.3542,447.52368,925.6285,2830.681,381.93167,1182.9811,2976.9841,-28.848803,864.04315,2976.0654,-89.02437
101.jpg,down,1141.8093,1099.6154,-927.1281,1161.9875,1078.708,-854.7945,1176.2441,1080.1089,-854.55725,1191.3298,1081.2368,-854.54926,1118.7137,1079.3513,-856.4382,1103.3663,1080.4534,-856.24603,1088.0593,1081.9059,-856.1521,1209.6555,1123.4491,-451.1016,1067.1948,1122.978,-452.17752,1170.832,1153.9263,-782.1886,1111.1909,1153.4886,-781.0193,1317.5751,1362.6165,-252.42543,950.2174,1353.7063,-235.94101,1593.5157,1444.2068,-480.70276,694.333,1436.7771,-439.0221,1858.981,1490.4868,-1043.4711,427.79218,1385.3105,-960.49274,1945.8748,1511.2101,-1119.0751,338.4374,1376.3152,-1050.1213,1936.4923,1489.7871,-1252.8315,345.42276,1344.601,-1152.3457,1904.5175,1491.123,-1113.1671,376.9174,1357.4095,-1029.2091,1185.688,1917.3141,11.431289,970.32336,1894.5621,-9.95625,1170.7058,2391.3647,-26.846674,927.96545,2370.9856,-3.0421877,1161.296,2793.9272,571.0148,917.2261,2785.854,545.6493,1143.3647,2833.8557,599.5802,935.8467,2826.08,566.7234,1174.8531,2976.8225,81.346565,887.1293,2976.193,48.122025
102.jpg,down,1134.5321,1108.3293,-611.3332,1156.0459,1089.4844,-548.3995,1169.9707,1091.1859,-548.1283,1184.8054,1092.6427,-547.9808,1113.5142,1089.3749,-547.6795,1098.686,1090.176,-547.51,1083.978,1091.283,-547.5255,1204.4656,1133.1042,-206.8175,1064.3479,1129.8591,-207.96455,1163.1565,1162.3086,-491.21487,1105.0634,1160.8568,-489.68137,1308.2677,1363.3511,-91.852905,942.8487,1356.5352,-59.582462,1582.0922,1438.3123,-363.2505,674.0831,1430.4293,-243.62003,1851.2794,1485.6505,-902.9447,400.23093,1365.0706,-670.5089,1944.2129,1506.3494,-967.6235,305.6734,1352.7184,-739.74744,1928.6108,1486.8933,-1080.4379,325.5915,1321.3359,-827.362,1895.4366,1490.0304,-962.1222,357.70572,1335.0096,-729.06506,1190.2024,1914.0608,0.35251832,967.201,1896.6815,1.4256532,1167.5236,2380.4553,-75.722824,914.26556,2361.8855,-141.81062,1155.2198,2795.481,365.6727,917.0156,2788.7837,239.24252,1137.0812,2841.5771,380.8771,939.25055,2831.7532,244.99168,1175.9208,2970.883,-89.72928,888.45667,2976.278,-215.46838
103.jpg,down,1134.1685,1099.9625,-603.18097,1157.4879,1082.5039,-535.0725,1171.0646,1084.7623,-534.825,1185.5046,1086.7169,-534.8538,1116.2314,1081.0961,-533.2112,1101.978,1081.3914,-532.9396,1087.7635,1082.0116,-533.0541,1205.6898,1128.5277,-162.02882,1069.1753,1120.3354,-150.13707,1161.6038,1154.1188,-471.49115,1104.7664,1150.8411,-467.0203,1308.2438,1355.9008,-49.68981,943.48224,1341.8728,21.429615,1575.5782,1425.1367,-443.92136,670.79724,1405.1019,-204.31726,1830.1156,1458.9324,-1146.9424,402.41782,1345.742,-735.11237,1919.5146,1478.2168,-1257.6023,308.69055,1337.1874,-835.79315,1899.291,1458.7181,-1369.4313,329.6644,1305.274,-929.9067,1866.3479,1461.3577,-1210.8951,360.9794,1319.8313,-798.87036,1185.6156,1917.215,-16.140854,964.2941,1898.6569,17.89496,1168.4756,2387.3772,-93.152565,917.3216,2371.7385,-48.97074,1166.323,2810.632,395.21008,916.33856,2802.632,401.80783,1151.7654,2856.8816,413.61722,940.9721,2850.172,413.28857,1174.13,2981.5095,-84.90466,871.0204,2976.1763,-63.880955
104.jpg,down,1134.2699,1099.6042,-467.33932,1155.718,1080.5541,-401.95404,1169.4834,1081.9098,-401.79745,1184.1416,1082.9921,-401.82513,1114.2081,1081.4135,-399.63394,1099.8336,1082.6061,-399.43344,1085.5404,1084.1002,-399.5442,1206.7356,1123.3844,-61.061726,1069.2313,1123.1774,-46.295597,1165.0103,1152.6113,-347.5106,1107.705,1152.5466,-342.44333,1313.5963,1360.9941,28.71396,951.6696,1336.6761,88.36997,1567.7045,1460.6302,-352.4045,672.0973,1379.8978,-71.91074,1822.8068,1466.0369,-1013.82764,401.415,1327.681,-466.55133,1911.3052,1476.1968,-1111.7009,306.32956,1321.3344,-532.3684,1895.8711,1448.859,-1216.9259,323.96198,1289.1716,-625.8814,1862.6202,1452.5536,-1075.0337,351.76132,1302.5713,-527.9938,1181.6989,1919.5817,-9.446085,959.8041,1894.3356,11.37133,1166.3036,2388.6172,-100.979576,915.41846,2367.1472,-77.257576,1153.3896,2806.9788,350.14203,916.5091,2797.4277,324.14667,1134.654,2849.7715,367.67578,937.1089,2840.6787,331.97833,1168.7863,2985.6326,-100.35746,887.3837,2981.372,-124.60441
105.jpg,down,1140.2164,1104.006,-568.84814,1157.5673,1084.8094,-498.94778,1170.9686,1085.7002,-498.7768,1185.2383,1086.3453,-498.7206,1115.3602,1086.8232,-503.45062,1100.4236,1088.5181,-503.23053,1085.5592,1090.5107,-503.46674,1202.4021,1125.8657,-141.66733,1063.4513,1130.3539,-160.17538,1168.816,1156.5927,-442.65027,1111.325,1158.0485,-447.14883,1312.582,1363.0496,-52.922512,944.007,1343.0574,-15.434846,1574.3606,1447.5701,-408.37805,665.3407,1381.2948,-231.79016,1829.0228,1455.2163,-1071.6897,391.77032,1319.9354,-702.19336,1916.0801,1468.6484,-1183.812,297.10626,1312.5275,-793.8619,1895.0197,1441.267,-1284.5669,321.99832,1283.0892,-888.75586,1863.5618,1445.1274,-1131.8892,352.99948,1296.2269,-765.6284,1196.9352,1920.9194,-6.998278,972.9231,1898.8467,8.718818,1177.5496,2385.466,-75.5484,923.45874,2366.1965,-47.962326,1162.8313,2792.0571,423.5559,912.76135,2782.006,405.51462,1145.5247,2834.412,445.66,932.67346,2824.8672,418.74207,1172.6467,2968.0085,-24.120764,880.3733,2964.7234,-47.898487
106.jpg,down,1134.0088,1111.1765,-337.34738,1155.703,1091.694,-275.76886,1169.6316,1093.1927,-275.63486,1184.4232,1094.4303,-275.7626,1113.0205,1092.1053,-275.5133,1098.2316,1093.0693,-275.31345,1083.5363,1094.3264,-275.41467,1204.5948,1133.8303,35.704174,1064.8392,1132.5537,38.549637,1163.0682,1165.1222,-228.14273,1105.5465,1164.4535,-226.64104,1313.1093,1368.7667,77.267975,939.17004,1346.2413,119.4963,1573.9799,1434.2748,-312.6197,676.5708,1394.5022,-159.1826,1828.8225,1444.2072,-892.8275,417.63577,1324.537,-640.4485,1918.5002,1459.2972,-970.2834,320.12592,1316.1101,-726.4144,1896.6561,1435.8203,-1066.2839,350.1657,1283.8976,-798.9013,1865.7942,1439.1039,-948.693,379.67548,1297.6266,-696.1283,1190.3964,1927.6586,-1.4805224,962.4527,1906.1708,3.264775,1176.3839,2385.1392,-126.82725,921.9572,2365.28,-135.51848,1153.4467,2796.679,249.54214,917.5732,2795.21,186.8236,1131.2816,2840.8286,261.40372,939.3526,2844.1833,186.00479,1176.9609,2971.122,-165.3485,877.8404,2968.431,-245.6391
107.jpg,down,1128.4476,1107.3806,-405.14963,1150.6758,1088.2039,-345.0795,1164.8002,1089.6261,-344.9108,1179.8441,1090.7859,-344.91083,1107.6387,1089.2695,-341.99847,1092.8187,1090.6462,-341.822,1078.0975,1092.3479,-341.90094,1202.457,1132.116,-41.976078,1060.5642,1132.7369,-19.603645,1159.434,1162.4612,-299.6048,1100.983,1162.6611,-292.0161,1315.3939,1368.3701,-0.3505603,941.7172,1355.109,92.197205,1584.8606,1426.2313,-379.2199,667.5468,1391.7439,-54.43044,1836.1473,1442.9872,-965.7874,398.57312,1319.3782,-369.5262,1926.1521,1460.585,-1044.458,298.6575,1307.9109,-423.79227,1901.128,1436.6086,-1144.7761,323.86298,1275.6288,-505.00214,1870.4423,1439.6997,-1022.8725,352.39496,1290.1531,-426.27234,1195.1168,1934.309,-21.474194,965.56213,1913.3767,23.25652,1174.3478,2393.4268,-126.569664,915.7494,2369.1619,-87.73844,1165.0089,2802.1357,260.2847,908.107,2798.4053,226.7422,1146.7579,2846.615,272.12436,932.746,2846.416,224.52718,1184.6925,2974.067,-163.42145,856.77094,2973.8328,-209.85466
108.jpg,down,1132.076,1106.3705,-929.0329,1153.83,1086.3767,-853.8847,1167.9661,1088.0415,-853.6345,1182.9098,1089.4249,-853.53186,1110.8867,1086.2687,-855.05536,1095.9503,1087.0266,-854.79517,1081.0376,1088.1632,-855.0113,1203.9783,1130.5474,-430.2241,1061.6849,1127.2384,-433.52216,1161.8755,1159.9355,-776.60004,1102.5182,1158.1835,-776.4622,1318.4604,1365.1799,-283.47107,939.3855,1346.09,-222.87416,1583.8076,1423.0494,-680.146,665.41046,1393.0154,-543.32666,1836.8583,1424.8143,-1370.4752,396.85785,1313.4423,-1207.1088,1925.7961,1436.5518,-1491.4556,304.8538,1301.534,-1336.1652,1906.0315,1415.8864,-1596.6406,328.12027,1267.9641,-1431.116,1873.2352,1420.7352,-1434.9897,360.15216,1283.7164,-1277.4065,1192.3956,1929.082,-12.72911,969.51807,1906.6625,14.114159,1168.4512,2390.5537,4.7096467,926.20685,2380.2703,75.630516,1165.6696,2794.2427,639.4259,912.7965,2792.0415,678.7313,1152.3403,2838.0854,670.173,934.7984,2835.9602,704.7346,1169.5962,2971.5527,135.97835,867.594,2975.057,175.82765
109.jpg,down,1129.9485,1100.1753,-753.7971,1152.2031,1081.2797,-681.314,1166.4064,1083.442,-681.0642,1181.4456,1085.3352,-681.0616,1109.1678,1080.1855,-681.196,1094.0416,1080.6912,-680.83527,1078.9607,1081.5431,-680.87683,1201.1709,1128.7238,-282.77884,1058.0394,1122.2557,-279.01727,1158.5515,1155.7874,-611.2611,1098.5134,1152.8131,-609.28467,1305.9034,1359.5262,-167.24327,937.5414,1344.6836,-92.936714,1569.7238,1420.0878,-625.6753,667.74634,1387.4723,-360.1438,1823.8029,1414.012,-1367.8102,399.306,1305.135,-925.0983,1915.4147,1424.3458,-1495.3242,305.22736,1292.8381,-1032.3959,1890.5376,1401.8447,-1591.4827,327.07242,1259.4227,-1122.8586,1856.9698,1406.9268,-1430.2396,356.2641,1275.2161,-990.3243,1197.5679,1924.3419,-18.429617,975.0453,1907.3538,20.03286,1178.4668,2374.6104,-53.84555,929.1208,2373.9353,9.554833,1165.4564,2781.6501,500.18088,919.89685,2788.7395,525.8356,1148.3962,2824.583,525.58417,941.7194,2832.3335,544.1009,1176.7513,2963.7085,24.163486,876.1959,2974.3271,51.422173
110.jpg,down,1132.3003,1113.0739,-402.12332,1153.8873,1091.8312,-340.52792,1167.8326,1093.2385,-340.35144,1182.6194,1094.3932,-340.39,1111.4495,1092.0619,-339.91006,1096.5952,1092.7931,-339.66742,1081.8354,1093.8169,-339.71863,1202.8501,1132.2401,-9.92583,1063.1193,1130.2269,-4.1846647,1161.4203,1165.2905,-284.7747,1103.7683,1164.3279,-282.50012,1308.4004,1357.7653,67.54088,944.7114,1341.8118,114.96193,1563.8325,1428.3291,-319.29944,682.4227,1387.1437,-120.660355,1818.2025,1425.627,-949.00867,417.2034,1303.8623,-566.22406,1908.4227,1435.2113,-1044.4188,321.59305,1289.8276,-646.78235,1887.4297,1410.5259,-1137.8926,346.0643,1256.337,-722.42126,1855.1068,1414.953,-1006.1157,374.51886,1270.7034,-621.2726,1197.1962,1916.3008,-8.292715,974.5352,1898.6472,10.175166,1174.299,2376.6125,-124.96873,927.1496,2360.216,-106.40464,1157.8169,2792.539,272.01978,922.93,2788.1887,258.49203,1138.9208,2836.8354,284.79437,945.5102,2834.6233,261.54,1174.9685,2968.847,-167.02202,882.96106,2967.0356,-181.46844
111.jpg,down,1136.0596,1108.5979,-578.81494,1158.9357,1088.4734,-500.47998,1173.0521,1090.4219,-500.40042,1187.9456,1092.1215,-500.49963,1116.1741,1087.015,-501.3362,1101.2344,1087.072,-501.0319,1086.3656,1087.4309,-501.13013,1207.5692,1131.8759,-96.56696,1066.1626,1124.1829,-94.15686,1164.372,1161.1716,-435.7674,1105.3953,1157.7319,-434.80173,1312.7494,1361.4498,-9.566621,944.34045,1344.477,96.70803,1572.605,1438.3772,-405.69733,688.1585,1401.663,-119.42562,1828.8433,1420.8131,-1074.0349,427.04144,1312.6293,-676.29504,1915.7811,1426.8525,-1185.5006,338.34207,1296.061,-773.8458,1902.2126,1401.1166,-1294.3462,352.31958,1257.4573,-871.1942,1869.9458,1406.9324,-1140.0817,380.1121,1273.1797,-745.5083,1192.8407,1914.7352,-31.38126,973.7331,1897.2947,33.13263,1167.8524,2374.4146,-91.79674,912.4019,2374.071,-11.1128435,1157.0713,2792.6897,412.26447,924.4849,2795.9023,474.1118,1138.5206,2838.262,432.95758,954.5474,2839.7654,489.3671,1174.1559,2969.3057,-61.220646,869.5612,2977.6492,19.076328
112.jpg,down,1129.925,1110.5944,-488.40344,1152.9214,1091.7849,-418.08496,1166.8418,1093.6915,-417.90335,1181.6014,1095.3639,-417.891,1110.359,1091.037,-418.03824,1095.7388,1091.5793,-417.8164,1081.2064,1092.4167,-418.0286,1202.2383,1135.876,-58.32577,1062.6722,1130.6342,-55.973595,1159.0166,1164.4512,-361.4579,1100.9375,1162.0836,-359.93356,1308.1553,1364.8655,24.870068,941.8711,1347.827,80.51574,1571.6876,1422.4823,-338.84778,670.41864,1389.4501,-143.02321,1818.5509,1409.744,-993.36017,394.9211,1298.5673,-606.24457,1902.3789,1418.5491,-1108.6422,298.0132,1281.7445,-697.9248,1880.223,1390.9391,-1207.653,322.599,1247.7028,-784.9673,1850.5219,1395.3885,-1055.84,352.14517,1262.9338,-668.7832,1196.5287,1922.1298,-16.939404,974.90076,1903.9655,18.81497,1175.91,2377.5972,-89.33532,918.4117,2368.3064,-85.0074,1158.8369,2797.649,344.99133,920.8354,2793.5012,323.06348,1138.407,2844.012,359.09714,945.2292,2835.9614,329.19516,1180.3765,2972.69,-114.54727,885.63666,2979.0432,-131.4706
113.jpg,down,1126.434,1116.2795,-470.06305,1150.2852,1095.9178,-406.36588,1164.3905,1097.7034,-406.18002,1179.3677,1099.2732,-406.1332,1107.6724,1095.3181,-403.97272,1093.0461,1095.8264,-403.76797,1078.5182,1096.6342,-403.98575,1201.2727,1138.3395,-69.22695,1061.1053,1133.323,-55.78573,1156.043,1169.357,-350.72696,1097.9564,1167.2495,-345.5873,1307.8936,1363.2655,17.399431,940.9065,1351.0934,72.677315,1573.6174,1421.4249,-344.96515,673.64545,1393.183,-122.131424,1822.9043,1407.9241,-981.24097,397.6108,1292.1703,-526.9448,1909.7823,1416.4932,-1084.0452,299.15897,1272.7478,-600.6627,1886.7684,1389.4785,-1182.2634,321.98624,1236.9683,-687.3364,1855.9534,1394.7683,-1041.5312,351.15936,1253.4132,-587.47015,1197.6437,1923.2217,-10.260382,972.9062,1906.6354,12.147058,1171.4006,2381.6917,-98.8163,927.42114,2367.994,-91.14103,1149.8055,2799.002,314.9796,924.0752,2797.8228,277.39468,1129.3964,2845.799,327.68228,944.53406,2843.393,279.8522,1170.1515,2971.3943,-136.68591,896.48737,2978.4368,-178.19452
114.jpg,down,1129.2549,1117.5127,-443.91458,1150.8995,1097.1874,-374.3488,1164.8171,1098.773,-374.1608,1179.6151,1100.1473,-374.0603,1108.1018,1097.078,-376.31717,1093.1248,1097.8013,-376.10767,1078.2369,1098.8352,-376.31293,1198.5973,1139.3826,-27.760574,1058.0171,1136.4797,-33.107765,1157.9963,1170.4784,-322.3549,1099.543,1169.1755,-322.6721,1301.7749,1364.5564,51.37612,936.6799,1353.7845,101.12054,1567.1205,1420.3059,-283.79675,668.1564,1394.8604,-53.03193,1821.4484,1410.1426,-872.8392,395.67523,1302.242,-398.37198,1909.2406,1417.1199,-965.38196,300.37094,1283.8816,-464.6819,1891.7944,1393.237,-1062.8427,321.59387,1250.1875,-548.5954,1860.3108,1399.1084,-931.69025,350.0591,1264.6052,-456.30914,1192.0504,1924.7694,-10.836732,968.5261,1907.3503,12.636459,1168.1084,2387.9187,-95.27542,920.68304,2368.3018,-64.88743,1149.5503,2795.733,360.3361,916.8634,2788.0457,346.56256,1129.3994,2838.831,378.41068,938.8077,2831.143,354.25455,1169.3308,2972.587,-83.695335,884.3764,2971.751,-103.48388
115.jpg,down,1129.2435,1113.1075,-537.4873,1150.7765,1091.5316,-469.86133,1164.8038,1092.9778,-469.68594,1179.6902,1094.218,-469.66196,1108.23,1091.593,-469.98895,1093.2405,1092.2507,-469.755,1078.3461,1093.2473,-469.8301,1199.0955,1133.3413,-121.97007,1058.6768,1130.9297,-116.064674,1158.3036,1165.4884,-414.46085,1099.6581,1164.2498,-411.6662,1304.8383,1357.4861,-32.517982,938.5951,1348.8687,16.778463,1580.2881,1398.199,-374.26913,666.3658,1387.9214,-174.82127,1843.9995,1401.2384,-951.9965,396.0741,1298.7872,-572.2771,1933.8988,1413.4396,-1032.9044,301.75772,1282.4663,-637.7894,1917.9093,1391.3793,-1138.0024,321.52383,1248.398,-723.13586,1886.0182,1396.9376,-1012.958,349.99268,1263.5536,-631.845,1192.1893,1926.6619,-8.552903,971.4223,1909.4778,10.287158,1170.2239,2385.889,-80.86876,927.4995,2375.3533,-36.309353,1152.703,2792.0854,382.55032,920.4527,2796.6875,382.65448,1131.9641,2833.5222,401.39975,940.8798,2838.6582,391.0866,1174.9221,2973.2017,-62.663067,891.3848,2984.474,-76.149796
116.jpg,down,1130.704,1114.7911,-458.3589,1152.1802,1092.6902,-393.36832,1166.1942,1093.7706,-393.21518,1181.0917,1094.6787,-393.2182,1109.5718,1093.6082,-393.23123,1094.7555,1094.6033,-393.05142,1080.0369,1095.9084,-393.2066,1201.9177,1132.6975,-60.738438,1062.3772,1133.3541,-59.693283,1160.9474,1166.7224,-340.78873,1102.951,1166.7899,-339.24402,1311.3743,1360.5642,18.483696,948.1891,1351.6584,51.50128,1578.7626,1410.5037,-316.5408,679.306,1389.8632,-150.7521,1835.705,1400.2355,-876.00635,407.65756,1292.1467,-542.51746,1925.5156,1407.6279,-957.7435,310.90002,1273.1124,-609.9687,1908.0149,1384.896,-1053.8611,332.83508,1239.724,-690.6491,1876.1747,1391.7747,-933.8386,361.56534,1255.5277,-599.9937,1208.8192,1940.0906,5.261323,986.9506,1921.9548,-3.3586745,1186.8744,2395.8816,-81.91406,934.1202,2378.935,-91.119286,1156.7731,2796.22,363.10635,907.67883,2801.965,282.08463,1132.1428,2839.1013,381.28995,924.1395,2846.8062,285.49002,1187.6832,2969.1,-63.201714,877.63904,2981.435,-177.588
117.jpg,down,1131.1564,1116.1727,-624.04297,1154.3591,1096.2618,-555.03265,1168.322,1098.5146,-554.8078,1183.1398,1100.5605,-554.7932,1111.9335,1094.1742,-557.2348,1097.0458,1094.0662,-556.95215,1082.2302,1094.2806,-557.1056,1201.4261,1140.7262,-188.45953,1061.0223,1130.9902,-195.69173,1158.162,1169.6221,-493.1666,1099.4978,1165.4027,-494.1497,1302.4396,1359.1901,-100.168976,931.70593,1345.6243,-48.346153,1581.5211,1388.2747,-493.22253,657.93176,1385.8024,-298.8037,1839.6466,1393.6674,-1151.3672,383.8835,1298.4856,-786.5401,1928.461,1410.236,-1260.1943,288.1619,1282.4838,-881.35626,1904.3632,1388.2762,-1357.7203,314.1384,1250.666,-969.4365,1873.7098,1393.1306,-1212.7795,344.42987,1266.6472,-849.4926,1190.9255,1927.0106,-10.2209425,968.5319,1910.0582,11.832784,1165.966,2386.3743,-65.50252,923.14484,2374.4968,-26.494839,1155.1351,2801.3384,416.44797,913.53564,2790.0024,441.99176,1137.0645,2844.1968,435.55948,933.00006,2830.5737,454.4814,1173.7388,2980.7085,-47.32735,888.5245,2975.6165,-21.674643
118.jpg,down,1131.774,1119.286,-480.24716,1154.4642,1097.0693,-416.6699,1168.6011,1098.657,-416.52374,1183.6217,1100.0532,-416.4364,1111.1953,1096.447,-418.9059,1096.0356,1096.7725,-418.72693,1080.9817,1097.4202,-418.94708,1202.9453,1137.2859,-78.24957,1060.1968,1132.5526,-87.67147,1160.1444,1171.3097,-359.4755,1101.4105,1169.2748,-360.78018,1304.2544,1359.6018,5.026617,937.0639,1345.2303,42.555073,1571.188,1413.6299,-310.392,663.87115,1389.6653,-142.52661,1834.1903,1403.411,-849.48096,386.70578,1299.3472,-504.49796,1924.2437,1410.1973,-921.1408,287.53476,1281.6969,-563.2751,1907.9814,1385.3018,-1019.7289,311.68552,1247.1229,-646.22064,1875.7977,1392.0972,-906.6198,341.3154,1262.5656,-561.4334,1195.964,1933.024,-4.5127997,972.98425,1915.576,6.4348435,1165.4415,2390.7935,-79.98294,930.1194,2370.156,-71.25754,1145.3105,2804.1719,327.29648,920.59125,2794.814,293.59015,1122.7527,2851.1309,340.37805,939.905,2839.4224,295.383,1178.7312,2974.043,-119.848434,894.1058,2975.163,-165.75145
119.jpg,down,1134.0066,1115.1493,-627.5582,1155.5227,1094.0502,-553.7061,1169.4803,1095.6887,-553.637,1184.2521,1097.121,-553.696,1112.1547,1093.2231,-557.44183,1096.9146,1093.4996,-557.1692,1081.7799,1094.1066,-557.3001,1201.315,1135.3372,-166.01665,1058.9366,1130.2272,-181.80525,1161.2073,1166.9882,-488.80905,1102.2611,1164.6041,-492.30237,1305.3265,1359.9436,-65.08608,935.1954,1347.3981,-8.406282,1574.2452,1419.2391,-388.26215,669.77856,1391.5114,-202.53,1840.0205,1403.8085,-974.40314,393.49332,1298.7477,-662.30865,1927.9536,1408.9387,-1066.2047,299.50467,1280.7932,-740.4833,1913.2855,1382.3641,-1167.8024,316.42947,1244.569,-833.1339,1880.8494,1388.3287,-1035.274,346.06958,1259.5469,-725.59766,1193.9796,1933.2563,-8.336399,974.9971,1916.0171,10.086074,1176.8525,2390.1487,-43.94228,918.5051,2378.432,-45.969444,1154.2379,2796.7117,468.87665,913.5042,2801.033,405.38083,1128.14,2842.6782,491.8938,937.9978,2845.3044,415.96634,1196.1245,2967.6436,17.065119,871.15796,2981.1538,-67.50576
120.jpg,down,1125.3342,1119.6764,-511.04788,1147.8954,1097.7231,-445.2331,1162.0334,1099.0302,-445.0318,1177.038,1100.1392,-444.9703,1105.1685,1097.9404,-443.5922,1090.3367,1098.5823,-443.3689,1075.617,1099.5586,-443.491,1198.5188,1137.5918,-93.4041,1057.7738,1135.4082,-82.733826,1155.5813,1170.8324,-386.326,1097.0225,1169.8142,-381.7306,1303.3828,1361.1863,13.227807,941.9723,1351.2607,69.12844,1571.7079,1412.2043,-307.0742,674.5163,1395.3966,-82.83697,1836.5159,1399.269,-868.2517,399.30325,1297.3156,-445.9545,1926.5789,1402.837,-946.67847,303.67746,1276.4312,-505.1129,1914.3047,1379.7532,-1049.2275,321.27936,1240.3407,-590.62646,1881.9203,1386.0237,-929.02386,349.6632,1255.5101,-504.49054,1188.2062,1923.1638,-13.245489,970.5728,1905.4885,15.090346,1164.9209,2385.1638,-87.304214,919.0434,2367.518,-76.36599,1144.3562,2800.8606,357.518,918.4624,2793.3513,324.9714,1121.826,2846.2153,373.73138,941.77734,2836.356,331.32895,1174.8983,2975.8855,-93.32025,884.5001,2978.0122,-130.5699
121.jpg,down,1131.7866,1122.382,-532.12897,1154.5487,1099.916,-463.21902,1168.8691,1101.6959,-463.04242,1184.033,1103.2903,-463.03387,1110.9058,1098.8601,-465.02267,1095.5358,1099.0166,-464.80566,1080.2429,1099.479,-464.94095,1202.5944,1141.3877,-90.97693,1058.2819,1135.1294,-102.3568,1159.7445,1174.6812,-399.22406,1099.7249,1171.8839,-401.11456,1300.9567,1361.6398,-0.704448,935.68555,1351.8975,39.49628,1575.2039,1399.8054,-387.8891,675.419,1401.4968,-228.9917,1840.9933,1389.0266,-1000.7394,412.11115,1304.6558,-757.2648,1934.2261,1397.9556,-1087.4425,317.46762,1288.3253,-851.70166,1915.7593,1377.1217,-1186.1772,342.8801,1250.1301,-931.34827,1883.418,1384.1713,-1061.6613,370.58167,1265.1881,-817.9876,1194.6152,1936.3484,3.2944229,971.679,1919.7466,-1.4456208,1181.4972,2389.8508,-60.289783,929.81934,2375.9517,-72.668434,1157.6052,2794.2888,415.5545,908.7828,2798.364,336.80597,1134.2993,2836.9038,435.18594,924.7771,2843.4597,343.45096,1184.874,2974.3506,-34.83957,880.21985,2981.174,-137.64719
