221.jpg,down,1071.6669,904.8159,-485.95276,1092.126,870.0175,-411.7854,1109.6707,869.8574,-411.40622,1127.7139,869.38385,-411.4534,1040.8546,873.7513,-422.25488,1022.2476,875.7683,-422.14163,1003.6134,878.03687,-422.52173,1149.3135,908.1554,-24.588251,983.5427,919.2546,-53.794083,1109.6168,964.28687,-346.4407,1041.5776,969.1341,-354.07565,1283.187,1225.9893,146.37045,873.39355,1236.3838,190.28888,1355.7206,1559.38,-155.06583,832.2091,1616.4064,-131.6605,1419.1995,1326.2678,-851.89136,723.5718,1349.5099,-892.7772,1444.0745,1265.558,-1000.0047,692.3425,1274.7198,-1026.6862,1450.5076,1218.8977,-1013.78503,673.17773,1225.7355,-1033.512,1423.7783,1237.2484,-871.0557,705.8316,1250.4705,-912.2918,1215.9436,1920.3452,10.6370125,968.47626,1919.4166,-10.197821,1245.021,2449.0745,-1.4798074,979.7055,2460.9824,40.769203,1258.7264,2894.6562,597.8627,979.9738,2909.6687,667.8093,1240.5759,2935.8303,631.8446,990.9547,2952.3274,699.07666,1279.7811,3094.6953,164.91655,981.9063,3117.0464,216.15442
222.jpg,down,1064.3691,895.6191,-560.02057,1085.9475,860.0753,-486.24844,1103.9102,859.75305,-485.85974,1122.376,859.1233,-485.9456,1034.1959,864.3067,-493.93076,1015.5028,866.4623,-493.7756,996.78436,868.8837,-494.13043,1146.4098,898.3356,-94.614006,978.46625,910.64404,-112.021164,1104.1407,955.1705,-418.93634,1035.1733,960.5208,-423.0878,1282.6621,1218.8975,77.8803,872.52344,1229.7646,138.1619,1348.4126,1558.6761,-243.2777,831.1953,1605.2753,-215.17311,1414.3081,1325.2938,-951.0746,717.11194,1345.4393,-1020.3674,1438.3331,1265.2472,-1096.6884,684.559,1273.9849,-1158.3413,1447.5178,1216.7184,-1114.0001,666.418,1223.6165,-1166.6414,1420.6708,1235.2026,-970.7216,699.0727,1247.7819,-1041.3447,1217.2249,1917.844,2.745411,969.82355,1917.6782,-2.332482,1244.4489,2446.9287,16.563074,978.1096,2458.5688,67.326515,1263.5092,2892.3513,636.96246,978.07855,2908.431,721.9347,1245.1152,2933.7751,672.9163,990.3259,2949.7422,755.4227,1289.894,3094.6584,195.46187,979.1324,3121.2366,267.13742
223.jpg,down,1067.6782,902.9575,-492.03046,1086.4386,868.2288,-419.6148,1103.8909,867.1127,-419.27,1121.8423,865.68933,-419.38428,1035.307,874.7723,-425.4508,1017.0119,877.8773,-425.27466,998.69727,881.2462,-425.62112,1146.649,903.6391,-47.059616,981.7552,923.82544,-53.3963,1108.8535,960.88245,-358.43423,1041.4873,969.2888,-359.56088,1290.5939,1226.7488,107.770096,878.3358,1235.8628,191.96065,1356.3743,1564.3043,-217.25998,826.1481,1603.7386,-132.56888,1417.3727,1328.7618,-901.04126,717.17316,1346.3123,-903.5445,1440.6049,1266.4822,-1036.608,685.5393,1276.8538,-1030.4274,1452.075,1219.8269,-1053.068,669.76514,1227.1791,-1037.9984,1425.531,1238.47,-918.83795,701.48706,1250.8003,-922.6105,1212.6975,1924.3394,-7.4508305,963.761,1919.8745,7.789501,1241.9078,2451.5625,-12.908039,971.4669,2464.7046,62.85643,1258.6995,2900.1191,587.6599,975.164,2922.6191,679.68207,1240.8818,2944.9868,621.24976,990.95105,2969.2417,709.40454,1286.6824,3090.1296,158.33638,962.1203,3123.6196,233.57944
224.jpg,down,1056.9486,899.5179,-489.74646,1079.6708,864.22656,-420.46786,1097.5696,863.5585,-420.14624,1115.9543,862.57416,-420.2365,1028.493,869.5935,-422.78336,1010.46344,872.188,-422.6259,992.39417,875.0561,-422.93222,1144.3845,901.4382,-44.142643,978.9989,917.1048,-37.24549,1099.2229,958.4304,-354.06308,1031.6205,965.1624,-351.3065,1287.4146,1222.3235,129.45161,878.6262,1233.5936,217.14255,1356.5326,1565.4471,-188.22174,836.11035,1616.8794,-106.10728,1415.4435,1330.4015,-907.40985,728.5108,1366.0934,-894.11285,1437.4237,1267.5563,-1053.0687,700.849,1297.6567,-1027.4489,1446.6438,1218.4238,-1069.3557,681.5534,1246.4354,-1036.2074,1420.1653,1236.9227,-924.81396,713.14307,1269.4061,-913.48254,1217.7362,1917.1688,-4.120538,969.5234,1913.4951,4.541216,1247.0095,2451.2014,-15.323832,977.9128,2458.716,49.913902,1258.9124,2904.408,593.185,983.8121,2919.565,666.76276,1238.7484,2949.1099,627.9354,997.2485,2964.176,696.01276,1291.4963,3097.9531,157.85219,983.9315,3126.4907,214.58371
225.jpg,down,1061.5226,910.34625,-429.87756,1081.9204,873.7661,-360.81033,1099.9937,872.6682,-360.43854,1118.5575,871.27167,-360.54715,1029.2153,880.31384,-366.66345,1010.476,883.4092,-366.55173,991.71814,886.7753,-366.951,1144.9569,909.61053,9.560679,974.90686,929.62805,2.997304,1104.1322,968.6584,-296.4856,1034.6346,977.162,-297.55273,1288.8208,1229.3403,175.69786,876.9893,1245.3992,251.89877,1352.8191,1568.5201,-133.8463,826.7775,1622.9608,-63.817734,1415.8944,1333.7229,-835.4797,715.6795,1354.6886,-808.9278,1442.272,1271.4639,-977.494,684.64667,1280.9807,-933.33356,1451.7612,1226.7734,-992.7903,665.7593,1231.4363,-937.65735,1424.0063,1244.0217,-854.3039,697.70245,1255.7391,-827.2143,1219.7141,1917.9323,-7.7608504,970.8307,1916.1951,8.15188,1245.9238,2449.382,-48.92899,981.3552,2459.3533,60.03813,1258.0729,2911.0007,521.7847,979.59814,2915.715,656.40967,1240.1239,2956.6274,552.9665,989.5168,2960.2927,683.99554,1280.3232,3101.2312,85.9686,987.75134,3115.8647,208.32732
226.jpg,down,1061.3004,889.1778,-439.77106,1080.5903,857.134,-365.3205,1097.8328,856.23517,-364.99994,1115.5725,854.9995,-365.1313,1030.2411,863.7459,-372.65067,1012.3392,867.07007,-372.5913,994.4089,870.6759,-372.90863,1142.0903,896.0407,11.4357195,980.3704,916.3814,-6.4324503,1103.6119,949.3998,-305.8453,1037.3951,957.80457,-310.42758,1293.0626,1228.4307,176.88747,880.2897,1237.4147,218.75621,1368.3611,1568.1158,-148.75966,840.74,1618.0325,-120.52704,1420.997,1321.3973,-869.2261,729.6877,1365.643,-911.0997,1443.7279,1255.4482,-1015.37616,700.2562,1298.054,-1044.6323,1449.4126,1209.1619,-1028.0266,681.61176,1249.0759,-1056.3059,1422.0823,1228.8766,-886.5959,714.6852,1272.3905,-931.01276,1215.3606,1923.343,9.0545635,963.49084,1918.0155,-8.579786,1244.0208,2455.018,2.1405816,972.5711,2465.7732,32.76128,1251.3613,2912.103,596.0943,983.11426,2922.0688,663.08154,1228.2428,2960.751,629.7949,996.95294,2966.6401,694.1901,1295.873,3098.9258,169.71378,984.6602,3126.7917,219.58435
227.jpg,down,1062.1938,910.5367,-550.3654,1085.4003,876.7527,-482.3364,1102.9814,876.9728,-482.00568,1121.0426,876.8424,-482.06412,1035.5096,879.43774,-488.47327,1017.5503,881.0224,-488.43576,999.55,882.8685,-488.7791,1146.9265,915.72095,-104.95586,984.6303,922.7162,-118.87377,1101.5149,970.7436,-413.69357,1035.3296,973.91064,-417.0158,1291.2374,1234.319,90.79169,872.0114,1232.9067,133.72736,1370.959,1590.93,-205.65738,833.5008,1615.5525,-211.40594,1417.8958,1337.9276,-908.0306,723.4075,1367.1267,-1034.407,1433.0397,1271.6968,-1049.2319,694.46295,1299.4713,-1170.7714,1440.914,1217.7601,-1059.9001,678.61414,1247.8458,-1183.163,1415.1426,1239.1836,-921.9544,712.30414,1272.3065,-1054.5251,1215.434,1927.394,3.6037817,962.6226,1922.1821,-3.1659234,1239.3323,2460.1135,-1.128024,965.41003,2470.6814,7.9062223,1250.878,2902.278,596.09546,976.91705,2915.307,649.6318,1230.7751,2945.9456,631.334,994.7042,2957.2168,683.91064,1281.4186,3102.4229,181.18176,965.96783,3127.7278,229.02434
228.jpg,down,1049.2207,892.20105,-502.7619,1073.558,859.49615,-431.4956,1091.5885,859.2604,-431.21777,1110.0955,858.6752,-431.36798,1022.89233,864.48615,-432.53793,1005.12787,867.15674,-432.44714,987.33075,870.1044,-432.73434,1141.3878,901.452,-52.77425,977.0383,915.4044,-44.25324,1093.0538,953.5296,-368.04382,1025.2175,959.6249,-364.8969,1288.7246,1231.1334,127.20176,877.2099,1238.289,196.57248,1369.8928,1578.1993,-201.81795,840.8604,1622.7576,-140.24774,1418.207,1327.7131,-914.4986,735.5835,1374.7205,-962.10724,1438.3406,1258.781,-1056.0587,708.7707,1309.2627,-1097.1171,1445.2496,1210.7776,-1065.2941,692.3919,1255.9698,-1109.9976,1418.3224,1231.4573,-929.1092,724.5609,1278.9692,-982.341,1210.0608,1919.7402,1.6106843,960.8046,1915.2097,-1.0689157,1242.6227,2443.8848,2.780606,972.6708,2461.285,28.539404,1254.3248,2895.6763,590.1939,990.021,2919.0762,635.6492,1233.5208,2943.8298,622.42487,1006.17004,2964.7568,664.7579,1294.7454,3082.8203,166.35889,987.9781,3121.6162,200.54472
229.jpg,down,1062.6289,887.296,-362.50516,1083.0576,856.03625,-288.3167,1100.2681,855.3448,-288.04443,1117.9828,854.3232,-288.1949,1032.7341,862.21277,-291.4922,1015.1962,865.39526,-291.4329,997.60504,868.851,-291.75623,1145.607,895.5479,83.88321,985.1294,914.1289,87.108574,1105.1776,947.4486,-230.91365,1039.176,955.2573,-229.45747,1294.8813,1224.4442,239.14159,887.0591,1236.0808,328.03528,1367.4431,1567.6234,-86.74382,847.3674,1622.2131,17.068756,1418.8691,1330.7028,-801.9128,723.07263,1367.4042,-777.70953,1441.4678,1267.3745,-949.4902,687.3344,1297.8141,-913.34955,1449.8088,1221.2347,-964.3621,668.18445,1248.4961,-926.7408,1424.1619,1238.3951,-821.0557,701.9996,1270.984,-800.5424,1214.7167,1906.4386,1.9749786,965.01544,1901.537,-1.4892015,1247.3035,2443.1357,-42.8182,973.37134,2453.378,26.551626,1258.2968,2911.148,529.88495,979.2566,2920.5923,618.68066,1237.475,2958.9834,560.9921,993.1757,2967.2898,645.67017,1294.7845,3100.3079,97.533195,977.2598,3122.7485,167.21643
230.jpg,down,1066.8071,889.3611,-407.10107,1089.4309,859.14984,-325.15652,1107.2219,859.9094,-324.79745,1125.488,860.34,-324.8579,1037.2922,861.45667,-335.3154,1018.75226,863.35657,-335.27188,1000.1565,865.5219,-335.57892,1148.1918,904.76074,75.18222,981.315,911.19037,44.001736,1105.1986,953.16785,-265.34515,1036.2615,956.20215,-273.68576,1280.117,1230.1843,246.93706,872.0914,1238.4114,285.54767,1355.5248,1567.505,-61.15094,832.31647,1623.018,-37.20766,1422.0134,1324.8945,-751.59155,722.4909,1369.3323,-813.1521,1448.6863,1259.6516,-896.71045,689.5197,1297.7383,-948.14246,1456.0234,1215.4019,-905.7305,672.1184,1251.5066,-954.6506,1428.8182,1234.1863,-769.2931,705.53033,1274.3999,-832.5107,1216.1326,1908.0095,23.866796,966.7165,1907.4045,-23.67824,1252.4388,2444.5684,-9.288422,974.9312,2454.2751,-1.9289484,1263.1038,2897.8054,590.6869,965.6654,2905.8274,632.7447,1241.701,2939.8452,626.44006,975.3605,2948.428,666.9461,1294.2471,3098.4336,175.4338,964.90967,3114.2666,193.55821
231.jpg,down,1064.2277,891.64343,-394.43683,1083.6057,861.79114,-322.61176,1100.3562,861.6033,-322.29892,1117.6093,861.0909,-322.5095,1034.3702,866.9063,-331.95795,1016.7948,869.8229,-331.9953,999.2172,873.0186,-332.36267,1141.784,904.3604,38.824066,984.50024,919.7135,6.7200956,1104.2596,953.5153,-266.62988,1039.0156,959.89185,-275.23544,1290.0815,1236.8289,188.78008,881.3571,1241.5068,208.1258,1368.8247,1573.7198,-109.86188,840.13544,1618.4391,-123.969894,1416.8365,1326.3616,-806.21027,722.14746,1365.3971,-913.1965,1439.2687,1261.3732,-948.0075,690.4391,1300.3871,-1041.4833,1443.8319,1216.1938,-962.7969,673.0734,1249.9263,-1059.3944,1418.6694,1234.9946,-825.72705,705.1064,1272.6041,-936.2461,1215.5302,1916.1964,13.891152,964.08795,1908.8749,-13.538545,1239.3583,2451.92,-9.492575,957.1078,2459.8906,-30.86263,1253.9031,2907.5784,542.5622,968.5671,2909.2014,563.55176,1235.0964,2954.02,573.1776,981.2285,2949.9998,593.74854,1284.6162,3099.2676,123.366844,976.05994,3118.6404,137.89085
232.jpg,down,1061.6522,901.25336,-409.24677,1081.2532,868.08905,-340.78656,1098.508,867.2245,-340.46033,1116.2518,866.02045,-340.60226,1031.1481,874.3561,-347.10736,1013.3161,877.45447,-347.0899,995.4695,880.81934,-347.42487,1142.4979,905.549,22.046652,981.23517,924.4528,9.603117,1103.4083,960.31,-279.0792,1037.3478,968.2093,-281.9622,1292.3497,1228.8767,193.85298,880.69507,1237.5494,230.86246,1368.8865,1575.977,-113.14403,839.62164,1619.5737,-109.49824,1424.1943,1337.6587,-834.52405,722.786,1367.8162,-903.6068,1446.6932,1274.4047,-981.7992,690.32166,1300.3861,-1034.5706,1453.7501,1225.9924,-997.2572,673.3075,1251.0521,-1047.678,1427.6263,1243.9266,-854.01556,706.58673,1274.16,-924.6903,1214.1223,1913.0746,6.7380185,963.95306,1905.6251,-6.350995,1241.9205,2452.6846,-29.55986,969.7659,2455.7212,-14.069178,1252.3396,2911.4355,531.80396,979.83093,2913.6938,580.7235,1233.2599,2956.762,562.6521,994.9496,2958.3108,610.30365,1279.896,3107.8086,110.82097,975.04584,3121.0056,154.4247
233.jpg,down,1073.5244,900.8236,-491.47794,1092.1356,868.8977,-417.25583,1108.8656,868.73773,-416.92563,1126.1168,868.22504,-417.03833,1042.5844,873.4743,-432.31964,1024.4297,875.9944,-432.3047,1006.259,878.7728,-432.61234,1146.2837,909.5295,-27.262493,986.5081,922.8153,-78.03299,1110.8192,961.6681,-351.78253,1045.0745,967.3182,-365.88242,1289.4796,1232.0673,170.85152,875.404,1239.5277,167.59332,1381.8423,1582.044,-123.1562,840.4096,1617.9896,-183.9757,1429.1401,1336.561,-876.07166,721.4357,1372.1711,-1023.36786,1444.3132,1274.3345,-1028.5411,688.6012,1305.7035,-1167.8577,1450.2515,1221.5231,-1048.8909,673.8412,1257.5659,-1183.9022,1426.1793,1241.5299,-896.55316,707.9186,1280.9844,-1047.0001,1213.4379,1910.529,14.278567,961.4259,1908.5232,-13.750315,1242.9548,2448.7556,-21.816483,973.4335,2459.301,-6.2588987,1259.27,2902.9668,576.3195,977.68774,2905.6948,647.93555,1241.5853,2945.1987,611.22095,988.6161,2946.0635,683.7964,1278.7631,3106.2754,153.29291,987.3324,3116.803,226.90852
234.jpg,down,1066.8734,898.08325,-474.3938,1090.4805,865.4702,-400.20105,1108.218,865.962,-399.8737,1126.4401,866.0949,-399.98788,1039.3126,868.152,-408.59018,1021.0015,869.89575,-408.53595,1002.64954,871.9137,-408.82498,1151.2593,908.3924,-3.942565,985.7171,915.28186,-29.303158,1106.0701,959.8092,-332.60742,1037.7076,963.0558,-339.289,1286.995,1228.3445,184.75064,874.0942,1238.2874,229.03159,1371.4901,1574.5946,-129.18925,839.8482,1626.6508,-71.478775,1429.8652,1329.1814,-869.11237,719.27344,1376.3381,-851.0365,1452.949,1262.5248,-1018.147,686.65686,1306.958,-980.61566,1461.2386,1215.7013,-1030.7943,666.4111,1255.8689,-996.8177,1432.6603,1236.0883,-887.44824,700.0551,1278.4243,-873.0221,1212.9407,1917.551,14.46631,963.70856,1915.6284,-13.961481,1246.3767,2454.152,3.5539756,975.9513,2466.4028,10.953328,1255.8497,2914.066,576.00494,983.10754,2928.7961,604.2252,1232.2545,2962.253,607.5996,997.15,2974.3364,631.6599,1303.5238,3103.246,151.7058,979.7855,3133.1372,157.32837
235.jpg,down,1065.1982,916.3757,-480.48654,1086.6316,880.0002,-417.35135,1104.1447,879.6327,-417.05743,1122.1511,878.9243,-417.20508,1036.0991,884.255,-425.44043,1017.80334,886.3165,-425.38925,999.4715,888.6468,-425.70068,1146.0615,916.5865,-48.35033,981.8229,928.72876,-67.47363,1104.2406,974.9368,-345.6764,1036.9979,980.20123,-350.6186,1284.6884,1228.0582,149.2261,870.50555,1239.9934,187.93686,1372.8472,1570.7913,-138.1247,835.4421,1625.6882,-113.174355,1430.362,1331.0896,-873.9755,718.0044,1375.3586,-881.8414,1452.3964,1267.7974,-1023.9727,688.1191,1307.169,-1009.38354,1458.4625,1218.7612,-1044.2882,667.67725,1254.7302,-1027.7202,1430.8342,1238.235,-895.28827,699.90045,1277.7699,-904.5958,1209.1636,1919.5443,1.4801502,960.7149,1917.4261,-0.9595379,1240.8494,2455.0825,-28.828735,980.9872,2466.0796,48.0736,1263.8597,2916.2393,514.9252,983.77246,2927.2651,626.37915,1245.3414,2962.974,543.7437,995.01807,2972.8904,652.44293,1296.6716,3103.527,86.52438,990.7009,3126.9187,188.95589
236.jpg,down,1067.4481,891.3111,-443.13428,1091.8735,859.7437,-364.9953,1109.8251,860.5521,-364.6707,1128.2639,860.98517,-364.76703,1040.0745,861.7897,-373.45673,1021.5835,863.4185,-373.44696,1003.04663,865.3032,-373.8015,1153.6318,904.7224,37.75813,986.3706,909.4795,11.940963,1107.1353,953.957,-300.38834,1037.834,956.48517,-307.42065,1288.1385,1229.1862,223.46573,876.24994,1230.9144,272.55576,1358.7251,1590.2574,-63.07975,833.39185,1613.7622,-32.630474,1416.5892,1358.103,-797.17065,717.77924,1373.1515,-840.0666,1437.8857,1294.6226,-949.6738,685.92474,1304.2328,-982.0714,1447.4495,1244.7228,-961.8683,669.18066,1258.2532,-996.33057,1420.8876,1262.5752,-814.612,702.6763,1280.5076,-862.7299,1219.2295,1914.688,11.104254,968.9018,1911.2253,-10.532647,1251.5365,2451.5266,-22.480356,977.1483,2463.6177,-29.83619,1246.1068,2898.0444,599.7779,982.8996,2905.5747,616.69653,1223.1786,2938.8398,638.18646,994.5571,2945.6255,651.6881,1272.015,3105.0986,190.5364,989.6555,3118.949,192.86322
237.jpg,down,1063.4745,891.8262,-400.70526,1088.5997,859.2524,-332.00494,1107.0369,859.7193,-331.72458,1125.959,859.8197,-331.91046,1036.0541,862.44165,-334.5058,1017.51495,864.5504,-334.53546,998.9448,866.9207,-334.82663,1154.4486,904.34314,32.471653,984.4526,912.744,38.22163,1105.5991,954.6355,-270.85742,1035.028,958.6199,-268.9283,1291.1139,1231.1444,208.9256,879.29987,1233.633,288.80447,1364.1718,1587.5343,-60.2586,837.1077,1614.1685,36.806675,1426.5044,1354.5085,-738.90466,712.199,1383.0837,-717.5584,1450.6306,1291.4719,-877.7755,673.5852,1319.1658,-842.5259,1460.9995,1243.3058,-891.71375,659.5868,1273.337,-861.95966,1434.5004,1260.8129,-757.10516,693.9163,1293.7544,-742.4528,1212.5704,1916.8389,3.2371526,964.7848,1909.4578,-2.8227136,1252.3801,2449.9036,-35.53188,974.2983,2461.6943,-15.39792,1253.6499,2893.2373,538.9226,973.5115,2917.2615,566.0366,1231.3176,2933.0735,574.31366,987.82825,2961.6123,596.1798,1283.3647,3098.5886,156.24039,959.96173,3127.6443,156.69717
238.jpg,down,1060.1497,890.37164,-437.62247,1085.973,857.21075,-368.2582,1104.5945,857.9963,-367.96548,1123.6996,858.4251,-368.0964,1033.1014,859.2327,-372.96988,1014.3202,860.7976,-372.96704,995.5009,862.61957,-373.2605,1150.7892,902.4909,6.8669853,979.288,907.01697,3.4414256,1101.0037,953.11523,-302.66672,1029.7585,955.5975,-303.3784,1278.9646,1220.3224,193.28749,874.625,1225.9048,268.51132,1350.8083,1572.9337,-57.716568,834.9424,1606.8687,24.575388,1425.4198,1353.7521,-756.856,709.3366,1384.6252,-728.21674,1452.2897,1295.8396,-902.5214,670.12463,1321.692,-858.9338,1462.5487,1245.8535,-925.17096,655.40497,1276.8153,-877.9335,1435.514,1262.2671,-780.03485,689.31024,1296.184,-754.08246,1208.6829,1904.2151,0.80598897,965.18353,1900.5609,-0.30347008,1244.773,2437.476,-51.90651,977.33014,2444.519,-4.986916,1255.3983,2891.4487,497.39767,977.54016,2896.2349,590.71295,1236.641,2932.1577,529.3763,991.6223,2938.926,621.0222,1278.8296,3098.8936,93.94575,967.99084,3107.7979,177.7946
239.jpg,down,1059.9186,885.2875,-488.13577,1086.7844,852.8192,-414.9824,1105.4003,854.0118,-414.77563,1124.4562,854.8437,-414.87064,1033.3276,853.7201,-422.1553,1014.598,854.93604,-422.118,995.8029,856.4094,-422.45258,1150.9061,898.859,-27.104187,978.83575,900.1491,-47.780094,1099.7144,949.59576,-349.26797,1028.7668,950.73517,-355.01187,1283.7848,1226.5793,170.09706,864.0141,1227.8677,216.76665,1362.7312,1589.9722,-72.1803,820.28503,1619.6902,-36.331303,1429.1002,1368.2635,-785.3406,709.11536,1404.7485,-791.30664,1450.4739,1307.7764,-934.68195,677.4308,1343.0514,-921.4419,1461.7012,1254.978,-955.41187,660.9549,1296.0101,-942.00793,1435.036,1272.8593,-807.68665,693.09845,1315.3159,-814.81305,1215.0983,1927.7474,13.58168,962.88885,1923.3739,-13.114934,1255.8531,2467.9797,-29.188189,977.3647,2474.6323,-15.6632185,1237.4413,2918.5515,567.3513,984.01184,2925.936,591.41144,1209.7734,2962.922,601.6919,999.19324,2972.349,620.6129,1268.6536,3121.007,173.75597,973.4125,3130.6536,165.98517
240.jpg,down,1062.9484,909.4679,-480.04755,1087.3146,871.9735,-417.38376,1105.9452,871.83563,-417.19955,1125.0398,871.333,-417.35532,1033.9102,875.1692,-423.74515,1014.8342,876.8246,-423.70642,995.7085,878.7346,-424.0037,1151.458,908.805,-44.502148,977.9711,917.895,-57.39623,1103.5593,968.863,-342.41306,1033.4535,972.9343,-346.0669,1290.9624,1225.5696,156.00334,867.2547,1227.2725,212.16586,1374.2227,1587.8588,-95.34285,829.96326,1609.8356,-50.95889,1440.847,1377.2678,-791.92035,723.9404,1400.8763,-791.80896,1464.4379,1317.8027,-936.99194,693.37604,1340.7275,-910.669,1470.8307,1266.6072,-951.4134,677.3722,1294.8665,-933.68677,1442.7891,1284.3315,-810.5487,709.01935,1314.2405,-814.432,1221.3427,1941.404,0.08599088,968.8788,1934.4875,0.43020386,1251.0952,2472.2869,-25.961262,972.46063,2478.3435,-2.1304045,1236.1792,2909.2175,563.96594,982.52686,2907.7012,626.1224,1208.7078,2952.6255,599.7332,1001.74097,2950.0845,659.51624,1273.1896,3109.15,177.20984,962.23785,3115.954,236.52165
241.jpg,down,1064.7668,890.4568,-441.43558,1088.9727,857.852,-370.5032,1107.2753,858.6526,-370.2852,1126.0552,859.07385,-370.43118,1036.0509,859.7639,-379.3367,1017.1114,861.3706,-379.33154,998.10443,863.22235,-379.66724,1149.739,902.9264,4.8026514,978.7982,907.8765,-18.42239,1103.4995,954.3896,-306.41885,1033.2052,956.82806,-313.2037,1283.6285,1232.6149,182.1087,865.9222,1231.4806,236.09877,1367.2998,1595.4229,-82.90195,833.2634,1613.3821,-33.893414,1442.579,1384.644,-782.73083,721.98395,1405.5801,-770.1646,1468.135,1327.263,-927.96246,686.99164,1345.8513,-892.008,1476.0011,1275.8422,-945.81537,670.98615,1302.8433,-912.4624,1447.9567,1292.6064,-803.243,703.26166,1321.7183,-793.46765,1213.0575,1932.657,3.727708,962.00366,1926.2535,-3.2252364,1248.5414,2466.723,-22.812183,974.78674,2472.6682,2.6136818,1241.9553,2903.9104,571.6203,982.3671,2913.4543,615.16565,1217.3008,2945.1658,607.6648,1000.40424,2957.3582,646.0143,1270.4393,3108.3357,179.77196,962.80615,3123.1956,205.79604
242.jpg,down,1055.509,902.0968,-452.92456,1082.1521,867.12683,-388.0006,1100.8046,867.3206,-387.8673,1119.918,867.14276,-388.01025,1028.6952,870.30634,-392.1321,1010.3111,872.2352,-391.96848,991.86206,874.4323,-392.27563,1149.4719,907.7512,-18.68495,977.5801,916.3974,-20.9548,1097.4232,964.2352,-317.7702,1027.9867,968.18915,-318.52203,1293.577,1236.1072,184.53064,863.2508,1235.4604,246.0295,1374.5295,1606.9719,-54.530476,824.936,1623.8777,12.079362,1436.2952,1403.1912,-770.7383,726.1231,1420.064,-704.18524,1454.7258,1349.6937,-918.7262,698.8622,1363.3904,-821.9009,1467.82,1293.0304,-943.9568,679.8554,1315.2598,-849.8199,1441.415,1307.7408,-793.3881,709.4513,1332.5812,-728.3425,1210.4902,1944.4524,3.4686031,954.4651,1937.1996,-2.893107,1248.9594,2475.7246,-32.574455,962.2481,2482.941,25.612514,1239.8492,2933.6738,521.93665,979.3196,2930.624,623.77234,1210.6427,2985.2344,551.8594,997.9826,2977.3403,650.8335,1293.2021,3118.115,120.11891,966.48303,3130.3699,211.84192
243.jpg,down,1059.5334,904.7436,-496.52896,1084.0135,868.25903,-432.76733,1102.7163,867.9989,-432.5928,1121.9202,867.37476,-432.69476,1030.4476,872.44147,-437.62067,1011.5824,874.6898,-437.49756,992.66266,877.1904,-437.7771,1149.8431,907.4605,-65.76307,976.46796,919.5986,-69.469536,1101.4718,965.98846,-362.16312,1031.0272,971.3442,-363.19342,1292.4059,1234.8329,134.65727,863.5855,1238.684,202.42345,1360.6365,1604.951,-101.65207,821.94183,1627.5004,-20.614935,1434.0394,1410.064,-823.2134,713.145,1427.3545,-731.41595,1458.5879,1356.8918,-976.8238,682.6973,1370.153,-850.3413,1470.0405,1303.1477,-1001.8747,663.9562,1323.5144,-876.9693,1442.1396,1316.443,-847.2778,694.81903,1340.3069,-755.93207,1211.7906,1939.1774,-3.969909,957.61224,1931.7347,4.655956,1244.3264,2471.689,-41.2979,965.136,2472.1987,30.487783,1236.7661,2922.962,530.0106,978.2512,2911.1897,658.105,1210.6261,2967.9214,561.7317,994.51654,2953.505,689.3637,1272.9089,3121.4993,121.52866,972.85046,3119.8965,253.38931
244.jpg,down,1070.0027,893.1809,-486.35278,1093.171,857.71936,-415.861,1111.7587,857.76556,-415.70306,1130.8442,857.43567,-415.90268,1038.9163,861.28613,-424.89532,1019.5533,863.3394,-424.8055,1000.1335,865.65137,-425.13095,1155.2124,898.98206,-28.338306,979.64465,909.3517,-53.529068,1109.8949,955.27563,-345.86832,1038.3617,959.89087,-353.2791,1292.7485,1230.0835,173.32896,860.4893,1236.2693,219.55905,1357.2847,1595.7515,-71.141815,820.30676,1628.9661,-3.1842103,1435.7518,1418.3359,-825.1552,711.00433,1439.6239,-754.7691,1463.1106,1370.3477,-977.51196,680.4291,1387.2994,-884.4755,1475.6188,1320.5532,-1010.8523,662.27875,1339.219,-917.62836,1446.8324,1333.4321,-853.7601,692.7723,1354.7665,-782.6094,1211.3928,1936.7662,8.276883,954.9712,1931.9594,-7.574744,1245.367,2470.4062,7.2952013,966.9115,2475.4316,40.652267,1236.6023,2913.2607,620.5519,976.8258,2912.4624,686.5546,1207.133,2958.4595,656.14703,991.28766,2955.1738,719.4402,1282.4802,3109.1328,205.9445,972.64667,3119.0442,265.7667
