0166.jpg,down,1176.9508,1699.5763,-988.29285,1205.51,1642.1356,-883.50684,1229.8651,1642.4414,-883.27594,1254.4166,1642.1741,-883.1495,1135.205,1641.7467,-887.17395,1108.2677,1640.6875,-887.33606,1081.1305,1640.1171,-887.1931,1273.1339,1677.4059,-350.20154,1037.0066,1673.5676,-362.27298,1216.548,1766.5461,-796.7797,1122.6995,1764.8997,-801.2595,1369.9349,1938.6307,-171.40245,897.9752,1934.7167,-256.4624,1526.3733,2150.7402,-801.6913,755.75824,2195.8582,-815.73016,1010.6069,2102.1523,-685.6926,1243.2411,2101.6921,-1114.5251,893.1683,2103.9443,-688.47003,1374.3783,2100.5574,-1223.5854,873.8359,2060.98,-503.6617,1387.3107,2056.0962,-1037.3467,925.99945,2077.9849,-610.47046,1349.3849,2065.8452,-1042.775,1272.834,2527.0867,48.21911,969.20953,2525.8315,-49.035995,1523.5497,2885.9214,-998.54,707.0597,2864.7324,-1122.961,1347.0999,3221.0232,188.60007,783.8831,3193.691,102.81516,1275.1475,3242.439,287.57248,838.437,3228.1526,214.67865,1415.097,3502.7476,-222.69698,673.43665,3437.174,-301.55984
0167.jpg,down,1178.8534,1685.2618,-926.7916,1208.1871,1633.9275,-817.14954,1231.7885,1635.3383,-816.8775,1255.6202,1636.1943,-816.6103,1139.6346,1631.6477,-823.32916,1113.3682,1630.2852,-823.4713,1086.9086,1629.4006,-823.30475,1271.4208,1676.3075,-292.82648,1041.878,1665.9568,-308.70154,1214.4482,1756.1368,-741.35205,1123.4779,1752.0043,-747.7105,1355.7415,1933.7622,-136.21333,897.06854,1936.2344,-215.57138,1549.4755,2134.557,-880.9943,742.81775,2169.0762,-758.8074,1027.666,2086.2402,-880.84424,1223.3878,2115.1162,-994.84344,906.7091,2090.3486,-882.3758,1347.5706,2123.7104,-1088.2386,888.60767,2043.0958,-706.88617,1364.9518,2084.1025,-898.12555,942.3786,2061.8557,-807.98096,1326.8905,2090.3267,-920.6938,1262.5885,2527.3184,47.645252,962.8425,2530.2974,-48.633602,1525.6008,2877.5825,-957.0351,703.2778,2867.1763,-1094.8135,1353.76,3224.3062,172.0821,786.4503,3198.743,92.060356,1278.575,3249.0317,266.5355,844.7767,3236.9575,198.73701,1433.8557,3507.7107,-222.55632,663.72345,3442.8176,-298.19937
0168.jpg,down,1191.0432,1718.1415,-971.26416,1214.4873,1657.398,-883.48004,1237.9133,1657.2693,-883.4703,1261.3865,1656.4962,-883.4335,1144.6604,1657.7974,-897.2885,1117.4073,1656.771,-896.88654,1090.0101,1656.1014,-897.2211,1271.655,1687.2823,-397.8895,1038.9481,1686.2039,-453.08643,1225.8043,1781.8556,-790.966,1132.6459,1781.758,-807.66626,1372.241,1934.55,-193.18832,885.1166,1939.9093,-313.25696,1561.3411,2157.7385,-707.141,758.64087,2179.7249,-702.4047,1038.5322,2089.5232,-563.01965,1247.2538,2085.8687,-819.85345,915.5397,2094.031,-545.2319,1376.8895,2089.8926,-901.8323,904.4833,2040.6416,-383.64548,1380.3857,2046.0629,-739.5385,958.44855,2054.027,-492.1206,1341.2899,2050.8525,-756.7582,1274.1068,2519.5684,46.758423,966.09467,2527.3867,-47.60914,1520.5251,2870.7083,-862.6447,712.4923,2865.5796,-939.84906,1342.4899,3210.801,187.517,787.9378,3195.1973,141.56506,1274.4415,3233.602,280.94437,835.9964,3231.4028,245.27065,1416.4261,3490.0735,-179.54004,679.425,3436.4033,-218.87073
0169.jpg,down,1175.9482,1665.4802,-934.8564,1204.521,1615.131,-830.2846,1227.9928,1616.5715,-830.10425,1251.6566,1617.4082,-830.1116,1136.7329,1613.2588,-833.6255,1110.8937,1612.1473,-833.5977,1084.8555,1611.4636,-833.63367,1269.1929,1659.7996,-324.27908,1042.8839,1650.6498,-334.66147,1213.592,1736.0239,-756.39606,1121.8815,1732.5963,-760.30225,1361.1633,1927.2167,-138.84315,900.30054,1921.0487,-224.92706,1554.5841,2122.3674,-723.90967,734.06854,2159.7979,-655.50555,1016.94147,2077.939,-533.6312,1227.2197,2081.409,-825.5766,897.05255,2083.0278,-505.60962,1358.4537,2086.491,-911.2876,880.4072,2037.6162,-327.60602,1370.3318,2043.7253,-731.54614,936.92365,2053.673,-454.66867,1330.248,2051.5461,-753.54706,1271.0137,2510.2395,48.831997,967.39966,2510.5205,-49.5072,1536.583,2869.1694,-912.63043,710.73114,2847.6868,-1002.2474,1359.2317,3212.4592,201.78696,786.4022,3194.9976,141.72244,1285.8467,3235.4417,298.54303,838.8316,3235.404,249.3787,1435.499,3497.2637,-178.84674,667.4662,3438.1157,-237.50113
017.jpg,down,498.99112,872.2481,-509.1914,521.13556,837.65356,-488.01434,534.56366,837.62634,-487.95282,548.1715,837.44464,-488.0806,487.28854,836.43243,-480.12836,474.38242,835.0908,-480.39545,461.4785,833.9676,-480.3509,569.7821,850.3944,-282.6188,450.6184,843.24146,-244.23924,524.4861,901.12195,-425.46674,477.36743,899.32135,-414.2132,641.78955,992.40735,-192.96022,375.3796,977.6217,-125.13488,655.2859,1197.3265,-330.9885,332.43924,1174.2994,-207.75674,458.7836,1150.1923,-444.0475,554.5724,1148.6965,-411.23688,403.90775,1149.7855,-484.37585,619.41125,1162.9237,-468.392,405.17065,1112.6104,-442.55585,623.84985,1122.6708,-436.49234,420.31094,1116.3768,-426.13037,606.2654,1121.959,-396.812,573.28955,1385.3319,-7.7314196,410.8692,1374.5629,7.769761,624.5502,1684.9998,-128.20679,307.78748,1665.647,-344.82468,602.74084,1630.3809,656.7603,385.1753,1632.6378,483.01434,599.2258,1604.1952,744.44336,402.43048,1608.1833,577.3857,583.47034,1705.1064,765.66815,388.6824,1716.4274,605.14197
0170.jpg,down,1173.6814,1662.358,-926.9392,1205.4541,1613.3113,-815.9412,1230.0911,1615.6337,-815.7563,1254.9738,1617.3562,-815.6582,1135.2427,1609.4641,-818.35,1108.4622,1607.8206,-818.3672,1081.4469,1606.6798,-818.20764,1274.103,1663.615,-296.02936,1037.6311,1647.837,-298.864,1211.7773,1737.5942,-745.35474,1116.7422,1731.6334,-747.46375,1363.168,1931.4221,-121.19922,887.3381,1929.5021,-183.78682,1563.5741,2133.0125,-745.4538,722.09143,2183.7222,-597.23724,1032.4384,2076.5957,-594.94745,1207.8011,2089.7063,-709.1969,910.88666,2078.318,-570.48035,1341.5671,2088.935,-783.46265,894.21173,2030.2617,-390.08734,1348.6548,2041.5736,-599.6796,947.6922,2047.3632,-515.9002,1308.2438,2050.7708,-633.4187,1270.486,2513.0803,45.693565,960.813,2518.688,-46.405075,1541.3558,2865.4834,-947.81433,709.8428,2863.6982,-1042.6102,1360.5077,3213.3013,171.93884,786.5757,3196.2488,129.03221,1283.6097,3236.2144,266.0518,841.1214,3233.4944,235.7106,1438.9497,3507.9912,-206.19072,674.5271,3446.4382,-248.35756
0171.jpg,down,1147.6616,1687.761,-1148.9404,1181.2155,1633.7705,-1060.5098,1205.8405,1635.293,-1060.5314,1230.6255,1636.2133,-1060.7574,1111.8846,1630.4564,-1055.4889,1086.2008,1628.3579,-1055.2153,1060.4053,1626.7037,-1054.9934,1255.4546,1673.9778,-574.27997,1023.7424,1659.9486,-546.26245,1189.247,1755.743,-971.4181,1096.0463,1750.1571,-964.17975,1361.6646,1927.4529,-358.2973,885.56354,1919.7178,-391.83173,1557.1691,2135.579,-916.25507,748.0303,2155.6516,-827.11365,1003.0517,2065.486,-747.0726,1239.327,2082.4014,-1014.1972,876.408,2068.687,-738.7359,1369.0123,2089.4578,-1104.7183,860.16266,2020.052,-556.6827,1373.1235,2051.344,-942.7569,919.96185,2034.9586,-666.942,1332.6709,2054.6467,-954.1866,1261.3799,2519.15,34.144886,960.99286,2522.0579,-34.626667,1526.8462,2871.2375,-900.661,696.4873,2857.609,-966.33844,1352.7764,3213.606,204.74953,782.3178,3203.573,147.81732,1281.6273,3234.036,301.28888,832.55566,3237.971,252.1582,1431.9158,3501.3237,-173.11684,678.40265,3453.4219,-235.33696
0172.jpg,down,1182.6649,1681.5219,-868.21545,1211.0028,1623.0804,-771.26953,1235.4578,1624.01,-771.608,1259.8506,1624.1718,-771.53235,1137.3212,1621.4163,-781.8315,1109.8118,1619.8969,-780.994,1082.264,1618.6329,-781.30115,1274.2756,1660.0796,-270.85678,1033.198,1652.3875,-311.34702,1219.714,1750.5555,-686.55927,1122.1653,1748.0227,-699.60547,1377.017,1922.4484,-51.25162,871.8013,1921.734,-173.91638,1560.2644,2147.7122,-596.8168,740.8209,2154.5205,-525.23505,1022.3229,2060.699,-462.46625,1268.8485,2057.3914,-494.47205,899.9181,2061.0955,-439.64713,1410.7408,2063.1838,-562.7148,889.4393,2008.4182,-272.55264,1405.9337,2018.5776,-390.65756,943.45734,2022.0428,-387.1442,1361.8708,2022.1553,-425.3997,1276.4856,2500.212,59.712288,948.83356,2508.5764,-60.455837,1522.1487,2873.073,-829.54474,715.7161,2887.3608,-952.731,1350.5316,3212.321,246.12161,784.2641,3199.7178,172.8087,1285.0981,3236.4932,343.05402,827.6844,3232.2327,284.96606,1431.9906,3490.968,-128.94397,676.22076,3437.86,-197.89769
0173.jpg,down,1160.2006,1739.8611,-1082.9111,1187.2279,1673.9824,-1011.52576,1211.1226,1672.2739,-1011.9611,1234.8499,1669.822,-1012.04626,1115.3804,1677.3099,-1011.61456,1089.5206,1676.6105,-1010.63965,1063.6615,1676.1445,-1011.2751,1257.7709,1688.9249,-544.40393,1024.9393,1696.5844,-535.3727,1203.6614,1793.8236,-903.7039,1111.2916,1797.2102,-901.69495,1389.185,1927.009,-273.35507,891.50085,1921.9974,-341.42157,1514.0461,2147.4255,-624.32983,787.62537,2122.6428,-621.73114,952.5983,2051.3472,-348.21512,1282.781,2046.3762,-632.5378,824.1103,2046.9651,-342.96735,1405.3131,2049.6638,-701.95355,820.7696,2002.7731,-176.889,1403.6162,2025.6434,-559.2108,882.5839,2015.88,-279.83176,1363.9749,2030.0302,-583.7959,1276.9778,2508.345,36.991894,962.76917,2514.365,-37.26227,1512.0892,2863.8354,-899.3678,721.08093,2881.1223,-930.8346,1346.9211,3208.4333,187.41666,774.3328,3210.945,202.98123,1286.8247,3232.191,289.96985,809.39526,3245.128,316.14633,1420.8325,3481.016,-182.2123,675.55566,3447.53,-150.00668
0174.jpg,down,1163.5967,1684.7811,-1043.3677,1193.1816,1627.41,-956.04114,1218.4158,1626.2393,-955.84503,1243.8444,1624.5287,-955.67926,1121.4629,1630.9495,-953.04895,1094.8795,1631.4274,-953.23425,1068.1162,1632.3802,-953.127,1273.3997,1656.7109,-469.15515,1031.936,1665.6633,-445.24417,1211.1072,1748.09,-864.32916,1117.82,1751.5273,-857.7389,1395.433,1905.4156,-248.76865,908.20953,1904.7668,-344.19394,1584.1788,2120.376,-838.32117,753.3884,2123.7273,-982.17114,1072.8425,2065.776,-791.23474,1239.1925,2040.8137,-1354.5383,947.26685,2070.0842,-797.19635,1370.3888,2043.0638,-1467.3789,929.4116,2018.8333,-630.9136,1382.848,2001.7681,-1288.062,983.0702,2036.0127,-720.3154,1344.1667,2014.0709,-1288.395,1279.5713,2510.0254,43.44423,968.60443,2508.7869,-44.581684,1517.0297,2879.872,-821.29285,732.98285,2865.3416,-936.1454,1337.8867,3220.457,250.84956,784.48706,3193.3135,188.868,1261.5776,3242.9521,338.05103,834.1731,3230.7805,288.08408,1410.2864,3506.8667,-159.79655,674.4144,3437.111,-207.02963
0176.jpg,down,1202.8727,1646.7195,-812.2441,1226.315,1589.401,-717.34326,1249.6886,1589.8007,-717.56335,1273.006,1589.4321,-717.5781,1154.4686,1589.673,-735.3292,1126.7856,1589.0212,-734.66235,1098.9869,1588.657,-735.21844,1282.344,1625.7322,-226.63644,1045.429,1624.267,-302.56735,1236.9226,1715.3215,-633.2044,1142.104,1715.514,-655.6958,1393.0336,1890.1863,-20.735222,877.47437,1896.5009,-170.88756,1601.1292,2113.21,-526.54553,730.48145,2121.0552,-481.671,1073.805,2027.3414,-416.45197,1260.7169,2012.8661,-393.70895,952.37695,2027.6166,-397.47577,1400.8009,2015.2515,-450.6839,940.14215,1978.1509,-233.27658,1402.7885,1971.7488,-289.57715,989.8993,1993.7377,-343.08353,1359.8528,1979.6406,-326.96143,1293.7859,2483.24,65.69283,959.2896,2490.2393,-66.7191,1529.0518,2864.5427,-685.0621,713.02203,2852.324,-923.16455,1337.2322,3215.225,300.217,785.4032,3205.9236,112.08047,1263.184,3242.6448,389.00513,829.8731,3246.9858,214.56778,1432.5304,3495.0442,-71.68538,676.4039,3449.3784,-269.7404
0177.jpg,down,1168.8658,1613.9586,-775.5085,1201.8538,1560.9865,-686.025,1227.5679,1561.5321,-685.74963,1253.5696,1561.5393,-685.79596,1130.4856,1561.5493,-684.3625,1103.6052,1561.3821,-684.632,1076.5702,1561.6335,-684.78107,1283.4496,1604.756,-233.80298,1041.1503,1602.5527,-215.12656,1214.427,1686.1348,-613.41046,1119.715,1685.989,-608.8136,1386.3225,1867.6483,-37.31523,908.9693,1865.489,-122.04657,1540.7279,2073.658,-550.31036,745.92346,2091.8455,-612.4085,1025.0411,1995.439,-449.47617,1238.9122,1995.5046,-930.57935,905.5582,1995.0505,-447.328,1368.6626,1995.3035,-1018.0704,885.3399,1945.3444,-287.7751,1383.378,1947.5524,-858.4635,933.7763,1965.0696,-384.78656,1345.2902,1961.1488,-866.912,1277.4032,2477.1787,55.989525,965.7549,2473.7847,-56.85162,1531.9445,2849.116,-742.7354,731.9797,2824.9417,-800.26996,1356.235,3217.9866,159.51463,786.70013,3213.8347,134.55731,1266.8777,3251.6172,230.47308,842.76404,3273.0896,215.53957,1462.0271,3497.7085,-239.11096,646.333,3450.4592,-243.31442
0178.jpg,down,1206.0743,1672.0402,-749.1533,1222.6387,1608.701,-665.46936,1245.5876,1606.7495,-665.7188,1268.514,1604.102,-665.81506,1151.4039,1613.619,-692.5737,1123.3677,1614.2701,-692.1859,1095.2079,1615.1909,-692.80115,1274.1565,1628.0312,-173.45425,1038.8224,1642.419,-285.23413,1240.732,1730.1235,-563.03674,1148.3585,1736.5309,-595.88934,1385.8823,1865.0756,93.43638,885.1806,1880.337,-133.74178,1581.9664,2072.2983,-306.16345,743.8572,2070.5308,-453.4358,1071.3971,1993.4677,-217.22618,1271.8112,1982.4738,-378.7807,949.66406,1995.9265,-206.51468,1407.4302,1988.2683,-442.85007,937.38556,1949.7386,-60.517006,1415.4069,1954.6335,-282.79535,984.6595,1964.6604,-155.31767,1372.6061,1962.859,-312.3858,1296.3849,2453.3438,78.860146,966.0986,2468.6116,-80.27902,1536.2284,2857.122,-424.87686,732.8295,2868.5723,-823.7878,1345.2343,3204.6665,493.484,780.2204,3189.1953,221.34955,1268.5426,3230.6565,574.6066,821.3303,3226.1064,325.0978,1430.7811,3483.164,155.11163,673.26306,3421.5974,-117.54385
0179.jpg,down,1204.4818,1626.6786,-887.6475,1221.539,1566.0417,-788.31635,1245.3529,1564.0743,-788.25726,1269.3314,1561.5381,-788.24835,1150.1464,1571.4849,-814.91516,1121.4215,1572.7927,-815.1016,1092.498,1574.5175,-815.2377,1276.091,1592.3245,-266.84543,1036.4786,1608.762,-372.23355,1241.4966,1689.5043,-695.83936,1147.2654,1696.3467,-727.29114,1379.8204,1846.6184,-9.045764,892.6911,1859.7334,-217.7131,1589.9514,2047.427,-444.5719,761.499,2055.3953,-540.3358,1087.4027,1985.1736,-313.32248,1270.089,1971.4513,-548.42896,965.06665,1988.1482,-296.9603,1403.3982,1973.9019,-622.3301,950.3983,1940.7655,-149.08528,1412.4784,1940.0642,-457.31244,999.54144,1956.5437,-252.92505,1369.9692,1949.2067,-480.06726,1287.3507,2452.174,73.63186,969.5435,2465.2686,-75.25051,1534.5547,2867.4087,-419.49905,737.1402,2870.5623,-785.6818,1342.0198,3218.4336,520.5222,793.8168,3182.1987,308.73853,1258.7487,3240.204,599.05273,843.437,3215.6099,410.39886,1424.209,3517.3425,185.00404,683.05066,3428.519,-21.92659
018.jpg,down,502.9872,863.62415,-525.08307,523.4837,828.65936,-505.3437,536.72394,828.271,-505.3184,550.15436,827.7287,-505.48917,489.89838,828.5395,-499.0388,476.96503,827.61096,-499.27097,464.03583,826.89294,-499.24487,571.1261,840.1267,-307.3376,452.78714,836.5928,-275.25888,528.65424,891.9253,-443.772,481.9745,891.44336,-433.9999,645.2683,986.0686,-217.14932,378.63113,971.0298,-162.05739,643.667,1198.0215,-333.15375,335.2902,1174.7385,-248.60568,454.73785,1143.9967,-450.21207,553.1212,1146.2788,-451.45572,400.07147,1141.1572,-489.66058,617.54266,1160.5198,-504.08804,402.55508,1103.6786,-451.22427,622.5675,1118.1038,-473.55685,416.2736,1108.0491,-433.93182,605.402,1117.4773,-437.0939,572.9457,1380.3124,-3.0356112,410.79935,1367.9069,2.9495246,627.0951,1675.8447,-120.1286,301.2117,1647.2432,-388.8592,598.4212,1630.782,640.0918,377.0608,1639.9978,405.41736,593.0231,1607.0529,723.2732,395.09018,1620.2302,494.9119,578.0034,1706.0696,731.10815,376.53613,1726.3795,498.61038
0180.jpg,down,1199.1189,1591.0071,-672.921,1220.4233,1533.6622,-570.6539,1245.0752,1532.1721,-570.49524,1269.9679,1530.1089,-570.48773,1148.2458,1538.7151,-588.32355,1119.6958,1540.2031,-588.65356,1090.954,1542.0795,-588.8919,1284.7876,1568.0126,-64.344604,1041.2351,1583.18,-131.70927,1240.6501,1658.5991,-491.44482,1144.3019,1664.903,-512.19275,1388.6204,1833.7356,137.91591,903.1538,1838.6708,-36.241756,1571.4747,2033.6881,-402.0377,762.3888,2015.0457,-481.31747,1055.8531,1957.1841,-333.54526,1275.2937,1936.9435,-631.0305,932.39294,1957.9156,-333.55356,1404.5858,1941.229,-716.0207,913.33026,1910.8901,-170.68556,1422.2535,1909.4216,-542.7543,961.09186,1929.9623,-270.02023,1381.7511,1919.6208,-561.591,1291.6136,2446.1309,73.02839,970.7202,2452.102,-74.23102,1542.811,2849.107,-500.1076,717.61664,2840.7268,-815.7944,1347.8312,3207.007,406.2652,777.5941,3185.323,208.79387,1260.0786,3230.4978,480.04236,832.46063,3227.1348,302.7944,1431.0814,3508.2969,48.817924,652.64056,3434.5957,-130.8375
0181.jpg,down,1221.213,1589.347,-567.1497,1238.0004,1532.6444,-472.7508,1260.512,1532.5468,-472.66843,1283.2535,1531.8474,-472.8813,1169.3805,1533.1611,-505.16428,1141.045,1532.7644,-505.27014,1112.4965,1532.7507,-505.48697,1282.24,1564.7157,24.716862,1050.6133,1565.4694,-109.178764,1249.2552,1656.2133,-383.9677,1158.9651,1657.1694,-423.95502,1375.2203,1818.5525,263.38297,883.26416,1824.1262,32.48558,1591.0427,2007.7373,-178.59198,778.8309,2034.1958,-164.48305,1101.0841,1941.7891,-151.6343,1285.5731,1928.0637,-27.902554,985.0275,1944.7281,-152.79161,1413.7177,1918.9126,-82.16659,967.62506,1900.1035,-13.837102,1417.649,1888.7316,68.55528,1009.0271,1913.5927,-98.25451,1378.7756,1899.9873,39.86739,1287.3821,2431.0662,81.46484,963.9954,2436.289,-82.63225,1538.8534,2857.4753,-339.61243,715.1464,2822.5273,-850.35815,1350.8171,3219.3372,498.85846,775.55444,3199.1045,152.82703,1256.9316,3250.8232,566.53,829.0736,3252.573,242.08441,1465.2787,3509.6548,167.05591,649.91296,3442.4766,-195.45915
0182.jpg,down,1220.4998,1564.3684,-664.6062,1239.7136,1505.646,-560.9287,1263.0487,1504.6003,-560.97766,1286.4215,1502.8206,-560.9183,1166.6958,1509.1163,-583.3754,1138.7224,1509.4492,-583.0688,1110.6945,1510.0044,-583.75684,1295.0403,1535.0457,-27.47751,1057.4895,1544.8048,-117.082504,1257.5692,1628.6003,-470.9508,1162.0238,1632.7164,-497.96344,1398.1343,1800.8657,192.74171,912.3243,1802.4209,-8.3378105,1579.5624,1968.021,-366.88586,761.5633,1951.643,-525.4578,1031.8657,1894.802,-268.0874,1293.4441,1881.123,-690.6339,910.67523,1892.7076,-269.58575,1420.0963,1887.5416,-784.91943,891.2534,1862.8899,-93.030334,1435.4192,1865.7522,-607.389,942.82635,1883.0663,-197.23161,1394.8672,1875.2708,-624.4335,1298.7554,2416.4346,80.506836,964.53394,2419.5925,-81.35023,1542.7343,2844.7183,-514.78925,707.6704,2840.4653,-842.22253,1341.134,3207.899,504.29947,757.4583,3187.4248,306.61618,1264.3737,3228.9426,596.6919,800.2332,3222.5884,425.1526,1417.7279,3508.019,132.14935,640.17163,3439.9111,-41.69448
0183.jpg,down,1205.8633,1544.7147,-518.7923,1232.5312,1491.7809,-412.54282,1256.2345,1492.6194,-412.39233,1280.0739,1492.7593,-412.263,1160.9548,1490.8696,-429.33243,1133.6816,1489.844,-429.41357,1106.3027,1489.0686,-429.93857,1294.3977,1530.9854,122.3853,1058.2959,1525.3851,55.8248,1242.5845,1614.0266,-327.04352,1149.0066,1612.3646,-347.65268,1387.783,1791.1824,358.49368,915.92706,1780.8728,126.19728,1639.7556,1969.7155,-293.0591,745.36694,1928.4799,-527.8193,1097.118,1876.1674,-252.85234,1294.4941,1859.9586,-792.53375,974.06836,1864.1814,-247.01299,1427.7007,1862.9384,-888.4172,952.04626,1831.137,-53.67369,1447.0883,1838.6174,-688.5789,1000.96576,1857.072,-175.91771,1404.7987,1853.876,-715.70685,1296.2106,2408.314,84.47153,970.19434,2406.8315,-85.16121,1543.4103,2837.181,-525.0309,705.93665,2808.2607,-903.63727,1342.4576,3206.8027,456.81927,766.2547,3188.2156,204.3419,1255.8204,3237.4702,540.2982,817.0728,3237.6562,312.29437,1447.3792,3495.86,50.54775,629.43317,3432.8262,-179.02113
0184.jpg,down,1231.5385,1519.9413,-423.70496,1248.4926,1466.5271,-314.73495,1271.2798,1466.0802,-314.5236,1294.359,1465.029,-314.55634,1179.0422,1468.919,-341.4947,1150.805,1469.4166,-341.886,1122.372,1470.282,-342.18146,1299.8046,1502.2129,203.58311,1065.5195,1509.2089,95.20043,1265.4133,1588.4352,-239.83237,1173.515,1591.3427,-272.789,1401.6084,1771.8473,392.30194,909.664,1763.9274,161.79881,1633.2965,1937.1849,-205.20769,748.98224,1920.4824,-295.87222,1107.7733,1861.3746,-190.94444,1274.4559,1828.0753,-389.6156,986.0222,1854.8458,-196.07137,1402.828,1823.1958,-463.3203,962.5167,1819.0961,-21.240639,1423.1268,1798.8114,-283.37726,1008.18726,1841.0753,-125.19289,1383.2217,1814.5043,-313.42346,1300.8534,2396.044,77.01118,970.2845,2394.5327,-77.76483,1540.7738,2832.2458,-459.27548,708.3204,2797.3774,-891.69836,1347.8218,3204.1917,444.34375,779.6436,3195.1665,149.46974,1258.4624,3232.8577,515.0441,838.9353,3250.9634,243.4996,1433.4116,3503.7437,55.335808,634.6401,3445.0234,-229.06621
0185.jpg,down,1220.775,1569.1914,-452.53543,1241.6979,1511.9812,-368.08252,1264.9608,1510.3412,-368.30402,1288.2198,1507.9403,-368.2638,1167.096,1517.7565,-381.3964,1139.8838,1519.6058,-380.63635,1112.9545,1521.5415,-381.83554,1305.4075,1543.2173,59.27523,1068.5876,1562.4248,-1.698899,1264.1102,1638.933,-297.1663,1167.6421,1647.1394,-313.63675,1425.5906,1819.0801,237.10323,914.7732,1828.834,84.73324,1632.7582,2037.2573,-245.00757,703.9733,2006.3079,-323.75436,1061.581,1931.147,-122.98394,1254.5262,1925.5573,-376.15198,940.1335,1916.3612,-92.76868,1384.0576,1919.326,-437.68103,938.23785,1880.8591,47.158436,1390.7224,1898.7695,-292.02283,987.4821,1901.7314,-52.61226,1351.4094,1913.7198,-321.7576,1317.1277,2426.7734,73.83862,963.34644,2425.1755,-74.32145,1557.6931,2832.9167,-536.38055,736.4282,2825.6448,-716.81635,1363.549,3217.1375,282.1552,797.8907,3206.0544,181.88344,1283.6996,3253.0654,358.56042,835.7923,3259.0417,272.442,1474.6626,3504.9924,-71.96166,666.7206,3453.3591,-153.83769
0186.jpg,down,1257.008,1586.0283,-518.0477,1271.6243,1531.0757,-401.13943,1293.7432,1531.3667,-400.9643,1316.1642,1531.0452,-400.92804,1202.5239,1531.0824,-442.63452,1173.4142,1530.5483,-442.88187,1144.0894,1530.4021,-443.06564,1309.6237,1566.3601,138.86328,1076.4229,1565.7861,-35.4657,1282.1616,1655.9362,-325.6389,1191.0011,1656.2172,-377.29053,1385.2185,1834.0283,334.03098,906.25977,1830.0804,43.693882,1622.7024,2050.7922,-286.34305,734.90375,2021.8354,-380.8947,1109.7152,1974.4025,-300.41068,1267.3112,1946.3188,-338.9344,980.78455,1968.7843,-286.10977,1400.8541,1946.762,-389.78604,971.50494,1920.1007,-116.87487,1418.8829,1913.9968,-194.33217,1015.67175,1943.2981,-232.55046,1377.2311,1927.3558,-252.09528,1294.4286,2451.9304,100.79933,971.1612,2458.5447,-101.92032,1569.094,2860.1265,-505.50574,710.00543,2842.8643,-988.8766,1376.327,3224.9102,412.1723,790.88776,3197.6282,103.15023,1285.4951,3254.606,485.86786,848.56726,3242.4756,201.00131,1489.2865,3517.5298,42.36022,668.7085,3443.1523,-261.36243
0187.jpg,down,1213.2039,1593.5803,-398.07288,1237.2354,1536.0098,-303.77603,1262.2212,1536.195,-303.86765,1287.2026,1535.624,-303.88058,1162.5001,1537.4457,-322.45068,1133.5657,1537.4707,-321.89514,1104.5854,1537.6854,-322.6739,1300.8127,1575.4878,148.24445,1052.3783,1578.1235,76.82183,1252.1904,1665.9124,-235.58914,1153.0969,1668.2584,-257.46906,1407.6897,1842.6726,338.6582,898.2504,1856.2653,163.31384,1618.5905,2061.764,-176.25285,770.0386,2071.7585,-188.23428,1080.743,1958.1514,-97.82966,1283.2301,1959.9966,-158.61845,952.39264,1955.9653,-80.82373,1409.7423,1954.9392,-207.92914,942.0987,1901.3486,83.04829,1414.1086,1918.2393,-49.514515,990.26776,1919.1527,-26.525354,1377.1951,1928.7037,-93.28115,1307.9088,2456.6948,71.39297,969.54016,2460.7695,-72.02769,1550.9557,2847.1936,-462.87823,733.6317,2835.1672,-756.2394,1361.2915,3202.1882,370.66992,798.3862,3186.6501,214.2444,1277.9768,3230.3818,445.04877,845.6646,3232.2266,309.51157,1471.6147,3499.5342,34.956024,672.4658,3441.5742,-99.02152
0188.jpg,down,1222.9908,1601.6245,-493.36218,1246.5371,1543.1587,-394.75223,1271.2804,1543.3458,-394.97345,1295.9033,1542.6992,-394.89142,1170.4135,1544.3517,-415.27896,1141.4146,1544.1001,-414.34128,1112.4144,1543.9778,-415.1635,1307.2242,1580.8693,91.2079,1057.9092,1582.9956,4.4829845,1260.4501,1673.0791,-318.18506,1160.4083,1675.178,-344.2468,1416.9213,1850.5973,290.2598,892.82275,1863.9398,98.050285,1632.7671,2065.795,-272.2511,741.5505,2068.598,-296.664,1093.8062,1968.8539,-202.75485,1272.7797,1968.5719,-260.47772,970.4473,1967.1361,-178.33002,1404.6736,1968.7642,-317.75842,961.175,1919.1328,-10.582217,1406.3593,1931.0781,-143.20897,1008.8315,1935.2463,-127.47063,1366.9808,1939.6019,-190.9486,1317.2314,2459.7761,78.18554,967.339,2466.3086,-78.85207,1568.2946,2849.8977,-521.2104,712.6944,2856.8923,-843.4943,1360.7986,3212.698,397.59198,795.9256,3186.877,217.61395,1277.117,3242.9646,483.19403,842.73645,3226.1743,327.64307,1475.8992,3508.7842,50.139336,672.842,3439.2007,-96.528275
