050.jpg,down,774.08795,805.30566,-715.9331,812.3978,751.4107,-851.85944,824.0338,748.22504,-852.0535,835.9611,744.57526,-852.0639,806.38763,755.3098,-695.9061,811.8521,755.27277,-696.02966,817.05023,755.522,-695.70386,927.1067,763.18726,-1078.7389,894.86664,775.6748,-364.92798,828.8222,863.0242,-775.35065,818.08356,868.05084,-568.6627,1117.0431,1102.679,-1287.9602,1033.7518,1111.5273,231.45323,1168.5361,1621.3551,-1255.7642,1165.2821,1552.0156,389.25217,1100.4896,2033.012,-1159.8944,1117.4368,1895.8141,282.4948,1122.7152,2124.4453,-1349.7063,1122.7704,1977.2676,314.07733,1065.8264,2132.4758,-1359.917,1096.3914,1970.9907,172.72287,1063.9673,2102.3489,-1166.4336,1097.3807,1947.8428,219.2718,1340.1877,1936.9187,-474.70343,1271.2388,1907.2555,477.01004,1211.1895,2547.3784,-64.77284,1253.6268,2492.2832,893.8507,1231.6776,3152.0576,336.76404,1290.3317,3021.6096,1441.8655,1300.7496,3259.1099,344.94534,1373.4406,3120.2505,1483.0033,943.8123,3281.2097,-21.746435,1007.8713,3162.0269,1338.6129
051.jpg,down,781.10425,796.55756,-656.3781,819.0262,743.45447,-789.7583,830.5967,739.738,-789.9897,842.4542,735.595,-789.98364,811.55115,749.3334,-635.293,816.5874,750.3343,-635.37366,821.401,751.5764,-635.05743,931.1212,753.44525,-1014.7763,896.7823,771.4831,-309.2022,835.48425,851.40106,-718.1907,824.6146,858.81464,-513.3241,1122.6064,1082.5923,-1233.3872,1028.4613,1117.2367,247.91734,1171.3008,1599.9916,-1237.9946,1153.6307,1561.8539,406.21725,1104.2014,2012.0039,-1181.5701,1115.8181,1933.9952,340.23862,1124.7404,2103.4976,-1367.9198,1121.0652,2025.7052,384.00403,1070.0983,2110.7324,-1375.1342,1100.4095,2023.2454,236.17131,1067.8319,2080.0889,-1187.3615,1103.2954,1994.7196,275.34116,1357.0206,1915.3252,-469.98022,1275.6349,1894.1152,472.33282,1207.8381,2531.961,-186.13628,1217.185,2472.141,703.55676,1233.6227,3140.9707,98.08745,1245.809,3025.009,1112.4149,1309.2078,3253.229,90.81279,1326.5177,3130.2231,1133.5168,939.416,3248.667,-281.30215,965.5382,3151.2207,970.14954
052.jpg,down,776.81415,789.1478,-718.4401,816.7235,735.96576,-860.85535,828.7772,732.6565,-861.1027,841.1094,728.88635,-861.1544,810.04095,741.1189,-698.4646,815.55835,741.93567,-698.61285,820.8103,743.0444,-698.34094,933.65027,749.5413,-1098.4526,899.55383,766.08716,-357.13937,831.96216,846.73145,-781.9539,820.9792,853.5847,-567.22144,1130.0573,1090.3219,-1316.0211,1031.202,1111.3973,232.92679,1170.7307,1610.094,-1297.7162,1154.5249,1554.9452,392.93353,1093.4905,2022.9609,-1209.846,1108.4517,1919.5791,294.78397,1114.1952,2113.411,-1407.3668,1113.9706,2007.0417,326.6771,1058.1415,2120.5498,-1415.7219,1090.964,2002.2635,180.72026,1056.728,2091.466,-1217.6173,1092.8348,1976.1122,229.43404,1368.9282,1936.5935,-483.07825,1289.4806,1913.1704,485.51196,1222.6721,2542.1365,-55.60414,1251.57,2497.39,897.35516,1230.2992,3149.1333,360.855,1279.8408,3027.3464,1453.4208,1298.4689,3259.4636,368.18268,1359.7251,3126.9202,1493.9791,934.89716,3269.1963,-17.17711,1001.05566,3162.2585,1337.7743
053.jpg,down,776.9674,786.14856,-781.4983,816.9375,735.54803,-915.77795,829.6098,732.2245,-916.0835,842.541,728.4179,-916.2145,807.43835,741.80615,-758.6763,811.6289,743.4661,-758.734,815.5684,745.41516,-758.3537,931.35474,751.52527,-1129.8671,888.94104,771.605,-406.2538,831.4072,843.0202,-838.7887,816.92236,850.98413,-629.1229,1129.4464,1083.4971,-1355.9392,1005.57965,1119.8865,189.197,1170.5214,1604.049,-1343.0983,1136.3843,1574.6573,339.3987,1085.8597,2021.6245,-1330.1068,1097.0029,1924.8965,290.27557,1103.4109,2117.3042,-1547.1133,1106.497,2007.2964,355.75363,1040.5547,2123.062,-1550.8529,1072.6372,2006.8932,198.8129,1039.7732,2092.9978,-1336.4647,1077.6061,1982.9263,225.97949,1358.5547,1924.232,-483.46228,1262.0248,1903.773,485.89774,1206.6442,2549.1824,-118.20741,1222.7601,2487.3071,872.73883,1225.9293,3154.704,263.6548,1259.0751,3017.1182,1429.7958,1297.3239,3268.839,263.3572,1341.1155,3121.9321,1470.8597,916.0805,3268.3918,-164.67548,965.5309,3144.4534,1307.9838
054.jpg,down,779.93036,797.9613,-728.5691,818.0129,743.3227,-866.4184,829.5687,739.7067,-866.71136,841.4382,735.62646,-866.796,811.9609,749.2227,-709.2898,817.3604,750.34,-709.32556,822.5019,751.7467,-709.0475,930.902,754.3974,-1097.3639,899.94714,772.7145,-374.6487,833.7863,853.85925,-790.7824,823.3744,861.4673,-581.46857,1131.2915,1093.3857,-1307.4669,1034.0006,1119.6158,203.16487,1178.1458,1615.7854,-1296.9305,1149.6433,1563.9774,357.14587,1091.978,2018.1333,-1219.4491,1097.87,1932.6665,270.41565,1102.8627,2109.0688,-1414.1235,1101.4144,2022.336,301.82886,1051.1075,2108.1548,-1420.4442,1077.5127,2017.9662,157.35657,1052.3641,2076.499,-1225.6411,1080.4008,1989.896,205.79218,1371.6909,1939.8127,-479.6157,1290.5894,1910.2996,482.17126,1226.28,2554.1833,-123.45375,1241.3201,2470.8699,898.4316,1229.6957,3168.4746,256.55222,1263.7731,3000.2307,1431.7809,1299.9366,3283.05,260.53894,1344.5756,3105.9534,1469.0516,927.34106,3276.3938,-115.68283,976.15955,3121.5156,1327.4683
055.jpg,down,790.36145,793.87024,-700.5247,830.7513,742.7885,-835.93396,842.50354,739.6497,-836.22705,854.5784,736.0437,-836.2952,823.6478,748.18976,-676.1896,828.65594,749.5594,-676.2517,833.4637,751.2336,-676.04205,942.49036,757.22626,-1065.6489,908.4439,774.0778,-332.25134,842.55554,849.40326,-765.692,831.3006,856.2885,-552.7621,1139.4327,1088.4747,-1287.984,1017.9909,1131.3618,222.60548,1168.6887,1604.8535,-1306.2357,1123.61,1574.1838,373.1217,1083.8127,2013.2794,-1269.6681,1075.4866,1938.5886,314.598,1096.9358,2102.236,-1463.2944,1077.2605,2024.8682,375.20975,1046.3516,2106.0479,-1470.0217,1049.9999,2025.266,216.4973,1045.6022,2076.729,-1277.0249,1056.1198,1999.3412,246.44191,1369.7754,1929.131,-481.41376,1271.3468,1911.5803,484.0419,1219.0204,2541.1392,-188.78188,1211.2242,2481.5535,794.20294,1234.727,3151.301,153.21997,1250.7458,3021.194,1258.3717,1308.7981,3265.0754,149.81625,1331.6401,3126.079,1287.0199,931.9656,3258.1106,-253.88817,970.8621,3146.5298,1116.7711
056.jpg,down,802.8012,795.8053,-660.065,843.27954,743.1936,-788.96045,855.14856,740.235,-789.2831,867.29596,736.8287,-789.37085,835.2302,747.6165,-638.57544,839.69183,748.2931,-638.6719,843.8968,749.2597,-638.3744,955.34143,756.81757,-997.5015,917.35583,770.2912,-309.3049,855.58624,851.9372,-716.0983,842.70807,857.43646,-516.4506,1141.0956,1089.2994,-1201.4973,1033.7046,1117.2373,239.76129,1171.4746,1615.3124,-1172.6345,1151.8534,1560.5796,383.93378,1073.1937,2014.5107,-1096.8596,1089.8116,1909.0991,304.7242,1081.7024,2105.038,-1285.077,1089.8063,1991.4825,340.38858,1030.6196,2103.8743,-1288.8414,1061.0029,1983.967,201.02895,1031.8652,2072.0662,-1102.8252,1063.447,1958.7509,242.20346,1366.756,1923.514,-449.3444,1276.9258,1901.9293,451.95926,1230.4614,2523.889,-147.10072,1233.6737,2477.7932,745.7605,1235.9756,3132.242,177.70985,1264.7157,3015.1182,1205.3752,1301.8319,3243.0771,177.02753,1342.5791,3116.24,1234.8057,952.34705,3248.6843,-198.10524,998.79846,3148.9373,1061.9484
057.jpg,down,781.39764,793.1187,-692.80927,821.8666,740.27515,-824.9924,834.0075,737.1808,-825.389,846.44104,733.6377,-825.55365,813.67413,745.1692,-670.4137,818.36523,746.1485,-670.4469,822.7806,747.40594,-670.1237,936.1719,754.416,-1044.1914,898.36176,769.4577,-335.79092,836.05505,849.5296,-753.8763,823.0112,855.8529,-548.2359,1136.3928,1089.1774,-1257.7332,1015.8325,1125.4387,215.22018,1183.219,1612.5808,-1239.1569,1139.5658,1568.0261,359.46118,1071.1968,2007.267,-1181.8898,1081.0625,1912.0417,272.40372,1075.1571,2098.23,-1376.0057,1082.7689,1994.6738,303.42432,1022.8266,2095.644,-1382.7927,1052.9344,1988.4556,161.40732,1025.629,2063.1372,-1189.8384,1056.245,1961.7544,207.6014,1366.459,1923.5905,-466.6815,1269.6536,1901.9808,469.2077,1219.6348,2539.4312,-163.60095,1224.1825,2476.5981,789.5792,1228.4354,3151.36,166.97343,1253.2766,3018.6223,1252.3063,1298.3569,3266.582,163.98283,1330.8519,3126.0012,1281.879,926.6974,3257.2031,-233.10953,975.7708,3139.6704,1110.0029
058.jpg,down,802.97943,803.2473,-674.6106,843.8489,750.71686,-804.6282,855.7673,747.8918,-804.9439,868.0217,744.5903,-805.0798,835.7316,755.411,-652.5211,839.981,756.4937,-652.55676,843.9999,757.898,-652.2052,954.38196,764.5672,-1014.7612,916.3987,779.11847,-317.125,853.7832,858.8555,-729.6365,840.87177,864.70056,-527.329,1134.1506,1093.2334,-1215.4528,1031.0063,1123.4446,234.13672,1163.9719,1611.2654,-1186.2144,1140.1818,1559.8489,379.51898,1052.6139,2013.3032,-1099.0028,1064.8043,1914.8904,285.35287,1056.7501,2105.5093,-1282.7126,1061.9811,1998.6152,316.39175,1009.0869,2105.621,-1287.2429,1032.1396,1992.5927,172.06413,1011.41223,2074.5652,-1104.291,1036.2949,1967.5543,220.36172,1363.3447,1931.1868,-452.8222,1278.5548,1906.7808,455.26416,1232.3514,2525.679,-73.28399,1238.6678,2467.3242,859.85474,1229.2428,3128.9814,310.3751,1256.5192,2986.3843,1384.3253,1291.4062,3238.4766,316.4317,1328.7985,3086.644,1422.7021,946.5693,3244.788,-59.774624,997.46875,3111.9543,1260.9857
059.jpg,down,812.21136,777.351,-634.9254,851.6127,724.9792,-754.89154,863.63226,721.7039,-755.2503,875.9679,717.93036,-755.38586,842.6601,731.3783,-606.0513,846.17444,733.3527,-605.9978,849.4475,735.6525,-605.78845,961.20435,739.8201,-959.7146,918.8765,759.821,-271.34323,863.8833,831.43317,-693.11316,848.6927,839.6911,-493.25137,1157.8911,1060.0193,-1199.6642,1017.16284,1114.7278,266.07404,1179.2913,1585.8014,-1174.8866,1110.91,1558.897,401.44223,1045.7726,2001.7576,-1168.7301,1035.3116,1923.259,347.6194,1044.7618,2101.4214,-1365.4534,1029.0637,2007.5679,420.1643,993.3019,2097.1123,-1371.5233,995.06573,2009.7771,252.44337,996.78064,2063.1848,-1175.2778,1005.9176,1984.3792,276.35028,1377.8778,1904.5398,-463.58475,1266.4797,1891.5321,466.23962,1231.3759,2527.963,-270.38025,1226.7838,2472.4836,695.5516,1235.3378,3153.7837,-1.8979048,1270.197,3023.5996,1108.599,1305.9779,3270.7983,-12.551023,1350.1903,3135.1807,1131.978,932.2746,3268.1318,-425.29526,986.4015,3147.0784,939.7587
060.jpg,down,796.3781,782.49976,-768.8834,838.5171,732.6994,-894.12494,851.0531,729.82153,-894.53906,863.91986,726.4499,-894.6641,828.9137,738.4089,-740.0084,832.7166,740.13873,-739.98486,836.2746,742.16,-739.7111,954.1173,750.8314,-1099.5685,910.928,768.753,-389.17398,851.2732,840.4184,-826.18665,835.5671,847.71643,-619.9852,1152.1486,1091.9103,-1304.7709,1028.1646,1123.7004,167.36845,1173.4471,1627.2484,-1272.3275,1132.3782,1570.0481,315.9344,1058.2867,2042.4636,-1201.6609,1053.834,1922.7244,251.17525,1059.5311,2135.9924,-1390.3812,1048.2118,2004.2429,293.06583,1008.3816,2135.068,-1393.0688,1017.90216,1999.2996,142.82954,1011.7907,2101.5583,-1206.7776,1025.5366,1974.1757,185.16646,1373.0508,1919.3708,-464.91895,1274.8496,1895.2537,467.42148,1240.7645,2528.0146,-90.49186,1239.9183,2474.8357,855.9717,1250.8729,3143.0146,293.5446,1256.7493,3012.976,1362.4246,1319.2397,3251.3516,300.44284,1332.7577,3114.182,1399.5021,965.7559,3269.9387,-90.09697,988.3528,3150.9834,1224.2269
061.jpg,down,808.8874,802.4841,-675.13275,848.92444,752.1218,-799.5047,860.3519,748.72705,-799.8947,872.10956,744.8504,-799.9781,841.307,757.70074,-645.86426,845.8872,758.89276,-645.8961,850.2348,760.3814,-645.6852,959.58746,764.95435,-1016.4572,924.4611,781.8965,-308.95056,862.61914,856.1205,-738.76636,850.2241,863.2289,-533.44653,1164.418,1088.3805,-1244.1122,1020.80695,1140.5256,234.83745,1175.9785,1615.1566,-1248.451,1119.1592,1575.0912,400.6426,1072.4807,2023.0623,-1202.4008,1075.0771,1930.9092,350.5845,1078.2607,2112.314,-1385.0317,1077.3983,2015.6459,409.1822,1030.3712,2113.0496,-1382.1423,1050.0305,2015.8547,255.23184,1031.8906,2080.0083,-1204.9763,1057.1168,1988.4569,283.53476,1381.1368,1914.3134,-471.87064,1264.692,1905.1416,474.3082,1227.7407,2545.9036,-290.23178,1206.5511,2484.8708,669.62335,1253.3813,3171.2097,-40.730667,1255.2137,3044.354,1047.6016,1333.01,3283.9976,-50.870968,1336.5253,3147.9465,1065.219,956.38654,3289.347,-455.24557,995.19196,3183.5256,871.7301
062.jpg,down,802.4027,798.83124,-635.8742,841.02826,746.8901,-763.56445,852.4262,743.2545,-763.86554,864.1674,739.17535,-763.9278,833.5127,752.48694,-611.9861,838.2228,753.45886,-612.06854,842.7148,754.7208,-611.8996,951.7543,757.84424,-981.5437,916.979,774.9994,-287.71744,856.522,852.67957,-697.79767,844.563,859.7899,-496.72934,1154.473,1082.7073,-1217.3862,1025.8687,1132.1583,259.22757,1166.4104,1601.28,-1233.8883,1124.3925,1572.5286,415.3863,1079.8567,2011.523,-1183.7277,1084.5269,1936.0536,375.62427,1093.101,2102.0093,-1368.1417,1085.8645,2024.4857,435.5445,1041.9506,2106.7437,-1367.6299,1061.7871,2023.6212,286.09717,1041.9932,2075.7676,-1187.38,1067.1873,1995.6017,311.13232,1377.3292,1924.038,-466.77277,1270.0021,1908.5112,469.24304,1211.6783,2550.9302,-239.13503,1203.3439,2486.3254,672.1849,1238.8558,3159.124,66.388535,1244.2712,3034.77,1095.3763,1319.037,3269.8086,62.26046,1328.1288,3137.7256,1118.0048,939.9547,3275.9592,-323.0487,968.9478,3173.8376,937.58307
063.jpg,down,811.9703,803.664,-681.71045,852.8939,752.07874,-812.4986,864.58624,748.78876,-812.6869,876.5299,745.04175,-812.7004,845.04016,757.95776,-662.03656,849.89026,759.16626,-662.14575,854.52155,760.6443,-661.7876,964.5295,766.13025,-1022.80084,928.808,783.6906,-333.83868,864.61304,859.6408,-737.0163,852.48724,866.74896,-537.52466,1141.2874,1106.7711,-1208.6755,1052.1553,1126.7942,219.56036,1179.3054,1624.8698,-1164.1517,1166.9075,1562.7468,376.7296,1103.047,2024.0529,-1037.7479,1128.2731,1933.4266,305.07266,1122.4681,2111.3914,-1205.7496,1134.192,2027.7821,336.9675,1070.116,2117.8403,-1210.2317,1117.2463,2020.7535,201.77908,1069.2616,2086.6685,-1040.9086,1117.571,1991.7643,244.68404,1364.3566,1938.3811,-453.10736,1286.7814,1911.3787,455.4265,1211.1865,2556.4932,-110.941795,1233.6582,2484.8242,780.8952,1233.1611,3159.6,233.36578,1263.0063,3023.4646,1246.285,1306.5743,3269.8206,235.98941,1347.398,3124.271,1276.853,934.92755,3271.537,-123.82548,982.36804,3157.4727,1127.2992
064.jpg,down,826.0928,808.5,-708.73596,865.6458,755.8113,-821.6095,878.52686,751.9987,-821.9045,891.6532,747.7644,-821.9884,852.7798,762.2594,-683.6458,855.1739,763.5306,-683.64966,857.3198,765.04095,-683.28577,977.2464,767.4866,-979.9311,927.3837,786.21564,-347.24637,882.19354,862.4493,-747.28656,863.2554,870.664,-563.874,1146.3778,1106.0209,-1151.4171,1054.263,1124.5558,187.01393,1180.5914,1634.9894,-1113.4183,1171.9916,1566.4523,342.83167,1107.8884,2039.3539,-1025.8911,1133.5952,1938.5486,305.88776,1124.6357,2130.246,-1183.0332,1139.7434,2033.3176,340.14435,1073.7052,2133.3638,-1189.1759,1121.1274,2027.7769,212.19897,1073.8044,2100.5571,-1028.2089,1123.6526,1997.9103,250.83476,1362.1257,1926.546,-432.19385,1282.7778,1899.4307,434.34192,1217.3717,2538.5435,-138.65419,1227.3549,2469.6743,691.1869,1234.639,3141.396,138.37961,1249.6737,3014.7183,1086.4824,1308.548,3251.6611,135.2287,1331.8901,3118.0596,1108.2903,946.78986,3253.7083,-204.38765,972.5255,3147.2812,955.5871
065.jpg,down,821.1121,814.3299,-664.20624,860.14496,761.1413,-782.99036,872.7654,757.0314,-783.267,885.61926,752.49585,-783.35876,848.76324,767.66956,-641.4229,851.8284,768.78937,-641.4487,854.681,770.15393,-641.06964,972.8031,770.9946,-958.94507,926.42035,790.52527,-309.03354,877.69995,867.4462,-708.8387,860.3667,875.8351,-520.6267,1144.5486,1103.0942,-1143.6913,1056.9692,1128.2256,226.06136,1184.2783,1623.7374,-1113.7098,1174.7694,1568.8589,375.74643,1116.5248,2032.1746,-1037.1045,1136.4039,1940.5876,349.4384,1136.5354,2124.871,-1197.2137,1141.5938,2035.2878,396.50385,1083.0621,2130.7043,-1201.4265,1120.6066,2031.9106,265.79874,1082.7103,2098.4685,-1039.3202,1122.6185,2003.5865,293.22748,1362.508,1929.4949,-436.77768,1284.8665,1905.06,439.00693,1209.5543,2547.4958,-157.9828,1226.7632,2482.5386,698.6387,1228.9746,3155.1206,102.32148,1253.9978,3032.766,1091.7599,1301.7853,3266.532,97.62484,1335.1923,3134.569,1113.9529,941.228,3269.5793,-242.09814,983.82684,3172.624,964.7853
066.jpg,down,806.916,796.36505,-699.6202,846.80286,743.21545,-832.453,858.89575,739.7419,-832.71985,871.2634,735.8266,-832.819,838.5382,748.72626,-680.8714,843.0105,749.7901,-680.93884,847.24347,751.13025,-680.63007,959.98096,756.1695,-1045.5348,921.8951,773.11237,-350.98932,860.96967,851.8982,-757.2669,847.76276,858.7612,-556.2514,1148.851,1091.1237,-1243.462,1045.1903,1121.9055,208.11787,1179.1251,1613.9895,-1235.6709,1159.4344,1565.2085,367.97305,1111.9305,2023.6155,-1200.6085,1127.874,1932.626,347.08023,1130.433,2111.316,-1391.5828,1133.9047,2019.1649,403.30542,1078.0587,2116.5996,-1394.9274,1108.8553,2018.7554,258.6542,1076.8464,2087.171,-1206.6088,1111.3673,1993.0428,285.14136,1375.5773,1928.7474,-461.61493,1287.6515,1903.8658,464.11197,1217.1089,2550.8315,-173.84265,1234.7424,2483.8513,741.2862,1230.138,3162.266,116.70181,1268.7438,3026.2285,1163.2322,1303.5028,3277.4912,110.97998,1350.3665,3130.398,1189.4708,925.0056,3272.9275,-274.21017,985.34155,3159.4485,1030.9979
067.jpg,down,815.6599,812.53534,-648.5223,855.38544,758.4187,-775.4032,867.4913,754.31433,-775.6807,879.875,749.78107,-775.7225,846.449,764.5501,-629.57904,850.7436,765.542,-629.65894,854.8301,766.7959,-629.2902,969.06903,767.5202,-982.75714,929.9707,786.63446,-313.2465,871.7554,866.2356,-705.30414,857.7756,874.1683,-511.265,1152.6902,1103.7101,-1170.6625,1052.0043,1132.4382,218.14124,1184.2905,1629.8307,-1153.4467,1160.1868,1572.5388,385.78088,1116.8608,2035.9717,-1089.9158,1119.5585,1939.7887,378.98605,1136.9486,2125.6128,-1255.0364,1123.8687,2032.6211,431.84155,1084.3296,2130.5535,-1256.257,1102.6953,2028.1656,300.51288,1082.7936,2098.7236,-1091.8704,1104.6714,1999.5986,322.6012,1372.7653,1932.707,-442.57617,1287.1934,1908.8832,444.90918,1218.6544,2551.6846,-163.23367,1231.0348,2474.4385,710.69464,1239.2377,3155.6768,111.671715,1265.8812,3015.7534,1119.1001,1314.2936,3266.1057,106.764244,1349.7067,3117.483,1142.8805,946.16437,3270.4756,-247.60674,993.45886,3152.5452,989.31287
068.jpg,down,816.3714,797.9067,-669.9915,856.1071,745.1223,-796.79047,868.38196,741.3606,-797.08136,880.93164,737.1511,-797.11957,846.7744,751.3343,-649.9331,850.68994,752.7369,-649.94464,854.38434,754.4118,-649.5917,968.76495,757.008,-1001.7507,927.558,776.63007,-325.7714,870.9637,852.06024,-726.0837,856.2726,859.983,-530.27313,1152.7102,1087.0277,-1191.8644,1042.381,1120.4391,207.80495,1182.3513,1608.986,-1175.7051,1153.2742,1560.598,362.68814,1113.546,2018.554,-1160.2365,1124.9574,1932.4587,366.20734,1131.9114,2108.6245,-1346.3425,1132.5437,2022.0726,431.16458,1077.5194,2112.7021,-1347.9401,1107.6498,2023.0308,288.1392,1076.545,2081.9878,-1164.3562,1110.987,1996.1703,307.04422,1372.8785,1922.3273,-449.5013,1281.2496,1899.4962,451.81888,1221.9103,2548.1057,-207.05443,1235.976,2479.385,695.98175,1237.7012,3158.0574,50.219494,1274.4867,3021.8345,1089.3336,1310.5204,3271.3718,40.488598,1356.2725,3126.4785,1112.637,937.6015,3273.0415,-336.59464,994.60236,3155.5132,955.6866
069.jpg,down,814.9782,795.699,-701.94293,854.88617,744.1456,-833.6219,867.2126,740.53107,-833.9294,879.777,736.46814,-833.9626,845.916,749.9622,-684.6257,850.2977,751.2769,-684.65186,854.43054,752.8679,-684.22546,967.4183,756.88794,-1044.3783,927.8929,775.7586,-357.3481,869.03467,850.9068,-760.0079,855.64624,858.3078,-560.99945,1150.7297,1089.1252,-1242.3733,1040.9585,1122.5127,194.3094,1182.6405,1613.056,-1241.2787,1150.9504,1566.1167,343.91763,1113.3613,2029.0977,-1236.1201,1117.3597,1936.5797,361.27676,1134.1411,2120.3823,-1430.1172,1123.9229,2026.5925,432.34348,1075.4327,2125.8196,-1433.6194,1098.516,2026.6877,291.07642,1073.5704,2094.7144,-1242.146,1101.4604,1999.4521,303.52988,1379.6403,1924.5933,-459.7671,1287.5212,1902.8534,462.191,1207.7806,2544.6028,-224.36134,1226.0411,2477.348,732.3162,1216.6167,3163.378,13.226057,1263.3451,3021.8733,1137.6711,1288.2067,3283.5747,-0.75117254,1346.4153,3129.6863,1162.1957,901.8461,3265.8445,-393.53314,969.5671,3148.8538,1011.787
070.jpg,down,811.5617,793.03827,-689.4183,850.25195,739.6725,-819.242,862.4602,735.85016,-819.6097,874.94244,731.5898,-819.76373,841.2514,745.94934,-671.4201,845.4109,747.36096,-671.45715,849.3354,749.0499,-671.07837,962.6029,751.8171,-1029.6569,922.30066,771.7787,-348.43152,866.27435,847.9129,-746.9862,852.148,856.15485,-549.68915,1150.8828,1086.3578,-1232.58,1041.3362,1122.1261,203.8758,1182.1536,1614.1788,-1226.3336,1154.553,1567.5221,359.60654,1111.6481,2024.8004,-1198.6954,1118.7252,1940.9894,354.0635,1129.9474,2114.9978,-1385.7383,1124.7838,2032.6511,418.2539,1075.249,2117.0415,-1387.3785,1100.4497,2030.3865,274.46555,1073.3171,2085.9846,-1203.0941,1103.603,2001.9594,294.2969,1377.3276,1929.4098,-461.51312,1285.8892,1906.9675,464.00436,1202.7274,2552.0315,-206.21404,1223.4854,2475.0183,745.9652,1213.5219,3164.7803,46.212387,1251.5708,3017.05,1166.3455,1287.1259,3283.5435,34.272995,1331.78,3125.1416,1191.6835,903.09906,3263.5667,-360.22742,963.0968,3138.8896,1033.4523
071.jpg,down,817.8802,798.49194,-676.8817,858.4823,748.1687,-799.6628,871.0702,744.5063,-799.9725,883.90216,740.3663,-800.01904,848.10315,755.26483,-652.44055,851.705,757.34814,-652.4175,855.068,759.7041,-652.1197,972.4112,762.5614,-1001.79144,927.8724,785.04663,-323.07224,873.1869,852.8025,-734.6767,857.277,861.7684,-537.9326,1169.0295,1092.0499,-1202.535,1037.1144,1132.8016,192.94873,1202.7333,1610.1791,-1182.1962,1146.1271,1564.8523,332.41205,1120.417,2019.7004,-1191.4534,1117.9789,1933.1268,328.4792,1135.9388,2111.8835,-1380.7157,1125.4358,2022.3439,391.2871,1077.9597,2116.3247,-1387.2812,1102.5183,2026.187,245.03377,1076.8988,2084.4941,-1198.1345,1109.3527,1998.4712,267.7231,1391.6317,1916.6339,-450.4071,1288.16,1898.2502,452.73672,1220.1207,2538.604,-247.17447,1221.7147,2476.7192,655.9106,1227.5319,3153.9253,-22.158588,1254.5366,3029.684,1006.9262,1301.0342,3270.444,-35.341537,1338.011,3137.619,1024.9507,917.03186,3262.0732,-413.275,958.7562,3161.9478,868.9904
072.jpg,down,828.50836,794.2613,-676.65,867.54626,743.0904,-796.72266,879.6467,739.2406,-796.97156,892.01935,734.9427,-796.96924,857.2422,750.1738,-655.9767,860.7463,751.91583,-655.9425,864.01965,753.9102,-655.5633,978.2064,756.9502,-982.1949,934.6372,778.29425,-333.8349,883.29755,849.0246,-725.82574,867.4689,858.1737,-537.6484,1153.7,1094.2181,-1174.2745,1053.2931,1127.4238,196.38751,1191.0431,1624.7317,-1153.7611,1162.8032,1569.3236,350.12494,1116.6699,2038.8636,-1092.7927,1123.1259,1946.3978,329.18887,1132.7932,2133.9854,-1258.4158,1127.841,2042.8975,375.0873,1077.1388,2137.2856,-1264.0266,1110.3892,2038.6753,241.75012,1076.5361,2104.6653,-1094.6278,1114.6342,2008.8624,273.2022,1369.5552,1937.1602,-441.78726,1286.2855,1915.9,444.01395,1211.174,2563.2476,-144.54587,1239.8837,2492.509,706.8378,1233.3063,3164.0994,139.90675,1277.3088,3040.1536,1131.3868,1310.0782,3275.0435,135.84251,1362.3347,3144.579,1156.0492,936.678,3274.5918,-218.10301,1000.3241,3172.9016,998.4161
073.jpg,down,827.2762,799.2152,-682.6453,867.3376,748.82837,-808.6797,879.3669,745.4123,-808.9284,891.6788,741.5476,-808.9622,857.83417,754.5197,-662.521,862.00214,755.7464,-662.52124,865.9301,757.2346,-662.1142,978.999,763.4048,-1013.28253,938.45416,780.95386,-341.46692,881.7077,854.99896,-738.91833,867.61743,862.4749,-543.9428,1158.2378,1098.8386,-1214.0735,1050.9603,1130.8385,199.29805,1194.708,1622.7141,-1198.5576,1165.7449,1569.9099,350.34927,1114.4355,2038.4999,-1131.8414,1122.7356,1939.5046,321.16183,1132.5696,2132.7656,-1301.2369,1127.4648,2033.4861,371.8466,1076.1598,2139.5513,-1305.6711,1106.521,2030.4053,232.72873,1074.6237,2106.8506,-1134.6268,1110.6943,2001.4952,262.34695,1377.368,1930.1383,-452.36935,1286.7312,1909.6572,454.58374,1211.7296,2552.5771,-153.37387,1229.1252,2482.795,736.632,1227.0652,3159.9656,133.1145,1253.3193,3029.3489,1170.596,1300.6293,3272.4924,127.997,1333.2551,3133.4949,1196.027,931.09827,3268.4817,-243.05704,982.6911,3159.7527,1033.334
