606.jpg,down,935.4714,1438.9966,-890.1337,957.40137,1385.075,-859.4907,977.7322,1383.2041,-859.3705,998.6806,1380.9877,-859.3004,900.617,1390.4492,-869.3527,877.8813,1391.1951,-869.1273,855.1148,1392.2408,-868.6812,1021.4165,1400.8733,-514.27625,820.2347,1413.314,-542.844,971.9848,1488.8236,-749.3521,896.1386,1494.9633,-753.5751,1164.9362,1630.7809,-253.4431,702.88873,1639.6049,-276.07996,1297.082,1883.4609,-0.46572632,528.3357,1894.1152,-29.471777,1210.1766,2122.6099,-221.9562,669.8493,2090.154,-266.16962,1202.0942,2197.9438,-302.78952,704.0236,2171.8538,-332.52905,1149.8232,2168.9805,-368.40042,752.7327,2127.6921,-387.52216,1135.3219,2145.4487,-237.06807,750.5332,2108.3103,-280.75394,1082.3475,2250.6284,24.24426,820.2436,2229.9072,-23.360071,1194.8788,2683.221,-201.29216,793.4332,2372.1592,-1114.944,1069.1328,2486.393,1190.7179,782.75964,2818.5854,-609.01416,1037.125,2404.9368,1342.4901,781.9324,2854.7017,-562.7845,1063.8738,2620.6572,1391.6692,818.95667,3056.048,-945.2701
607.jpg,down,930.93524,1447.3254,-803.58124,954.50464,1392.2781,-776.99695,974.9789,1390.5596,-776.8386,996.0813,1388.5016,-776.682,897.64,1397.1215,-783.498,874.91693,1397.5151,-783.2501,852.16583,1398.2185,-782.9297,1020.4772,1406.6611,-449.57797,818.804,1417.1587,-464.6249,967.9328,1497.3151,-669.42316,892.60815,1502.6713,-669.99475,1164.2408,1635.0823,-216.03587,701.1208,1643.6556,-206.66422,1296.7397,1882.1764,21.633383,531.03705,1897.3364,23.99108,1208.941,2123.5146,-180.7567,668.31744,2087.4756,-208.70552,1201.2908,2199.6694,-256.44092,700.276,2169.4941,-279.1847,1147.1414,2169.4375,-323.09384,750.5639,2127.7422,-333.08597,1132.9591,2146.5806,-193.86664,750.6902,2109.352,-223.53548,1082.5358,2268.3977,17.730156,817.549,2246.358,-16.803555,1183.147,2688.525,-204.63858,794.7939,2356.9302,-1137.0773,1078.6279,2508.2888,1175.1838,778.88403,2807.405,-674.92065,1048.8877,2432.774,1324.4193,774.9054,2844.1106,-634.42395,1074.6909,2644.688,1357.7252,830.444,3044.571,-1017.50385
608.jpg,down,932.0032,1447.0399,-877.02673,952.9608,1391.57,-846.25433,973.18304,1388.9905,-846.0538,993.99506,1386.0747,-845.9337,896.605,1398.6587,-856.468,873.9653,1399.9532,-856.3485,851.3005,1401.5526,-855.9845,1018.0662,1404.4099,-504.45908,818.1659,1422.1506,-535.1468,970.1678,1495.1628,-738.22577,895.07434,1503.5236,-742.9841,1164.7162,1632.9725,-245.03151,708.0139,1644.8066,-269.05795,1291.9554,1889.3416,3.5306349,523.42474,1891.1423,-22.421627,1207.4222,2131.4182,-224.02689,659.14984,2092.5803,-255.63063,1200.702,2205.628,-305.14847,692.0904,2177.4531,-321.42856,1149.253,2176.0146,-371.7813,744.58,2135.027,-375.98523,1134.453,2153.9082,-240.55695,743.6645,2114.9873,-270.1893,1083.9536,2257.1626,22.637674,822.1712,2235.4058,-21.949991,1190.4352,2701.8416,-158.54659,796.20416,2377.4163,-1146.4094,1084.8008,2493.4019,1256.3608,781.1634,2815.833,-639.53033,1056.5125,2412.2385,1409.225,783.6484,2851.0798,-593.99646,1084.1542,2627.8728,1465.3224,805.1736,3053.44,-978.67993
609.jpg,down,926.67114,1455.0016,-855.704,951.2566,1400.5172,-826.93304,971.3881,1398.8243,-826.7701,992.1229,1396.7871,-826.6522,895.0792,1405.277,-832.4012,872.9029,1405.533,-832.15753,850.73175,1406.1271,-831.71277,1017.85016,1414.2152,-483.7729,819.41815,1423.7938,-494.8207,963.2956,1504.1042,-715.36804,889.7382,1509.1676,-714.8845,1164.5769,1639.559,-244.08855,702.8854,1648.0413,-211.35603,1304.8817,1885.8804,-32.656548,528.4812,1892.2737,46.97643,1215.5485,2127.4883,-259.30853,660.86224,2094.2944,-205.9163,1207.6182,2203.0732,-344.08475,690.53827,2179.4265,-284.41095,1152.5763,2172.898,-411.9773,741.9942,2139.0554,-344.31085,1138.7556,2150.0994,-273.09796,742.3376,2119.5254,-223.89806,1081.6508,2270.978,17.51783,817.96515,2248.0527,-16.59674,1182.8068,2703.535,-184.98666,794.2229,2360.1504,-1193.3174,1081.4952,2510.3735,1301.107,776.9407,2812.2908,-698.2516,1050.8696,2432.985,1461.696,774.505,2849.046,-655.1752,1082.6472,2648.9827,1499.6167,822.6991,3048.4937,-1059.8885
610.jpg,down,921.6545,1456.899,-731.85455,947.1516,1402.5403,-711.12396,967.21356,1400.9868,-710.957,987.8887,1399.0933,-710.8323,892.5991,1406.947,-714.422,870.97565,1407.0864,-714.2155,849.33704,1407.5583,-713.82117,1015.7156,1416.1936,-407.0968,821.2516,1424.5728,-407.59738,958.9017,1505.9528,-604.8616,886.801,1510.5814,-601.3565,1164.9126,1640.6287,-201.03958,705.1221,1647.621,-153.9658,1311.0309,1891.0625,-28.33891,528.45807,1892.769,62.722733,1216.732,2130.4585,-242.76859,658.2581,2092.527,-190.17403,1208.4882,2208.6223,-331.14532,684.83405,2179.4128,-267.3037,1147.7587,2176.5981,-388.25745,739.8207,2138.5447,-328.12378,1133.9202,2152.4807,-250.89383,742.18884,2118.5815,-208.12611,1080.9965,2279.9126,15.499917,820.51746,2256.0059,-14.480289,1199.3502,2706.7546,-185.12552,793.5986,2365.6733,-1127.9182,1066.2933,2527.8157,1163.2701,777.1639,2813.7668,-701.9871,1032.3896,2450.034,1311.5719,775.37726,2849.6855,-663.9458,1050.5828,2666.0234,1366.2925,820.3339,3044.8208,-1030.6261
611.jpg,down,924.0816,1454.8439,-749.00854,948.7079,1400.1057,-722.4308,968.7765,1398.345,-722.3162,989.4326,1396.2351,-722.17474,893.77936,1405.2036,-728.13544,871.8133,1405.6907,-727.89435,849.84717,1406.511,-727.4891,1015.91156,1414.7179,-406.0443,820.1523,1425.3318,-417.66672,961.31494,1504.5591,-619.4057,888.26984,1510.1106,-618.9593,1163.5018,1641.3821,-193.42656,704.625,1652.2991,-165.52536,1319.1102,1889.9954,-19.172138,523.12836,1903.0948,36.533913,1218.2609,2132.0293,-250.37456,653.7519,2099.6155,-232.31693,1207.8158,2209.6516,-343.0841,683.6181,2185.9001,-314.4953,1146.7194,2174.542,-401.23807,737.99426,2140.7517,-376.91708,1134.3541,2150.477,-259.1685,739.07275,2120.9097,-250.35062,1083.1813,2280.333,19.354725,822.76697,2256.745,-18.319046,1198.2428,2716.1167,-162.91997,799.9404,2360.665,-1183.573,1083.0154,2510.9397,1255.063,777.63654,2810.5747,-743.37445,1051.3645,2431.7166,1410.4789,775.4735,2846.7505,-704.1286,1079.0243,2641.9277,1490.488,818.19354,3045.406,-1067.1184
612.jpg,down,920.1529,1459.1127,-753.7507,944.8072,1404.7008,-730.61884,964.7667,1402.6337,-730.4697,985.3221,1400.2208,-730.2841,890.6761,1410.5476,-734.0958,869.2338,1411.3081,-733.899,847.75903,1412.3872,-733.4596,1014.46063,1417.67,-422.20053,821.12646,1430.6854,-421.68826,958.99023,1507.1041,-626.2325,886.89435,1513.6722,-621.9947,1164.7837,1642.3914,-201.75168,709.4513,1652.1687,-172.95996,1314.5299,1892.872,-22.149506,524.4292,1895.8524,34.648914,1216.2423,2131.325,-265.00104,658.57306,2095.2278,-231.22168,1207.6569,2208.3525,-362.67996,689.3833,2182.0107,-308.06824,1144.4957,2174.7017,-421.95215,744.8653,2138.3357,-368.74445,1130.9266,2150.925,-275.30875,745.4605,2118.2036,-248.25266,1075.6295,2283.9773,18.27981,816.60516,2257.199,-17.390629,1192.667,2737.8845,-167.92834,786.8639,2370.5215,-1156.421,1066.9891,2531.1316,1228.0549,774.52277,2818.6665,-726.30444,1036.1873,2448.5015,1381.3956,775.46643,2858.3486,-687.8908,1049.1064,2661.9722,1461.9127,807.8854,3040.0684,-1053.4094
613.jpg,down,915.1111,1460.5302,-771.54297,940.02167,1405.9342,-744.98566,960.0258,1403.7515,-744.832,980.6244,1401.2373,-744.6198,886.23395,1412.1154,-746.219,864.8884,1412.9844,-745.97,843.55396,1414.1926,-745.611,1011.5739,1418.9724,-428.42636,819.0823,1432.7073,-421.95755,955.4699,1508.2467,-642.1719,883.49603,1515.2079,-636.3309,1166.9468,1643.2195,-205.68053,714.1295,1654.1973,-170.29079,1314.4426,1895.1659,-29.374147,523.9678,1896.9945,22.578861,1217.874,2132.6814,-288.765,668.84753,2096.2566,-257.20316,1209.2201,2208.8906,-389.4962,704.69305,2184.312,-344.06567,1149.6892,2173.2146,-453.88303,759.17035,2138.9016,-404.3295,1136.3309,2149.6162,-301.10626,757.4862,2118.646,-274.65915,1081.7738,2281.581,19.64118,824.4377,2252.006,-18.658194,1171.8723,2737.1396,-155.29668,794.7804,2349.8591,-1223.5997,1065.0089,2519.8757,1315.5887,770.6638,2794.7185,-750.24255,1036.9468,2437.221,1476.5641,769.51056,2830.2686,-708.64185,1055.7076,2655.1592,1548.3206,807.99023,3028.6626,-1088.4121
614.jpg,down,919.2958,1468.6626,-776.74744,943.7614,1410.5054,-758.8463,964.33014,1407.9421,-758.6287,985.5162,1405.0415,-758.48926,888.2949,1416.941,-763.44434,866.27655,1417.6833,-763.23975,844.2264,1418.7407,-762.74194,1015.75354,1420.1503,-456.02298,817.63434,1435.0415,-460.304,960.0712,1515.3005,-649.8774,885.8095,1522.6116,-647.05884,1166.3488,1641.6248,-213.47383,712.21277,1650.5956,-216.85835,1301.0342,1896.1036,-26.495132,525.85706,1897.1343,-11.324023,1213.459,2131.2285,-259.87558,669.12775,2092.9265,-252.73561,1209.699,2207.6704,-348.33112,701.5351,2179.5957,-317.1521,1149.3043,2178.3345,-405.66138,756.87915,2138.1514,-369.38043,1132.7427,2154.3975,-270.9696,756.9145,2117.7366,-264.33643,1076.6848,2283.5781,29.923002,823.9608,2256.687,-29.050941,1197.8129,2732.7163,-161.01111,800.3045,2360.4404,-1121.4585,1058.3451,2507.1238,1186.739,765.4703,2794.1929,-661.1675,1025.9462,2419.8872,1337.5272,762.7493,2829.6082,-616.7285,1043.4158,2638.3613,1436.4657,791.06104,3024.8066,-955.5928
615.jpg,down,926.7585,1473.1434,-926.6563,949.4387,1413.275,-904.7686,970.0961,1410.4635,-904.51373,991.3577,1407.3347,-904.4687,892.7215,1419.7998,-912.2442,870.038,1420.4908,-912.0609,847.3191,1421.484,-911.5285,1017.6665,1421.3036,-565.1885,816.36835,1436.884,-586.092,966.12946,1518.9463,-785.3361,890.38196,1526.5023,-786.9774,1164.8818,1641.4546,-257.72464,707.4373,1650.3636,-305.70837,1301.3103,1893.4637,-2.217001,515.3431,1896.7186,-45.73081,1220.5912,2126.1892,-261.1509,660.51373,2097.3079,-280.4694,1216.126,2201.927,-347.64453,697.95294,2182.9663,-338.01553,1160.8408,2174.4568,-410.78018,748.4503,2139.5842,-383.49002,1144.2709,2151.457,-277.46118,745.16846,2119.3977,-287.55008,1080.2184,2273.851,33.56817,823.53253,2250.456,-32.742264,1198.5762,2740.6865,-182.47687,788.7026,2393.5454,-1191.3688,1066.3234,2495.7915,1280.352,768.1435,2797.041,-589.4989,1033.2633,2408.9243,1441.5364,766.5559,2828.8833,-531.3799,1070.3146,2622.3625,1528.1632,794.3844,3026.7236,-896.3123
616.jpg,down,922.34393,1462.9081,-729.31537,946.8072,1407.5387,-709.48346,967.038,1405.6443,-709.34564,987.8964,1403.3926,-709.2459,891.40894,1412.7915,-714.6774,869.45856,1413.3014,-714.4579,847.4789,1414.1306,-714.0214,1015.3856,1420.4532,-406.74008,818.59106,1431.7417,-414.58228,960.382,1511.9429,-602.17,887.3596,1517.7811,-600.6223,1167.0061,1644.2765,-196.2886,706.2183,1654.2664,-160.74443,1315.7677,1895.4111,-12.979524,530.5759,1903.1069,39.06976,1220.3445,2130.4775,-228.13568,661.059,2096.064,-213.6632,1212.9783,2208.4722,-319.11618,689.4834,2182.5852,-283.9199,1150.9303,2175.6365,-373.4389,742.52954,2141.0823,-343.32074,1136.1111,2151.894,-236.29483,743.97845,2121.3806,-229.76987,1085.1245,2287.9136,16.528,824.1159,2262.9407,-15.572606,1207.1538,2736.9187,-219.85959,788.43195,2359.7583,-1170.3413,1074.686,2518.8647,1171.2491,771.40894,2803.9597,-690.3979,1040.7708,2434.267,1326.2925,771.2311,2842.376,-644.57745,1065.7001,2651.4243,1416.6421,804.1649,3030.6565,-996.50964
617.jpg,down,921.7653,1472.0052,-840.77136,945.93823,1414.779,-817.16223,966.2908,1412.5017,-817.019,987.2377,1409.8627,-816.9297,889.8874,1420.597,-824.9512,867.69446,1421.1595,-824.7365,845.49664,1422.0406,-824.28253,1015.24396,1425.3531,-486.15283,816.17834,1438.3829,-505.26706,960.748,1519.4792,-703.4211,886.7743,1525.9316,-705.0237,1165.4176,1646.5204,-235.40993,707.4149,1653.7537,-235.16264,1309.5858,1899.0607,-49.826984,527.51886,1895.9329,4.197044,1215.808,2134.2158,-299.6945,658.4335,2097.9854,-250.22641,1208.0022,2207.882,-391.50058,689.0528,2185.5857,-323.21698,1149.7463,2176.6248,-449.00806,741.8482,2143.6072,-381.24298,1134.8286,2154.4321,-311.02573,742.453,2123.347,-265.49023,1082.5056,2283.0117,25.65353,821.7053,2258.5042,-24.886873,1197.8545,2728.3745,-171.0414,783.31506,2362.832,-1191.2439,1079.2368,2502.537,1256.9835,776.5376,2810.1462,-674.5451,1047.4135,2415.8005,1413.799,780.3037,2846.4219,-626.69366,1075.8949,2642.8699,1490.5964,805.24634,3050.539,-1000.84546
618.jpg,down,919.4646,1470.8925,-828.4734,944.6519,1413.7274,-808.5277,965.5251,1411.7832,-808.29596,986.98987,1409.4999,-808.1536,887.9211,1418.6829,-812.5276,865.4065,1419.0175,-812.3308,842.86505,1419.6947,-811.8259,1015.0468,1427.135,-491.1489,813.09174,1437.754,-493.54593,958.65393,1520.4941,-695.6308,883.03284,1525.8687,-692.4715,1163.5873,1650.1052,-242.33444,700.4988,1658.0063,-228.83904,1310.7341,1893.3861,-60.7572,520.1422,1901.3746,10.237768,1219.53,2131.8733,-269.3456,658.479,2099.2346,-222.81711,1213.3918,2207.1443,-351.81677,689.56055,2184.953,-286.55414,1155.6951,2179.128,-407.58224,744.23456,2143.5493,-341.05252,1140.6414,2156.38,-279.1288,744.9999,2123.3267,-236.1287,1082.1177,2282.6572,24.488533,823.499,2259.3767,-23.644497,1192.2166,2709.3513,-148.02002,806.00415,2373.3184,-1125.1152,1059.2784,2482.374,1218.979,783.0375,2809.8406,-635.33734,1026.5635,2395.6077,1370.0637,780.4883,2843.3474,-588.77325,1046.9675,2608.735,1441.2583,817.5578,3048.2341,-944.4425
619.jpg,down,919.69763,1458.8635,-835.9172,943.7113,1402.834,-808.03735,963.9838,1400.4963,-807.86096,984.83936,1397.8173,-807.72754,888.3976,1409.1339,-812.3812,866.4384,1409.9375,-812.16797,844.48114,1411.0743,-811.7013,1013.53937,1414.8855,-475.44742,816.98126,1429.2927,-479.59613,959.3786,1506.6625,-699.6863,885.8813,1513.748,-696.8406,1166.4338,1640.8468,-228.89217,711.10345,1650.0638,-216.97018,1317.917,1896.1024,-43.533154,526.193,1891.6079,10.36652,1216.4368,2136.6401,-290.71967,663.9505,2094.5916,-267.375,1205.4696,2211.3518,-383.08737,697.4741,2182.3901,-350.271,1148.5493,2177.2974,-445.28046,750.6302,2138.6292,-409.06946,1136.2142,2154.4705,-303.3471,749.8813,2118.2278,-284.83716,1082.2957,2278.6877,26.070433,824.7124,2253.5393,-25.245815,1177.1111,2725.129,-164.99295,806.06976,2370.697,-1204.1658,1059.7716,2501.047,1295.4738,780.4746,2806.8992,-688.37445,1031.4779,2416.9468,1454.5181,780.3689,2841.1995,-641.6383,1044.2675,2636.4973,1514.5416,807.9808,3045.3428,-1024.4309
620.jpg,down,919.3749,1461.8953,-796.4942,944.9967,1406.2236,-769.16345,965.3951,1404.2399,-769.04126,986.38153,1401.9028,-768.93054,889.6983,1411.6483,-773.51685,867.87354,1412.1675,-773.26404,846.09875,1413.0126,-772.91473,1016.5437,1419.305,-441.04672,819.9939,1430.6239,-447.888,959.3042,1510.1743,-662.5992,885.954,1516.1794,-660.8448,1167.7516,1643.6951,-191.5184,714.1038,1650.6471,-202.71672,1318.1707,1895.3114,-3.5045648,527.18677,1892.9119,11.201494,1222.4062,2131.4712,-273.76672,665.0401,2093.112,-268.07117,1212.8337,2205.9336,-367.93,699.6141,2181.2976,-355.41556,1156.3864,2170.3677,-428.23123,751.9501,2136.2214,-419.14655,1142.8337,2148.171,-285.92172,751.29803,2116.2432,-286.60022,1083.4839,2283.7961,36.511494,825.18744,2257.0315,-35.51898,1183.5262,2716.5361,-133.33463,795.05927,2347.1785,-1216.4805,1061.2534,2494.3052,1328.5912,777.80035,2800.937,-716.1335,1031.0768,2408.557,1488.4852,777.7523,2837.371,-670.82513,1049.4553,2638.1553,1553.579,815.05493,3044.002,-1056.4557
621.jpg,down,920.2811,1461.1628,-798.71136,945.73737,1407.7046,-769.703,965.5185,1406.1525,-769.5825,985.9219,1404.275,-769.4125,891.2104,1412.1526,-773.12164,869.67816,1412.264,-772.78033,848.17993,1412.7225,-772.3915,1013.08,1420.5812,-431.42645,819.5058,1428.7814,-434.69717,956.63525,1509.2532,-660.80383,885.3084,1513.862,-658.1538,1163.5288,1645.1724,-200.33255,704.1154,1649.9917,-176.53197,1315.9336,1897.4324,-17.580088,526.927,1891.4205,39.885063,1222.3036,2133.4026,-280.7683,668.2803,2094.5234,-242.955,1212.4905,2208.4,-374.60107,701.0007,2181.9163,-337.03165,1154.8693,2173.7014,-440.5948,753.46027,2139.5674,-400.22754,1141.9044,2150.727,-291.73886,753.09436,2119.8318,-262.95358,1079.2169,2286.25,29.411102,817.4457,2256.028,-28.257305,1166.9263,2718.3137,-152.83263,808.7495,2345.454,-1207.0388,1047.3162,2522.3428,1335.8507,765.07227,2804.1802,-762.05774,1018.26733,2442.919,1497.3856,754.69116,2840.693,-724.3566,1026.818,2660.1519,1532.4579,819.37396,3042.322,-1122.5767
622.jpg,down,924.0193,1455.5555,-745.43665,947.5287,1399.6626,-725.07916,968.00635,1397.5944,-724.8475,989.11694,1395.2076,-724.6997,891.4107,1405.1195,-732.13245,869.0581,1405.7202,-732.0371,846.6499,1406.6204,-731.5792,1015.0617,1412.1105,-423.4107,815.84796,1424.6157,-438.25204,962.0521,1504.1575,-619.1654,887.4635,1510.4531,-619.4936,1162.1205,1641.1268,-199.96988,700.1286,1646.8121,-197.43814,1302.2628,1895.1077,4.374834,521.44653,1895.7616,21.052433,1212.8,2133.0583,-194.6133,658.24884,2093.775,-195.42389,1206.6864,2210.1914,-272.93262,689.43854,2179.5261,-253.79437,1149.6825,2180.6016,-331.08792,743.22455,2138.3318,-306.9658,1134.683,2156.7288,-205.2052,743.73865,2117.7805,-208.54614,1075.7129,2275.4463,19.258156,814.35895,2252.2793,-18.442787,1194.3682,2703.325,-203.67938,795.08484,2385.5466,-996.4759,1079.0591,2508.4194,1098.0175,771.03436,2821.8042,-557.6805,1049.1335,2428.7278,1242.4509,768.57275,2859.1665,-516.65576,1067.3035,2637.8447,1326.9995,805.2538,3049.6455,-849.73804
623.jpg,down,918.3076,1456.1597,-756.53613,942.49115,1400.2738,-735.8099,962.78107,1398.1716,-735.60596,983.67566,1395.7373,-735.53345,887.4218,1405.838,-741.5882,865.49164,1406.351,-741.45447,843.55597,1407.1956,-740.9789,1011.80634,1412.2003,-426.94342,815.6255,1424.3236,-437.6924,957.10333,1504.106,-627.20105,884.06244,1510.3828,-626.4206,1162.9067,1635.655,-196.65547,707.8484,1643.0616,-184.00903,1312.1052,1891.4495,-30.851921,530.5416,1885.226,42.561462,1216.679,2126.528,-275.70346,660.1089,2089.5725,-217.03905,1208.6091,2203.5222,-366.02505,688.0421,2179.8254,-291.67255,1149.114,2170.1143,-419.7028,743.8244,2138.504,-353.2055,1134.773,2146.454,-284.53577,745.7217,2116.8804,-234.29778,1078.9447,2280.4902,25.580465,821.97107,2255.6348,-24.690489,1192.7944,2712.8599,-158.20314,795.3294,2375.831,-1117.829,1070.9891,2502.837,1209.95,779.4116,2813.7717,-659.96387,1039.7684,2421.4302,1361.2521,780.7208,2848.9504,-617.4904,1063.2854,2635.1055,1440.6415,809.68823,3049.1936,-975.1094
624.jpg,down,921.53516,1460.4073,-843.9371,944.47626,1400.6248,-824.4793,965.32697,1397.9343,-824.2497,986.7851,1394.9153,-824.1897,887.7955,1407.0293,-831.1616,865.0782,1407.722,-831.0222,842.3041,1408.7004,-830.4825,1013.7161,1409.7777,-509.74002,812.1704,1425.2129,-522.2468,961.565,1507.0529,-712.26624,885.165,1514.4688,-711.85944,1161.4417,1633.458,-247.85326,702.4035,1642.1086,-268.04816,1302.9464,1885.8479,-35.20449,513.45715,1887.7366,-33.875298,1210.6566,2122.762,-256.06583,654.72974,2089.942,-250.06943,1204.5425,2199.7715,-338.48355,687.7492,2174.698,-302.7088,1145.475,2171.0386,-395.3215,740.1661,2133.156,-347.1146,1130.812,2147.172,-268.7734,739.088,2113.1184,-257.55106,1076.1769,2270.3198,27.308857,820.17456,2249.2341,-26.465944,1200.4391,2723.3909,-235.69228,792.3386,2391.7993,-1084.1779,1058.5281,2503.58,1107.1372,773.5966,2812.1914,-573.46594,1025.4695,2416.8857,1257.2205,772.9214,2846.079,-524.9016,1048.6018,2635.7222,1350.5466,803.5461,3041.2908,-873.3387
625.jpg,down,917.9432,1452.06,-800.34283,942.31134,1395.2205,-777.1142,962.614,1392.9047,-776.8771,983.5158,1390.273,-776.7127,886.846,1400.8918,-780.811,864.8639,1401.3014,-780.64264,842.86847,1402.0297,-780.1363,1011.61804,1404.7476,-453.94855,814.4143,1417.2979,-455.84668,956.44965,1498.8137,-666.0528,883.3701,1505.1923,-662.5958,1165.7601,1629.5778,-207.8362,702.62885,1635.3998,-188.76451,1305.6858,1891.2163,-23.72179,520.4189,1878.3438,48.94496,1212.6976,2128.0518,-263.74835,665.66626,2084.731,-194.42947,1205.6482,2203.1958,-352.12686,700.6408,2173.4429,-262.36963,1147.9928,2172.138,-412.80716,753.4442,2131.4514,-319.1376,1132.1885,2148.923,-274.93506,751.9358,2110.3438,-209.09944,1074.7506,2266.246,23.926792,814.96344,2237.9187,-23.041677,1163.1794,2723.4727,-166.43416,806.7029,2373.1794,-1160.8237,1032.0688,2507.5042,1248.302,772.5398,2820.6902,-716.15735,1002.5407,2421.1838,1403.9111,767.9771,2856.7651,-675.4897,1004.7578,2638.8733,1462.3064,805.43634,3052.6191,-1056.3767
626.jpg,down,921.1032,1446.5881,-743.30634,943.62286,1390.6313,-721.0378,964.0771,1388.388,-720.83484,985.1287,1385.8113,-720.7881,887.756,1396.5397,-728.29034,865.4687,1397.313,-728.16376,843.13696,1398.3601,-727.7409,1011.5174,1402.7275,-421.2281,813.14197,1416.9518,-435.243,959.9508,1494.6353,-618.2942,885.49414,1501.5529,-618.66406,1159.6742,1628.05,-189.42757,699.3865,1636.4509,-202.65614,1289.3114,1886.8363,20.886185,520.8875,1885.3701,21.139238,1206.4343,2118.5718,-184.61974,657.8081,2079.601,-196.59251,1201.8324,2196.1401,-263.75967,689.0022,2165.667,-251.60497,1145.3022,2167.174,-320.59692,741.4911,2125.3806,-306.65247,1129.1259,2143.637,-196.40764,741.7808,2104.6301,-209.11241,1074.3281,2261.1504,34.14166,816.37646,2243.8486,-33.329197,1209.2261,2689.6855,-198.42046,803.50397,2393.3708,-1026.571,1052.1016,2519.9524,1041.2,775.27295,2817.274,-562.6617,1016.7247,2442.0076,1178.1361,771.3195,2851.6377,-518.8708,1028.8632,2658.448,1231.5496,812.2505,3042.8677,-864.9486
627.jpg,down,923.36127,1443.3801,-717.203,946.24634,1389.1626,-695.3759,966.3456,1387.3401,-695.1652,987.0832,1385.1814,-695.0946,890.8075,1394.1854,-703.15265,868.7764,1394.6475,-703.0548,846.7178,1395.373,-702.69214,1012.2705,1401.9341,-397.05518,815.95435,1413.0458,-413.11008,960.28064,1491.8287,-592.3648,887.2577,1497.5433,-593.4715,1158.663,1625.8958,-183.59889,704.49347,1632.1692,-171.74106,1294.7318,1877.7988,24.719406,534.9609,1878.0822,46.79771,1206.7147,2117.6,-152.89719,668.59106,2074.6174,-170.20198,1201.2395,2195.3342,-229.23557,696.2467,2159.2935,-226.97606,1145.0919,2164.7627,-286.16034,747.9803,2121.5002,-286.04352,1130.209,2141.2083,-164.10405,748.8481,2102.0786,-186.08417,1075.2642,2256.9597,19.92698,820.3113,2234.3516,-19.011562,1184.2294,2701.2314,-262.44827,794.9426,2366.8872,-1040.7512,1045.8124,2517.2456,1007.5975,780.10895,2813.5215,-635.5704,1012.81836,2436.1501,1148.9587,777.77435,2851.8237,-597.48267,1029.9714,2654.71,1218.5032,820.95886,3040.35,-945.5697
712.jpg,down,903.53394,1285.9142,-757.7578,925.00085,1231.8201,-734.5087,945.57635,1229.7078,-734.2268,966.7946,1227.2263,-734.1308,868.35,1237.9977,-746.35565,845.5395,1239.3174,-746.48645,822.67975,1240.911,-746.0953,991.8792,1249.8203,-435.14615,790.66614,1265.7045,-473.06265,942.9179,1338.0985,-632.96783,866.79333,1345.6243,-640.3163,1143.4253,1489.0167,-240.95073,672.7667,1503.5775,-230.34827,1300.5513,1747.77,-97.70703,501.58295,1759.3875,-24.183977,1220.3354,1997.191,-328.54974,622.60034,1972.9452,-251.65764,1218.7823,2077.0896,-417.32935,647.9166,2058.5361,-308.74695,1159.4402,2047.1866,-468.92697,700.8347,2021.5728,-372.26694,1144.6565,2023.3209,-340.519,705.07227,1997.6825,-270.888,1069.2797,2141.6985,17.517546,804.0263,2133.3467,-16.852861,1181.7554,2579.0642,-96.029144,757.3998,2385.7222,-846.0562,1095.527,2423.315,1082.0925,787.9883,2808.5,-445.97476,1065.3596,2353.8157,1208.5675,805.8468,2844.6387,-414.6576,1100.8522,2558.099,1228.9308,801.09564,3042.9587,-784.0612
713.jpg,down,907.39056,1313.418,-795.41125,929.97925,1259.459,-774.5224,950.5041,1257.6519,-774.21545,971.6722,1255.5043,-774.22253,873.4097,1264.281,-785.43207,850.95166,1264.8342,-785.5212,828.4519,1265.6736,-785.0567,996.51514,1274.4688,-457.65567,796.9614,1285.6703,-493.78503,945.68964,1363.5938,-661.34283,870.78613,1369.2377,-668.0932,1145.4478,1502.167,-231.8755,681.26,1513.7695,-214.44589,1297.8301,1763.1393,-40.39345,509.18344,1764.299,32.419918,1214.3866,2009.4282,-268.0527,623.8769,1977.4452,-217.31914,1211.4393,2089.0574,-363.49722,645.64514,2062.205,-276.53513,1153.8787,2059.7058,-410.96658,696.3711,2027.8768,-346.8454,1138.9324,2035.2612,-279.76016,701.0756,2004.2594,-240.0972,1072.6766,2146.3906,16.113226,811.0708,2133.8005,-15.356422,1175.6455,2571.0186,-146.13576,750.81177,2360.7405,-886.791,1073.8079,2405.427,1086.4647,784.76404,2802.3154,-471.02686,1042.0094,2328.3184,1222.3262,802.18384,2838.8738,-435.43817,1080.6044,2550.847,1270.2858,804.36816,3047.878,-811.95435
