0408.jpg,down,1133.6051,1661.4941,-933.1509,1163.6904,1611.1515,-814.03143,1188.2822,1611.999,-813.6693,1213.1233,1612.2577,-813.259,1092.257,1611.0175,-818.8076,1065.61,1610.6289,-819.3012,1038.753,1610.7102,-819.1701,1236.391,1655.8035,-239.0547,998.6617,1652.7837,-256.48776,1175.4148,1734.8705,-730.87866,1082.2408,1733.7145,-736.81525,1336.2451,1934.1311,9.515317,868.07495,1925.5923,-209.87532,1593.1345,2078.3179,-701.2004,695.2936,2101.661,-959.6415,1077.2452,2032.4456,-600.8757,1220.5883,2012.2875,-1299.9292,964.46326,2019.9928,-592.29987,1362.4559,2003.6863,-1416.311,939.1168,1999.0087,-388.99725,1370.5195,1973.2141,-1197.3652,987.3421,2021.6512,-521.54956,1326.0729,1992.5743,-1214.7238,1257.1025,2557.6553,73.09361,941.18036,2554.5493,-73.77383,1523.6233,2935.1863,-988.58,662.2781,2937.537,-1213.773,1320.4807,3316.3716,238.36049,736.36224,3296.5188,84.770905,1236.5392,3343.7456,339.81973,793.2832,3337.211,204.94464,1398.0062,3602.9678,-231.19698,608.5369,3543.188,-359.4724
0409.jpg,down,1135.1221,1650.0834,-761.6014,1164.2478,1603.5574,-626.4245,1187.502,1604.9717,-626.0664,1211.0126,1605.7513,-625.6001,1095.2559,1602.0577,-633.55554,1069.4584,1601.1904,-634.0666,1043.4377,1600.7421,-633.87164,1230.5208,1650.4031,-25.277027,1002.0764,1642.5658,-53.46384,1173.3237,1722.8916,-555.8997,1082.8928,1719.8727,-565.40094,1331.8995,1931.3601,179.77231,854.56287,1916.5602,18.061226,1598.6714,2071.95,-551.68396,650.5916,2085.1772,-591.27924,1098.6263,2039.3215,-444.73166,1146.6123,2002.9015,-821.9,993.655,2031.449,-438.4673,1281.3855,1995.7183,-931.7543,966.6248,2013.7045,-235.88864,1289.0254,1966.3325,-724.0528,1014.56,2032.3892,-366.2218,1246.5177,1983.1968,-740.05414,1240.1807,2555.7842,76.24514,915.7982,2549.3066,-76.61431,1531.8927,2947.3228,-908.3595,636.21735,2952.3516,-1250.9427,1334.6354,3311.394,332.87222,724.77606,3305.5618,76.85118,1249.3685,3337.3372,435.77814,780.7059,3345.2961,202.21158,1425.6166,3593.7256,-118.424995,601.88354,3546.4824,-364.71457
0410.jpg,down,1139.4941,1639.7953,-557.963,1169.0431,1592.6602,-437.66486,1192.9982,1594.0923,-437.22034,1217.2435,1594.9198,-437.03052,1099.375,1591.1105,-444.96368,1073.0238,1590.2836,-445.59296,1046.4711,1589.879,-445.6783,1239.3882,1639.6726,116.68656,1006.2663,1631.9614,88.25775,1179.4628,1713.8654,-366.5739,1088.4772,1711.1339,-376.0473,1334.239,1915.2875,328.85983,875.2827,1899.8976,119.72448,1587.6661,2068.7954,-387.95093,704.81696,2072.858,-554.57684,1052.8998,2011.2365,-325.5922,1228.8866,1979.5027,-894.59845,937.0604,1999.9282,-321.0627,1362.9601,1969.3835,-1006.3452,909.09607,1974.9563,-110.72129,1379.4352,1939.6465,-794.5443,956.5593,1999.4124,-244.523,1338.6268,1961.2363,-811.3598,1254.7084,2540.6914,80.01597,935.1919,2534.243,-80.45568,1536.2133,2924.6558,-780.5275,640.87976,2920.3843,-1059.6277,1321.9406,3309.6465,299.2885,728.60596,3289.7478,109.49759,1225.6444,3343.167,387.4957,789.7819,3338.2434,218.04494,1428.7749,3599.2278,-140.60458,589.85846,3535.5056,-292.9161
0411.jpg,down,1170.0197,1659.5145,-626.66473,1189.9658,1600.8429,-510.8626,1213.4558,1600.0353,-511.02106,1236.9066,1598.4536,-510.6429,1114.9388,1604.0813,-532.68964,1086.6515,1604.3678,-532.1701,1058.3668,1604.7883,-532.6756,1245.6487,1631.267,72.78584,1004.265,1640.9036,-20.60183,1206.5667,1726.6388,-416.36145,1110.5175,1730.6663,-444.52322,1349.1699,1905.9089,312.92328,858.3041,1908.3759,61.67659,1591.0151,2070.6536,-400.1584,677.5657,2051.3796,-714.1039,1058.2334,2000.2208,-387.61212,1229.9343,1960.5991,-1058.2687,939.721,1985.8557,-386.1793,1361.5819,1957.2045,-1182.2561,923.44946,1967.237,-187.68535,1378.9995,1932.6146,-952.2795,970.5186,1988.6815,-308.16635,1338.0708,1949.3287,-974.26196,1269.4028,2524.8386,85.14883,929.8162,2530.6914,-85.549034,1518.8616,2923.2861,-776.74866,655.50684,2955.651,-1189.8564,1307.523,3300.9807,413.22073,733.83295,3283.038,138.88211,1231.4257,3327.5225,520.9358,779.6198,3314.336,276.95987,1383.7083,3587.8904,-22.627045,615.40875,3527.1885,-252.43672
0412.jpg,down,1149.9125,1627.6604,-638.1717,1177.1846,1577.5774,-529.5918,1200.2888,1578.5553,-529.2338,1223.6569,1578.913,-529.14636,1108.3015,1576.3096,-545.1874,1081.6547,1575.3688,-545.8118,1054.7963,1574.8748,-546.1307,1240.953,1619.6355,10.028434,1008.90173,1613.1246,-62.942688,1185.7072,1699.0425,-445.4014,1096.383,1696.7075,-467.44376,1349.0939,1894.6649,203.25122,856.0262,1873.2666,-0.09781684,1566.4733,2058.4263,-420.21335,686.4129,2038.7416,-451.9889,1064.5734,2008.6505,-427.48508,1187.3372,1966.1959,-564.7862,957.4876,2006.477,-444.91336,1314.7697,1965.8512,-659.64484,928.5832,1974.4288,-275.8914,1331.5563,1937.0217,-489.99768,972.59875,1991.9073,-367.5558,1292.5696,1952.7947,-496.04532,1249.2474,2539.0942,80.084045,921.0424,2527.3726,-80.961716,1513.3877,2936.8103,-657.4712,643.561,2903.7322,-1031.0862,1323.7039,3316.3984,327.63925,729.5389,3307.1287,62.734272,1226.038,3358.3345,405.92123,795.0983,3371.086,161.63235,1452.816,3587.0847,-113.272354,563.827,3540.8877,-359.5125
0413.jpg,down,1155.5297,1624.4048,-606.0981,1182.129,1573.243,-491.98,1206.7686,1574.2465,-491.55392,1231.705,1574.6394,-491.29645,1109.0411,1572.3218,-508.8007,1080.6853,1571.5859,-509.48474,1052.1106,1571.2981,-509.7871,1247.3203,1617.3102,63.975636,1002.22015,1612.6598,-7.9461985,1193.6564,1698.478,-408.93793,1098.0707,1696.6134,-430.82635,1344.1617,1889.1147,277.834,855.5205,1878.2603,19.892418,1559.644,2044.991,-393.12515,690.83344,2053.7793,-623.2453,1045.2775,1961.1301,-421.96597,1221.2141,1954.1565,-889.5149,930.70685,1953.9635,-441.0105,1359.4408,1950.5996,-994.4287,901.2908,1921.56,-253.80046,1375.3713,1918.0023,-795.36206,945.64075,1945.2024,-354.44757,1333.3739,1936.6857,-809.3252,1257.8374,2517.096,88.446304,923.3578,2519.5337,-89.32552,1523.1412,2922.7993,-638.4234,640.2369,2931.7588,-1029.0779,1309.588,3292.6428,414.1345,719.92786,3288.0527,146.36172,1213.0953,3321.6196,498.49704,781.5572,3333.2063,255.6932,1402.1256,3595.0698,-18.304272,580.5713,3542.233,-249.18938
0414.jpg,down,1143.8701,1590.0583,-752.2403,1170.9928,1540.0686,-611.656,1195.0862,1540.3677,-611.288,1219.4777,1540.082,-610.7954,1101.639,1541.6622,-619.7327,1075.3893,1541.8792,-620.2944,1048.9368,1542.4928,-620.2866,1240.3226,1585.464,-21.272598,1010.97144,1587.6439,-46.540318,1187.0264,1662.2552,-551.56995,1093.4502,1663.2466,-560.13794,1334.0671,1883.5454,207.48833,873.2533,1867.9039,19.19476,1561.146,2016.1285,-397.278,696.17694,2014.9425,-593.2137,1040.9377,1959.6467,-112.3719,1229.0781,1939.6779,-796.86346,928.5697,1941.5494,-86.73234,1367.6259,1931.8597,-890.6543,909.43427,1927.8688,125.492714,1374.2439,1912.9198,-676.9756,959.1734,1949.3989,-28.268251,1328.8313,1927.9312,-711.8123,1234.067,2519.1396,90.87772,914.56085,2508.5188,-91.24512,1522.8501,2937.0452,-871.75165,640.2306,2926.7761,-1296.9797,1338.4824,3306.269,380.12582,713.0284,3279.159,168.00452,1255.4517,3328.5803,484.84476,765.98376,3312.2068,310.83533,1431.255,3594.227,-50.306343,596.0802,3528.3582,-205.2888
0415.jpg,down,1147.3777,1600.8176,-683.10046,1171.697,1545.379,-552.65814,1195.5148,1543.7504,-552.8115,1219.3298,1541.3329,-552.19836,1097.4545,1550.9146,-560.7123,1070.9557,1552.1954,-560.41833,1044.4717,1553.6211,-560.6629,1241.5208,1576.8127,52.976437,1004.3957,1593.0513,27.621355,1192.4138,1665.9849,-470.72192,1098.4133,1672.435,-479.59555,1361.9891,1869.6449,292.4704,864.64636,1856.0989,108.83382,1581.7493,2043.1099,-441.68518,664.79736,1979.5647,-681.1117,1057.5311,1946.0857,-399.60822,1214.0415,1901.3518,-1045.7936,947.0598,1918.7643,-413.58606,1349.0488,1894.5784,-1182.5802,927.48895,1906.8865,-204.19893,1359.5372,1876.988,-955.2409,976.03705,1931.2312,-318.41043,1317.0072,1893.3632,-965.90857,1238.6868,2506.7705,83.240875,896.699,2496.1423,-83.49616,1525.9104,2938.1807,-855.9702,618.97253,2928.1062,-1240.6664,1331.2737,3321.996,405.78574,717.27295,3285.5022,182.04121,1251.6248,3350.879,519.12305,768.053,3324.365,329.0502,1434.0223,3599.491,-58.976566,584.9737,3520.0852,-235.44995
0416.jpg,down,1142.1969,1563.9756,-478.16223,1163.1633,1515.3224,-348.42453,1186.5436,1514.6715,-348.37015,1210.0756,1513.3237,-347.97836,1092.3317,1519.6771,-358.83545,1065.8134,1521.1693,-359.00125,1039.2251,1522.817,-359.62915,1228.3491,1557.7484,203.12933,997.7235,1571.1648,168.09213,1185.8021,1635.0688,-290.4256,1091.7424,1640.2096,-302.16882,1335.7892,1866.6567,387.5993,864.47595,1842.962,194.845,1543.22,2044.4323,-284.57922,680.80676,1956.0043,-487.5163,1024.5873,1938.4586,-170.65579,1235.6788,1897.1061,-785.0542,914.7106,1909.4558,-166.83401,1367.8539,1894.2821,-896.62823,895.672,1891.0356,36.965553,1386.7997,1877.9735,-677.38074,941.18365,1918.0374,-90.934784,1344.091,1893.7605,-704.39276,1237.0072,2498.4229,82.78421,901.742,2485.676,-82.97631,1528.7449,2928.9163,-714.7127,621.41437,2907.239,-1089.6139,1337.049,3300.9841,415.9899,710.79895,3263.1904,201.48936,1255.0072,3321.2102,515.46277,764.6975,3302.6848,332.83197,1412.0741,3604.9595,2.3513951,575.4685,3506.9539,-148.48422
0417.jpg,down,1141.5413,1550.3215,-433.53122,1170.5417,1504.2583,-301.80566,1194.2157,1505.268,-301.31714,1218.19,1505.7006,-300.95773,1102.0117,1503.6111,-308.21255,1076.3262,1503.0586,-309.00336,1050.4661,1502.8464,-309.30753,1240.3656,1551.7157,264.86642,1013.4879,1547.1156,242.98306,1182.969,1623.3838,-242.43843,1092.1456,1621.5328,-250.52777,1332.4594,1845.017,441.88113,881.9766,1816.0594,288.40787,1537.7158,1991.1493,-231.45686,707.2759,1928.8696,-314.35526,1020.6559,1908.0082,-103.22036,1225.7255,1878.9775,-564.4702,913.64044,1888.9323,-107.36369,1351.0944,1876.3317,-666.5623,887.783,1868.6162,97.85581,1367.5812,1866.2522,-465.39386,936.69507,1892.6978,-26.7973,1327.324,1880.112,-487.86002,1241.9753,2484.08,79.72882,925.2524,2467.0112,-80.0629,1525.3662,2928.182,-571.05597,634.26215,2855.3447,-1045.7144,1337.6448,3307.7495,450.63055,718.4479,3271.6614,157.23729,1242.752,3334.1409,534.7098,780.32776,3324.2944,272.3309,1451.5704,3604.6775,21.829512,568.40137,3524.811,-231.8534
0418.jpg,down,1146.2766,1535.7126,-437.70523,1170.1371,1483.7216,-307.06412,1194.218,1482.9094,-306.61728,1218.6449,1481.5461,-306.31012,1099.5542,1486.9729,-322.1426,1072.1736,1487.7058,-322.8863,1044.6893,1488.7584,-323.17343,1238.0824,1523.1302,270.28607,1001.5849,1532.3889,211.29034,1189.4215,1605.0815,-239.69597,1095.2477,1608.6265,-258.13693,1332.6077,1822.8691,444.14124,876.19604,1788.3167,229.93326,1497.1587,2001.541,-272.2763,690.2343,1898.6487,-411.8229,992.78107,1891.8745,-293.94168,1247.1865,1859.9541,-675.7677,884.40234,1865.8672,-317.86813,1378.9442,1861.8218,-787.9029,861.7884,1840.5256,-117.12423,1407.964,1849.8927,-573.11273,904.8487,1869.1626,-224.05603,1365.8341,1866.4714,-593.5366,1235.6777,2474.8262,95.156334,913.52875,2456.9282,-95.84989,1516.461,2938.2134,-588.9655,628.0853,2862.3257,-1063.5183,1333.2739,3308.0188,468.04816,703.17926,3258.5437,166.02516,1239.0684,3328.3984,556.5151,760.4792,3304.0415,282.45602,1435.818,3622.1846,49.663647,574.33453,3520.0615,-227.5889
0419.jpg,down,1162.931,1517.8977,-484.77423,1180.944,1468.6093,-348.42697,1202.0817,1468.6423,-348.11926,1223.5338,1468.1024,-347.89905,1116.146,1469.5417,-374.34802,1090.346,1469.2694,-375.04712,1064.4155,1469.329,-375.26108,1229.0374,1505.8933,243.48694,1015.90546,1507.6803,137.46689,1194.8835,1585.5027,-281.07104,1109.5662,1586.1007,-313.49612,1313.1223,1801.2206,441.60406,873.38873,1779.3353,212.14421,1522.8158,1938.5167,-207.25354,711.2876,1885.4025,-304.94888,1002.95355,1862.7407,-92.37929,1247.5432,1846.8054,-390.45276,891.7269,1839.8455,-96.87196,1373.5293,1844.9943,-480.89685,872.20984,1826.9445,100.11149,1391.5635,1840.93,-276.41986,918.9613,1850.6736,-21.288664,1349.7391,1853.7959,-309.9743,1225.1232,2457.579,100.95332,912.5402,2444.1045,-101.48966,1514.6088,2923.067,-476.5835,624.94366,2848.071,-1144.2314,1335.2946,3306.3882,586.6574,714.8224,3271.191,177.4195,1242.0759,3334.6887,676.01605,773.14606,3321.4985,305.03812,1461.5854,3596.5713,190.68707,580.6095,3523.5356,-199.66483
0420.jpg,down,1152.6484,1526.996,-618.65906,1169.2384,1470.8907,-486.83908,1191.8822,1467.7238,-486.59286,1214.8606,1464.0005,-486.24048,1100.4877,1479.2156,-509.34207,1073.6934,1481.4161,-509.99075,1046.8292,1483.9095,-510.04105,1229.3506,1494.3484,132.24641,1001.0986,1520.7344,49.290104,1194.6998,1586.2892,-400.4421,1105.488,1596.2499,-426.11838,1336.5153,1774.3865,336.82678,882.8008,1756.9841,82.016685,1519.2462,1971.077,-451.87863,719.71,1868.5128,-718.96155,999.9612,1851.0708,-534.8227,1267.4827,1829.0446,-1070.2418,882.0401,1820.2002,-576.4402,1396.9565,1830.563,-1198.8164,861.38605,1795.041,-371.77576,1420.9606,1820.8774,-981.9992,907.9259,1827.4199,-463.89258,1379.2319,1836.8998,-989.5757,1237.181,2440.728,100.88745,917.1134,2431.5425,-101.77658,1521.2523,2932.0393,-559.8585,636.7447,2881.2468,-1064.1648,1340.6471,3314.5444,585.2228,703.42694,3260.6313,303.5136,1251.0885,3338.651,681.81323,758.3832,3304.8376,435.12387,1438.717,3611.3096,161.27309,572.63696,3502.4028,-87.24341
0421.jpg,down,1136.476,1517.8372,-344.36142,1162.9769,1466.8417,-231.64252,1187.3254,1467.7961,-231.48341,1211.9896,1468.1156,-231.51749,1090.4761,1464.7521,-250.76462,1062.4183,1463.2972,-251.2483,1034.2372,1462.1611,-251.04553,1227.7119,1504.7938,336.522,983.1462,1496.3242,262.38144,1172.6387,1589.4624,-140.5047,1080.5273,1586.5647,-163.49599,1325.7865,1768.2854,561.5443,832.64954,1741.3955,309.76465,1577.7173,1927.8479,-209.34697,641.6297,1865.7632,-411.19263,1033.6992,1813.2603,-345.20493,1213.4398,1798.643,-750.7055,906.73303,1790.8102,-371.95157,1347.4817,1792.8497,-868.7247,885.50885,1758.1581,-176.57175,1374.9998,1774.1816,-651.0067,930.2106,1788.2454,-273.008,1333.8179,1797.2355,-666.14935,1229.8007,2449.9712,83.48539,888.66565,2441.5596,-84.03325,1533.8271,2910.682,-468.47653,618.7394,2858.2231,-1021.8814,1335.7603,3318.4424,507.8266,714.64294,3291.6526,139.41306,1226.3513,3359.207,586.10693,781.88586,3360.4653,245.34923,1476.1266,3618.6323,77.71237,548.5635,3533.2964,-265.11905
0422.jpg,down,1136.7579,1491.5857,-400.25964,1165.3378,1443.5914,-269.62784,1189.0591,1445.4628,-269.39362,1213.0979,1446.7186,-269.37402,1095.0259,1440.3367,-287.47803,1067.9397,1438.6736,-288.03372,1040.7754,1437.3625,-288.0101,1226.9736,1490.8872,336.61536,992.3868,1477.1301,266.04175,1171.9368,1564.628,-190.75719,1079.4219,1559.5948,-213.54507,1309.9211,1774.8353,534.9138,845.28186,1749.1768,369.38535,1557.638,1895.5376,-227.16986,664.7564,1862.2559,-163.18457,1008.4649,1820.6294,-261.50473,1217.441,1805.9384,-325.43283,893.2646,1803.1641,-286.78394,1346.9169,1801.6884,-423.81946,863.4641,1789.9155,-73.162865,1369.234,1793.5653,-218.51024,912.62396,1815.5674,-182.96857,1327.5198,1809.3174,-244.40262,1232.1696,2452.414,86.16876,906.53296,2443.5059,-86.22008,1538.8872,2928.3232,-390.61676,622.2437,2856.4434,-1029.8453,1348.4467,3318.9111,646.01404,725.2071,3272.463,243.80672,1247.1183,3348.255,733.32104,789.9913,3325.0654,365.0692,1489.0172,3627.1543,255.26912,574.8717,3530.3005,-131.96738
0423.jpg,down,1123.8802,1501.6636,-169.70099,1153.7937,1458.4873,-64.08143,1177.5547,1460.3563,-63.88726,1201.6779,1461.6538,-64.094894,1085.6864,1455.8938,-72.2237,1059.5579,1454.8855,-72.69373,1033.3348,1454.2092,-72.887474,1224.7083,1509.51,419.43048,993.0454,1498.4934,388.65952,1162.4011,1577.6819,-2.2695634,1072.859,1574.1724,-12.617822,1317.4679,1798.8109,561.4879,856.52637,1760.4521,423.51404,1489.7444,1960.5963,-86.614494,686.5162,1884.8589,24.082273,979.4959,1852.5796,-131.68613,1212.2662,1830.3099,-40.748196,868.8294,1833.2643,-154.01762,1333.1133,1827.0583,-106.65657,851.17065,1795.8419,22.59381,1359.557,1809.622,65.280266,894.0467,1823.2601,-65.92948,1322.5853,1828.3683,30.834927,1224.3533,2475.2893,69.57209,899.68915,2451.9487,-69.86402,1506.0365,2921.008,-528.149,627.19135,2845.7166,-885.25665,1335.0449,3324.126,278.07547,712.4081,3294.307,78.88628,1230.5087,3363.5261,344.10663,783.3152,3369.458,165.23819,1470.7821,3626.508,-117.0958,525.4388,3536.4043,-271.92047
0424.jpg,down,1130.5995,1531.2705,-356.9159,1157.6135,1481.3451,-230.68503,1182.1577,1481.3959,-230.39014,1207.0314,1480.8441,-230.22523,1086.6417,1482.7617,-243.57475,1059.3093,1482.8959,-244.33478,1031.8181,1483.3258,-244.5877,1226.7714,1523.982,337.7504,988.24786,1526.3304,293.1479,1172.6101,1601.4613,-161.85402,1077.5852,1602.6995,-176.26036,1316.1588,1807.3176,531.34436,859.2167,1785.221,336.5088,1536.414,1954.9512,-202.25365,680.7495,1909.4716,-236.55336,1001.8852,1860.0476,-184.65979,1223.2798,1845.2052,-435.80417,888.1939,1839.4581,-201.87752,1351.9398,1840.4844,-535.7295,858.7135,1816.3523,9.979608,1375.894,1826.2006,-324.81555,904.9125,1845.3809,-106.52882,1335.8596,1844.6942,-352.42023,1229.3615,2468.8794,87.58766,905.4384,2456.4666,-88.02533,1528.1954,2939.2642,-475.0575,624.74426,2876.6287,-977.75665,1339.7043,3313.5884,543.3555,696.5097,3282.0244,227.54326,1245.8223,3336.146,627.8072,759.62726,3336.879,342.85107,1434.8859,3623.2397,150.71925,534.8668,3525.2158,-131.55836
0425.jpg,down,1151.7494,1549.6001,-162.25041,1173.1288,1495.0269,-37.117214,1196.9963,1494.2778,-37.54461,1220.7227,1492.573,-37.360386,1096.5626,1498.9004,-56.14001,1068.4929,1499.8572,-55.228973,1040.6023,1500.7424,-56.189426,1233.185,1532.491,522.93445,989.38477,1544.6754,449.5651,1192.8176,1618.4392,30.770058,1092.2732,1623.7963,8.056347,1340.6096,1829.5022,707.37177,840.9941,1818.7098,504.18665,1570.7528,2011.1403,-20.950266,638.57477,1918.8035,-131.30388,1027.8663,1890.2147,-49.843575,1207.092,1844.0779,-277.13818,918.57605,1866.071,-48.31002,1333.2183,1839.5696,-376.5184,898.91565,1850.2087,150.07167,1348.3572,1831.7917,-161.29378,944.2395,1874.0128,33.827858,1309.682,1847.5044,-200.92696,1245.9933,2470.3674,88.57216,889.8598,2462.911,-88.20998,1532.4055,2938.0425,-467.08984,624.21844,2896.6873,-997.14044,1332.0637,3306.675,599.1242,712.6526,3274.508,237.11514,1250.7284,3330.5532,701.98065,756.04297,3315.1436,371.2564,1445.3129,3609.7878,237.32593,582.27606,3522.5962,-105.68739
0426.jpg,down,1117.4597,1565.2573,-389.37796,1145.928,1515.2821,-282.31015,1170.6992,1515.0074,-282.01843,1195.7834,1514.1494,-282.03427,1075.3018,1517.7948,-288.60107,1048.4414,1518.4202,-289.28162,1021.41815,1519.3776,-289.5165,1221.907,1557.1494,232.27586,982.806,1562.3958,213.79543,1161.9587,1636.279,-208.19302,1069.5922,1639.0269,-214.45038,1327.6884,1836.2703,436.06268,856.28925,1816.1052,249.39684,1546.2655,2009.1506,-230.7797,675.7827,1954.6958,-343.88034,1022.9618,1914.297,-236.31168,1210.7574,1868.6128,-617.13293,906.9841,1896.7533,-247.86047,1340.0803,1858.917,-717.5134,880.4956,1862.0471,-55.726757,1366.0447,1834.9491,-518.75366,924.5896,1890.2385,-163.77638,1327.6371,1858.3243,-539.30206,1227.205,2503.623,74.154335,901.9867,2488.5352,-74.76464,1523.4028,2932.9915,-549.2071,627.3546,2865.046,-925.3815,1337.3573,3316.6313,384.0802,717.96747,3294.8362,137.54482,1232.4884,3355.0334,460.7109,786.30286,3366.2756,235.43016,1474.6263,3609.0847,-22.995739,544.77246,3532.5833,-235.40579
0427.jpg,down,1137.7295,1602.6719,-646.2693,1157.2893,1543.1294,-523.0025,1181.9962,1540.0186,-523.2043,1206.7817,1536.1752,-522.6325,1080.7346,1553.0691,-538.9457,1052.2432,1555.9202,-538.7925,1023.753,1558.9427,-538.99945,1224.2153,1570.4663,58.437595,975.5981,1600.8378,4.500181,1182.8911,1667.9679,-441.7283,1085.9586,1680.1472,-458.72443,1337.7163,1852.1147,314.54047,848.2286,1858.3541,43.96138,1561.4153,2019.5952,-446.55643,634.6899,1969.1421,-780.52496,1018.6438,1915.6709,-460.90836,1207.4639,1891.485,-1153.8746,894.1354,1887.8083,-456.2569,1345.1602,1887.018,-1257.2745,881.6993,1867.5421,-249.79703,1368.1995,1868.5264,-1012.69855,931.7332,1898.4032,-383.92026,1323.5142,1888.402,-1064.3168,1234.5625,2513.2068,87.55306,899.88354,2514.2126,-88.0065,1553.4716,2925.1392,-729.41516,615.5146,2929.9675,-1101.89,1340.2892,3325.7786,363.09225,717.7623,3288.6794,135.45953,1246.4786,3361.1028,459.3094,779.86127,3337.8801,259.83496,1460.3818,3612.882,-59.665787,558.28314,3520.7126,-239.18394
0428.jpg,down,1133.379,1596.9727,-516.79877,1162.3965,1546.0044,-407.5823,1187.2634,1547.0778,-407.5289,1212.1935,1547.3997,-407.28232,1087.9722,1545.7277,-418.22617,1060.4102,1545.2627,-418.1205,1032.7549,1544.9911,-418.74365,1232.4952,1591.7369,127.66665,988.0875,1588.6115,85.33539,1174.1515,1672.3181,-327.4318,1077.0542,1671.721,-340.44913,1327.8145,1870.2058,358.30182,846.0952,1861.5493,124.97791,1575.3058,2011.9436,-330.82248,643.3501,1991.634,-615.04346,1027.7654,1932.344,-248.90804,1206.9844,1908.998,-950.09485,906.9391,1918.5955,-229.6602,1345.4463,1907.2946,-1056.9624,888.00574,1891.5428,-32.759884,1363.6709,1879.6552,-840.21967,935.9642,1915.7778,-167.14651,1320.1886,1899.3119,-868.2538,1248.178,2505.6294,79.52874,910.1482,2504.7234,-79.87066,1535.6378,2905.9236,-663.3984,637.28754,2911.295,-970.70166,1313.2277,3296.3984,386.68094,717.1912,3291.7844,159.66196,1220.7821,3329.0488,477.96826,772.0881,3343.34,272.9145,1414.3032,3592.9495,-34.944023,570.4709,3536.7769,-224.14818
0429.jpg,down,1142.3925,1613.1768,-337.65683,1169.7341,1559.136,-238.00215,1193.7892,1560.4154,-238.27264,1217.6401,1560.7386,-238.29617,1094.097,1557.7784,-255.06361,1066.2792,1556.5029,-254.07912,1038.5281,1555.2067,-255.14673,1231.4951,1600.9783,283.06006,986.51886,1594.315,206.33897,1178.2578,1684.8904,-149.1755,1080.434,1683.2988,-172.46695,1336.8547,1867.0496,486.98148,823.28107,1863.6844,273.56345,1566.704,2037.9288,-149.79411,631.0976,2006.1713,-324.98254,1019.99725,1936.6283,-140.68126,1196.3126,1912.8514,-522.23615,910.3917,1927.0198,-136.8084,1326.1191,1908.2844,-627.70514,884.86176,1898.7874,42.914192,1340.6508,1884.5869,-436.04956,930.73413,1920.152,-64.58182,1301.893,1902.363,-453.9309,1257.5464,2512.2249,82.9039,901.8415,2510.9985,-82.88365,1558.8789,2912.6846,-563.9484,628.095,2898.8596,-913.44794,1331.8993,3299.5798,411.168,715.4199,3285.5732,154.56941,1235.2866,3338.179,506.97845,766.0693,3346.3464,270.6587,1472.6866,3590.0452,36.27139,546.9426,3518.5056,-193.78148
0430.jpg,down,1134.2979,1641.8188,-499.51584,1159.643,1586.729,-404.91327,1184.2224,1586.0879,-404.94147,1208.825,1584.7236,-404.7509,1085.418,1590.1512,-421.87302,1057.8408,1590.7301,-421.67438,1030.2358,1591.473,-422.3718,1230.2035,1620.2605,108.238655,984.84235,1629.0171,34.614956,1177.1045,1708.591,-311.47174,1081.8335,1712.795,-333.36633,1340.7216,1875.3273,351.4286,847.6206,1877.1267,82.75543,1557.5394,2056.1672,-258.2896,624.21985,2014.7158,-626.0278,1034.9033,1959.5485,-299.36642,1193.4365,1926.6538,-917.2968,913.56757,1948.03,-303.47916,1333.9744,1926.365,-1015.5725,895.2295,1911.3629,-125.578285,1356.5703,1896.8951,-813.1727,939.861,1935.9377,-227.2555,1312.8875,1916.9828,-839.5226,1256.1525,2517.1748,91.51135,916.55664,2521.1738,-92.05462,1540.6825,2917.9236,-548.78015,653.5922,2918.4133,-906.63837,1322.6201,3307.1172,423.24036,729.11487,3295.8525,162.02423,1227.6014,3343.6848,509.0611,782.9304,3349.239,268.5011,1441.6835,3593.606,28.031061,583.9073,3537.762,-208.79604
0431.jpg,down,1122.2723,1626.432,-781.46704,1152.5342,1579.12,-656.4652,1176.1764,1580.617,-656.1098,1200.1188,1581.524,-655.69653,1082.8868,1577.1437,-669.3843,1056.8142,1576.0282,-669.9014,1030.6128,1575.3394,-669.7959,1219.4858,1624.3788,-65.06289,989.01355,1615.0538,-120.97998,1160.5916,1698.0015,-575.8217,1069.3041,1694.3009,-593.5668,1306.0406,1893.6323,160.78581,856.91956,1880.4877,-53.460754,1537.9878,2039.3911,-580.05176,671.7294,2017.0779,-703.94403,1007.0488,1971.0686,-559.1582,1218.2677,1950.5663,-913.74915,886.5782,1960.8577,-553.7446,1360.7397,1953.1357,-1004.9512,864.11316,1934.5356,-352.46732,1373.9619,1930.3855,-791.8157,915.9832,1957.9834,-481.11597,1326.1075,1945.0554,-828.106,1233.8496,2523.652,99.507324,919.81976,2523.747,-100.43407,1536.0883,2932.4963,-632.0751,641.69775,2942.7803,-1048.661,1326.4014,3306.0386,469.37903,719.3467,3300.4478,144.50539,1234.732,3331.737,560.8476,776.42755,3337.549,255.87854,1433.6381,3598.721,59.319706,593.8334,3554.0571,-283.27185
